sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9257343112841736,0.9614351324164223,0.92575315510921,0.999978012393644,0.9287402343749698,0.3623065940148716,0.9717047119140625,0.9794379325552992,0.7884689478245579
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9170631409465733,0.9567375443813104,0.9455110350061523,0.9682338527508338,0.9255501302083031,0.6832427733100015,0.9471982828776042,0.9618854265199072,0.8483308702778547
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9397031476467532,0.9689143916550329,0.9506677917568369,0.9878751289210522,0.9425813802083026,0.5068961941302821,0.9634060668945312,0.9738286842669507,0.7963244045556602
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8936633248996179,0.9438460502972359,0.9712133240712774,0.917978841065649,0.9090201822916371,0.8643598885575109,0.9334645589192708,0.950522965354272,0.8703363731217101
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9426419911547308,0.9704742257675719,0.9449656122487895,0.9973982167635662,0.9464680989583025,0.5655773901521954,0.9671038818359375,0.9793383941776834,0.8020274648240318
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8700030586604278,0.9304830327749865,0.9354489557184276,0.9255695556003688,0.890703124999971,0.7593095633545847,0.9406032307942709,0.961500509443702,0.8656665659008465
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.930031840902185,0.9637476659115072,0.9579645936625896,0.9696009851120131,0.9359798177083029,0.6948065769167524,0.9433268229166667,0.9571791323578451,0.8331537375950862
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8507462686566861,0.9193548387096597,0.9587518709129671,0.8830678157275544,0.8631835937499719,0.7129449117137212,0.9137201944986979,0.9386177329536814,0.8051864630944489
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8905515751853008,0.9421076757432699,0.8912461047670291,0.9991257127136822,0.8939322916666376,0.22678712267865808,0.9798185221354166,0.9842948998080536,0.8428407450686658
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8308773333448923,0.9076275272106124,0.9439375602044634,0.874007464598006,0.8733886718749715,0.8718611688193397,0.9463802083333334,0.956677529206906,0.9264827828950508
