sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9294656586532585,0.963443588109273,0.9802988738946726,0.9471581252667861,0.933815104166659,0.7786683930901154,0.953943379720052,0.9672632741116519,0.846526038631485
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9128660286071846,0.9544484715135748,0.989997931329669,0.9213635766783342,0.9193318684895758,0.896809473228599,0.9411885579427083,0.9597888502482881,0.8326811077373107
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8851644362017451,0.9390845903980519,0.972902286806151,0.9075388993328779,0.8978092447916594,0.8338581949279984,0.9525482177734375,0.9680518951512794,0.8866099883934182
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8820035282611767,0.9373027361708282,0.962206378879587,0.9136556735931537,0.8973950195312427,0.8123840609826148,0.9488595581054687,0.9637523342158005,0.8903597467806167
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8780316198590621,0.9350552041556728,0.9551049332815303,0.9158299424779293,0.8971565755208261,0.8183714035728197,0.9448963419596355,0.9600494351765336,0.8926563235187666
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8550396720911961,0.9218559419026391,0.9435249119406135,0.9011599251153412,0.8799259440104095,0.8019677017122046,0.9372758992513021,0.953677624082681,0.8879012788379007
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7495412890409706,0.8568432122591854,0.9198580205252282,0.8019085257433495,0.7983805338541602,0.7876579490618125,0.9249873860677084,0.941646082289537,0.8932263824367028
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7584485185398886,0.8626337484928581,0.907023885538438,0.8223858339080506,0.82291178385416,0.8240097896580196,0.9148189290364583,0.9279871193586627,0.8939576502789701
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7532856187862376,0.8592845463567097,0.9211296876191098,0.8052215402729151,0.8261027018229099,0.8665268157719108,0.9102798461914062,0.9258784565058408,0.8890530679272542
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7313825479510649,0.8448537832573052,0.9090976987046745,0.7890905093688585,0.8326448567708266,0.8921681920433713,0.9062844848632813,0.9166660239903623,0.8958516551202018
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6427429378900595,0.7825240615133602,0.8699537433855721,0.7110627974570575,0.7777929687499937,0.8634913671311352,0.9018491617838542,0.9108763808803633,0.8941735654787359
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7118363133786827,0.8316639947586091,0.8322466569288736,0.8310821478699199,0.8109798177083267,0.7852041981861698,0.9063497924804688,0.9229911475157779,0.885080213445213
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6772231867079154,0.8075528553086385,0.8775974198611126,0.7478629206776662,0.8143489583333267,0.8866185114921783,0.909451904296875,0.9061935617540984,0.9120523505164595
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6448594754230772,0.7840906594859257,0.8932012922382134,0.698735366529106,0.7840177408854103,0.8931190805655039,0.894483642578125,0.8956391245882983,0.8935793214860338
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.660272357900217,0.7953783663967977,0.8773242920889555,0.7274329477840157,0.7964111328124935,0.8786819485263127,0.8994602457682291,0.8975861758639916,0.9009998903052036
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7271303761897012,0.8420098288049982,0.8868755953752049,0.801464868613343,0.8259936523437432,0.8596652139575761,0.9152688598632812,0.9242978463760717,0.9053759456841329
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7538832233068811,0.8596732248632409,0.875194367800106,0.8446930085750233,0.859436035156243,0.8747640871313016,0.9251688639322917,0.9287665791598018,0.9216849798806938
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.806143191418778,0.8926680844009152,0.9195972427114576,0.8672712226359852,0.8777652994791595,0.8926252747727911,0.9336081949869791,0.9364187013595046,0.9301346864526131
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8262852563366229,0.9048808267708219,0.88348135524302,0.9273426971039206,0.8892203776041594,0.8390525786078017,0.944718729654948,0.9513058459216769,0.9349834295531676
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8334288739639578,0.9091477567515844,0.8999543182745702,0.9185309640272559,0.8916959635416594,0.8530867578821015,0.9506533813476562,0.9601980228462689,0.9362084473652991
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8413853059846641,0.9138612144346845,0.893905815030471,0.9347279194650663,0.8936905924479094,0.8312794769589762,0.9483466593424479,0.9597324651250391,0.9288885134986178
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8604623209378301,0.9249983848144632,0.9545945988346202,0.8971821831107811,0.9036376953124926,0.9162993471392236,0.9493037923177083,0.9630793499618909,0.9265892337855229
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8762334600458187,0.9340345737405414,0.9662929417478329,0.9038604297412159,0.9087475585937426,0.9209937689726531,0.9483114624023438,0.9614652473559094,0.9217762049694169
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.852179925351961,0.9201912985748674,0.9183499326842214,0.9220400634761967,0.8837776692708261,0.7820536105065165,0.9375133260091146,0.9577194092497554,0.8829952577502641
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9076405096946127,0.9515844364616828,0.976613819180722,0.9278059382853701,0.9203922526041591,0.8805248188668603,0.9520961507161458,0.9674363686604859,0.8903268915314696
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9268900944646019,0.9620580822199348,0.9864531911550941,0.9388404424260911,0.9351082356770757,0.9086704822050582,0.9539145914713542,0.971132772973126,0.8674092939117476
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9371468000689931,0.9675537238949737,0.9952268811501559,0.941377885251021,0.9406966145833257,0.9301577515378523,0.9626636759440104,0.9765136172656651,0.8523434592991441
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9481965492357064,0.9734095357141371,0.9900474838318329,0.9573215534721303,0.9518041992187423,0.8870449456836298,0.9652786254882812,0.9792976338456789,0.8506460113255315
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9107866211394028,0.953310653385568,0.9826457642652574,0.9256762638365977,0.9169270833333258,0.8212794468935521,0.9597576904296875,0.974020329584328,0.869855466056867
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8908038250612319,0.9422488078924678,0.9703903761114453,0.9156934640628367,0.898206380208326,0.7279225432111075,0.9531293741861979,0.9709638153202416,0.8473255465444288
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9503247747968145,0.9745297676340288,0.9889859343325389,0.9604901287160372,0.9554012044270755,0.9149289617485672,0.9585848999023437,0.9720483652941848,0.8739810930284942
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9372804844131958,0.9676249690783408,0.9854180477137386,0.9504630510012857,0.9436580403645757,0.8908447942733877,0.9601774088541667,0.9739645837619342,0.8792505080448589
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8892623051380512,0.9413857490509466,0.9703667370051917,0.9140856528260211,0.9103841145833259,0.8966841760940498,0.9441695149739583,0.9630649989520546,0.8899336953885597
