sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9439629403366554,0.9711738024935598,0.9439629403366554,0.9999999999999654,0.9441634114583025,0.060212579443315685,0.9846396891276041,0.9860958882852392,0.5790429154344859
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9410077608527898,0.9696074171690628,0.966958159655044,0.9722712313574899,0.9448958333333025,0.686944425595207,0.957912089029948,0.9675970315342415,0.8611432112762989
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9496135174161875,0.9741556559114396,0.9496135174161875,0.9999999999999656,0.9497949218749691,0.0669126988928145,0.9846232096354167,0.9855521302279692,0.7275249350135624
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9262037482304977,0.9616882420474495,0.9279541544944363,0.9979675390071593,0.929065755208303,0.3594183661154944,0.9500678507486979,0.9573851105591916,0.7771398394274718
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9370007885944714,0.96747589790542,0.9377402854279475,0.9991590920985711,0.9373274739583027,0.07731133220088458,0.9819916788736979,0.9841072884669544,0.6297311897236232
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.915371280287961,0.9558160234608323,0.944637665055431,0.967262107937916,0.9232454427083032,0.6566276131402121,0.9445981852213542,0.9546225947737838,0.8718733730518609
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9402045915670911,0.9691808746908426,0.9405390059813106,0.9996219740583686,0.940328776041636,0.03382820784727793,0.980672607421875,0.9815625275327701,0.6156097779791039
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9511359605411749,0.9749561073922947,0.9730825461671324,0.9768368971989515,0.9529166666666357,0.589738186798404,0.9452412923177084,0.9587513263447494,0.7265164341845728
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9215104429915079,0.9591521569425897,0.9215134479429955,0.9999964613794604,0.9216471354166367,0.021744431799698528,0.9848929850260416,0.9856153640466438,0.5715960602262127
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8899831955052503,0.9417895329670702,0.9133512326091897,0.9720556672230704,0.9081477864583037,0.7007986072730324,0.9256153361002604,0.9455014689877039,0.8388551686364192
