sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9403503014340329,0.9692582836604904,0.946915128952188,0.9926813252271919,0.9420174153645756,0.35292001931946515,0.9693107096354167,0.9744667949781483,0.8258247260932807
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9363575777847536,0.9671329185552314,0.9489613903800768,0.9860139611968072,0.9385278320312423,0.41212282151142726,0.9631259155273437,0.9703799653839487,0.8158068360153987
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9192391130239701,0.9579203620705801,0.9277957118681812,0.9900668988828215,0.9245027669270758,0.4935629987982316,0.9589800008138021,0.97037587490928,0.8159554128713526
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8990340617544449,0.9468330030098163,0.9084717283872444,0.9885768077107179,0.9068041992187426,0.4792956989792055,0.95275146484375,0.9668089074712393,0.8043838858381367
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8864598178634275,0.939813092724569,0.8980970246804212,0.9855933107701254,0.8979500325520761,0.5281725435563523,0.9442234293619791,0.9599072591926688,0.8209234035264847
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8538364125437325,0.9211561567853176,0.8699194024850974,0.9788061531324711,0.8683121744791595,0.4626456008028777,0.9401299031575521,0.9534384392536953,0.8384078735421971
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8064955790854448,0.8928840883117364,0.8384589231037992,0.9548653021670089,0.8276155598958266,0.44086689545447116,0.921680908203125,0.9416548665086347,0.8020791571413949
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7727114464640802,0.8717847995006303,0.7883411790009178,0.9749840219828512,0.8060953776041601,0.453512944410511,0.9061439005533855,0.9275288288139238,0.7969678483770476
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7392134272744273,0.8500548761664869,0.7584139897887789,0.9668858969786085,0.7750773111979103,0.4037525594863967,0.8948508707682291,0.9180005677736882,0.772730449958635
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6717649334609652,0.8036595576511422,0.6940789035378503,0.954328169744513,0.730729980468744,0.4251506116914651,0.868238525390625,0.8967847746162291,0.7582214979676323
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.659900254358442,0.7951083236787575,0.6853577364073925,0.9467110367428097,0.7256835937499941,0.4418285174664939,0.8504447428385417,0.8814221408017974,0.742748703068191
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6748220314851658,0.805843270268854,0.6937373302289817,0.9611646969699025,0.7397835286458273,0.45592405970769345,0.8503683980305989,0.8773655684368887,0.7555322247154699
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6561241867260025,0.7923610946387983,0.6718338247188593,0.9655879839189611,0.7364200846354106,0.48731723141147726,0.8353277079264323,0.8702388193484141,0.7313861659740024
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6940253807264067,0.8193801446219242,0.7078015456439669,0.9727209193748898,0.7593041992187438,0.48628119470092623,0.827341054280599,0.8625846675282884,0.7084523756561971
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6807320330096748,0.8100423144678129,0.6996714074406166,0.9617562616229433,0.7546435546874939,0.5076186244541784,0.8442236328125,0.8791519639908704,0.7407154036828337
