sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.962006900555883,0.9806355933644512,0.9640915201412207,0.9977573819510431,0.9629361979166353,0.4116809116806861,0.9772281901041666,0.9826071435737265,0.7801564222923303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9415436108119648,0.9698917969895158,0.9518916070338606,0.9885858724065809,0.9445117187499692,0.5292121870121025,0.940769551595052,0.9536367107325123,0.743024248804481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9525892071496739,0.9757190131561083,0.9542779895603124,0.9981456698466308,0.9529947916666356,0.1589932845301234,0.9835402425130209,0.98624080280759,0.7242907664735949
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9304422381123538,0.9639679652079816,0.9392977329695419,0.9899690569672547,0.9339778645833029,0.4710691444429616,0.9366342163085938,0.9485326448226675,0.74949209603368
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9636627363858074,0.9814951605788106,0.9732871307509873,0.9898428095395596,0.9651790364583018,0.6221305508368735,0.9749341837565104,0.9817772841115724,0.8481351567466624
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9019587443945865,0.9484524804261087,0.9434148464733362,0.9535442029809628,0.9110384114583037,0.6535722490235117,0.9375363159179687,0.9537308842180705,0.8314929036954225
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9606825696186521,0.9799470699691102,0.9657227716770563,0.9945966567246655,0.9617936197916354,0.4602863202542628,0.9714957682291666,0.9794278541626679,0.7414411769643031
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9387918911030017,0.9684297684667041,0.9551871112745652,0.9820447787604137,0.939928385416636,0.3004793762838853,0.9533810424804687,0.9609966894010212,0.7459471623942917
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9450250815106895,0.9717356248966148,0.9468494420047222,0.9979652932100597,0.9465950520833025,0.3565680377172994,0.9774668375651042,0.9817666366181862,0.840465331822315
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8844615341836363,0.9386888701517508,0.9293794036130109,0.9481867270806669,0.9053190104166372,0.7662346634242337,0.9442471313476563,0.9475861782899789,0.9324170343554063
