sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8989048518239444,0.9467613408439338,0.9017934678088168,0.996449216683898,0.9025797526041593,0.2781579848678097,0.9595430501302084,0.9681255766351871,0.7505049163244671
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8935140517433698,0.9437627895295587,0.9041678935907146,0.9869843446138115,0.8990445963541593,0.3664720035372205,0.9593368530273437,0.9693301559257609,0.8109774858311734
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8726646032891043,0.9320030952220453,0.8868428233581873,0.9820094938143058,0.8842228190104094,0.47273282106269426,0.962625020345052,0.9700952792432236,0.8991545112055641
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8864512317444387,0.939808267319712,0.8999674473296759,0.9833399181409793,0.9011490885416593,0.601442945787415,0.9551251220703125,0.9658037401404794,0.8908745567401198
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8681230670183738,0.9294067209436534,0.8794675243141614,0.9853587884462968,0.8886450195312428,0.6076849250638575,0.9453484090169271,0.9580438992693788,0.8817967753405376
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.806513625943488,0.8928951482691088,0.8167218323327972,0.9847389407029313,0.8365942382812431,0.5042430033336808,0.9288056437174479,0.9417362254974668,0.8638516167258147
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7578149466192093,0.8622238058411194,0.7895051285826639,0.9496972430770991,0.80616129557291,0.5524625460573013,0.8915202840169271,0.9094529476506399,0.8320743621324755
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7726043789949256,0.8717166539247699,0.7864588127143987,0.9777072088170881,0.8342236328124932,0.6392322562933859,0.8998085530598958,0.9121115521890457,0.8687637810063683
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7425249948791453,0.8522402801236649,0.7680326588199555,0.9571869007228063,0.8168929036458267,0.6442566709021484,0.8884865315755208,0.9018350464457848,0.8591135686454274
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6300362060206094,0.7730333886984146,0.6616751179898278,0.9294590220235219,0.7659138997395771,0.643092566969652,0.8871699015299479,0.8983173447086252,0.8702753504735077
