sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9124783478126806,0.9542365265011137,0.9125027588466712,0.9999706831915377,0.9148014322916369,0.2375943354992169,0.9772281901041666,0.9826071435737265,0.7801564222923303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8972633003327362,0.9458500569482127,0.9011829478004901,0.9951759255713849,0.9031184895833039,0.38052597261456633,0.940769551595052,0.9536367107325123,0.743024248804481
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9118763379430508,0.9539072374567072,0.9134929432002147,0.9980630392674408,0.9126302083333035,0.09084309862072977,0.9835402425130209,0.98624080280759,0.7242907664735949
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8729979162511476,0.932193152674163,0.8790005400988492,0.992238336987451,0.8797688802083047,0.31909131646105965,0.9366342163085938,0.9485326448226675,0.74949209603368
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9225428902508324,0.9597111148250836,0.9259580745874043,0.9960179799828394,0.9262369791666365,0.4043663060277091,0.9749341837565104,0.9817772841115724,0.8481351567466624
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8532475991892063,0.9208133867946205,0.8798278430474602,0.9658040094407226,0.8687239583333051,0.5028794064230938,0.9375363159179687,0.9537308842180705,0.8314929036954225
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9073324109327722,0.9514150818514592,0.9076073962573904,0.999666189441164,0.9103938802083037,0.2700207524077396,0.9714957682291666,0.9794278541626679,0.7414411769643031
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8884179428232736,0.9409124142244137,0.9011781142746919,0.9843122221648475,0.8908235677083043,0.1844538517238945,0.9533810424804687,0.9609966894010212,0.7459471623942917
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8908835141813194,0.942293385605023,0.890895478291202,0.9999849260812333,0.8942024739583042,0.22332162233210887,0.9774668375651042,0.9817666366181862,0.840465331822315
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8694050402065665,0.9301408967106438,0.8894839215947803,0.97469263419806,0.8958007812499708,0.7010545569505126,0.9442471313476563,0.9475861782899789,0.9324170343554063
