sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.949122573795111,0.973897266960576,0.982520253174795,0.9654243214030276,0.9523470052083256,0.8002897925208045,0.978106689453125,0.9864710501249774,0.898623732895153
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9207784864247859,0.9587555180698261,0.9761558229017651,0.9419646817918796,0.9256616210937425,0.7449348912230276,0.9746840413411458,0.9838296273140593,0.9042151690517516
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9114283624087465,0.9536620679418835,0.9494926775860715,0.9578682368604785,0.9192073567708259,0.6650972175145184,0.9768810017903646,0.983131657532044,0.9328833484891107
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9254649300706707,0.9612898325151039,0.9594900398406282,0.9630963899105867,0.9348885091145757,0.7874172588214621,0.9735693359375,0.9820551128818061,0.9281464068760501
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.91877298581446,0.957667209833548,0.9439759748952818,0.9717614394810232,0.9305493164062424,0.7566704326330579,0.9748079427083334,0.9817490419001816,0.9403850513814057
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8910874819880786,0.9424074671059517,0.9359337421683821,0.9489713715322262,0.9088419596354093,0.7615112070800476,0.9658675130208333,0.9749042590673046,0.9304143963220417
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8185307912409827,0.9002110881855451,0.9000709284271524,0.900351291602304,0.8498079427083264,0.6961921291730537,0.9600704956054688,0.9684628669140511,0.9345310217356971
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8239441564882223,0.9034752007699889,0.903099260271227,0.9038514543907241,0.8694189453124929,0.797535498817733,0.9450446573893229,0.9557203756730137,0.922700183624103
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7295555654248908,0.8436335669223379,0.8564202334630241,0.8312231027362753,0.7968204752604102,0.7302199784489278,0.9279979451497395,0.940766463848834,0.9052987533342375
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7546727486382591,0.8601863216077579,0.8210405631312864,0.9032517644140665,0.8304418945312433,0.7309366429385702,0.9316071573893229,0.9447567525155802,0.9087028493969855
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7231746372838969,0.8393515336597335,0.8220990625615799,0.8573436432483635,0.8154882812499934,0.7617354222744233,0.9237671915690104,0.9355583095295598,0.9070549091527877
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7432193381779958,0.8526974453539564,0.8281256185170764,0.8787720332513846,0.8294205729166599,0.7661411195286835,0.9328998819986979,0.944507670635641,0.9157615814962082
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6553941180285415,0.7918284967800538,0.697404851907237,0.9158246212162499,0.7491943359374938,0.5680691450786346,0.9264309692382813,0.9438291760514865,0.8887779485872171
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6678205628096657,0.8008302304231495,0.7875754593451715,0.81453879011607,0.7725976562499937,0.7189425613135493,0.9034888712565105,0.9120183639937305,0.8916866471905056
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6981294799940045,0.8222335083617645,0.7721660524120069,0.8792439223993992,0.7932014973958269,0.6905780304530723,0.9249335734049479,0.9353569246536195,0.9079724030659697
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7695602987710386,0.869775728247858,0.8212976514391097,0.9243357522748658,0.8398665364583265,0.7239125439529638,0.9383433024088542,0.9488505912334225,0.9187324174875727
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7260245274580335,0.841267914688641,0.7342156035425612,0.9848663613010398,0.8105582682291601,0.62933336874446,0.9340236409505208,0.9462230459865195,0.9076492657332761
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8194166091643982,0.9007465415419406,0.8435691885463702,0.9662384510926028,0.8751961263020762,0.7462770496380127,0.9578943888346354,0.967405828030844,0.938466733354297
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.797145940314049,0.887124325779295,0.8090975078635279,0.9818066720803957,0.8580338541666597,0.6951526357154438,0.952899169921875,0.9646409328840445,0.9268244558166354
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8003056528954463,0.8890775314828436,0.810952044725047,0.98386068877613,0.855168457031243,0.6700108363004023,0.9517425537109375,0.9655638755575566,0.91694114969381
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.818313098597694,0.9000794189172232,0.8284397343301906,0.9852821163752677,0.8680216471354096,0.689687500641068,0.961406962076823,0.9698025169672994,0.9400811788397714
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8877575394294653,0.9405419084675156,0.9144873675707189,0.9681246214015365,0.9189298502604092,0.8224406725742855,0.9612127685546875,0.9749811975970065,0.9289074584431711
