sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9414379638499281,0.969835741733441,0.972968092742827,0.9667234944396192,0.9446272786458256,0.6877023152571973,0.9467227172851562,0.958263544640006,0.8226515508305203
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9126243856273861,0.9543163754319945,0.9715333895287127,0.9376989577011852,0.9176521809895759,0.6954246823241773,0.9358901977539062,0.9503302781304034,0.8244239453022444
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.892891311682713,0.943415299306292,0.9515340647350525,0.9354339051226548,0.902605794270826,0.6868332665700744,0.9487718709309896,0.9608719667063746,0.8784114668544903
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8931268067082638,0.9435467328902466,0.9484241529644559,0.9387192219471008,0.9057071940104093,0.7331197859119151,0.9488326009114584,0.958500315394689,0.901347741476111
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8914434618509398,0.9426065117257968,0.947505843533655,0.9377575858854417,0.9076839192708259,0.780799517503216,0.9415193684895833,0.9548564774222947,0.8881439487995701
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8634914269696083,0.9267458003537046,0.9350178222496618,0.918618858671782,0.8858642578124928,0.7656093184513562,0.9265439860026041,0.9371620122595156,0.8905611575221618
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7856521549816688,0.8799610302486199,0.9249419728169211,0.839152141278052,0.8277351888020766,0.7930357776813277,0.9011400349934896,0.9169393924401935,0.8671551456654247
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7677124134024192,0.8685942437036558,0.9010126513512033,0.8384276427519882,0.8284765624999932,0.8077020687436821,0.8939230346679687,0.9045915796921302,0.8758223954915829
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.728850986065628,0.8431622990530665,0.8871648577515175,0.80331844508977,0.8029394531249935,0.8022057576199033,0.8856495157877604,0.899079351243933,0.8657486255829406
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6775050273268455,0.8077532004854495,0.9088123671960457,0.7269202800514002,0.8001888020833268,0.9003208683861649,0.9010680135091146,0.8962977433461483,0.9051625445757477
