sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9426218711590737,0.97046356283084,0.9489472039459712,0.9929782790641271,0.9443432617187423,0.3788369249108139,0.9731685384114583,0.9806845919306751,0.7745766848917652
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.943546064202175,0.9709531269478816,0.9543525016494782,0.9881414999591794,0.9457698567708256,0.4760612140524336,0.9747618611653646,0.9804278810313359,0.8677157954913388
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.928137947106367,0.96272981764532,0.9339778503834048,0.9933082364854319,0.9332478841145757,0.5384833451452538,0.972970479329427,0.980142023263974,0.8869043210529657
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9307025671771867,0.9641076600814125,0.936626143429943,0.9932505928271214,0.9379199218749924,0.6486502924450512,0.9742534383138021,0.9824264209796884,0.9080024890323249
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9219490663804448,0.9593896971647919,0.9359241706161048,0.9840621407387771,0.9326529947916591,0.7157516500878893,0.9632530721028646,0.9755671645363588,0.8934862354217521
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8904893839453479,0.9420728743654146,0.9040560092904515,0.98342742236101,0.904949544270826,0.6168265867826169,0.9623356119791666,0.9726796457060178,0.9013747475597442
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8351673577274346,0.9101811387509177,0.8817921472626474,0.9404588854711402,0.8603385416666597,0.6168297108595119,0.9337699381510417,0.9523136932082077,0.8584251956134785
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8283604549794426,0.9061237927384033,0.857417397674944,0.9606970868854967,0.8654093424479096,0.6664807234697838,0.9193445841471354,0.9369910200385431,0.8642002797135894
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8238556116015046,0.9034219664769267,0.8472520917042841,0.9675683947972072,0.863591308593743,0.6623007065018561,0.9135094197591146,0.9313939498898762,0.8589786574315107
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7577201211485383,0.8621624251003339,0.8032239815563825,0.9304352973009407,0.8282023111979099,0.6884861021231878,0.8969957478841146,0.9186705790392535,0.8532042320596802
