sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9358772753968394,0.9668766582375343,0.9396858177596129,0.995687982826161,0.937181803385409,0.2568979868668232,0.9798106892903646,0.9847339943716105,0.7822493112616307
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9425078244769093,0.9704031176612776,0.9566619970257897,0.9845447350956862,0.9449129231770756,0.5055765372358761,0.9798762003580729,0.9859087480333628,0.8782001452960407
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.926867987028613,0.9620461736539812,0.9397784502246175,0.9853947596656369,0.9325170898437424,0.5849628693802985,0.9809754435221354,0.9869113183892751,0.9209016191762598
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9168459905216585,0.956619358107267,0.9235369442391377,0.9921599460202444,0.9244637044270758,0.5705466746408768,0.9779548136393229,0.9857598477813784,0.9062724681328063
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9128749322019961,0.9544533380979016,0.9218128685683331,0.9894901938676591,0.9236572265624925,0.6459000518174053,0.9687210083007812,0.9778175549194964,0.9090365249950773
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8738654262084973,0.9326874961097296,0.8854519415185331,0.9852467300093504,0.8882316080729095,0.5320511845746582,0.9696563720703125,0.9787465673177945,0.906308972588082
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8564779881296869,0.9226912396548775,0.8662311738089121,0.9870244909083723,0.8755493164062429,0.5367441126582602,0.94772705078125,0.9560113533785343,0.8979353152937284
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8369490651621587,0.9112381840465197,0.8598343806894839,0.9691789766606489,0.8723388671874929,0.6701694344562626,0.9355799357096354,0.9492457166959428,0.8917992469596154
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8171159367535609,0.899354763475809,0.8448676426883963,0.9613543323801284,0.8581209309895763,0.6582700380607716,0.92623779296875,0.9402542804894715,0.8841204990776531
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7254174637377554,0.840860231200269,0.7561292878008296,0.9469773839319806,0.7930110677083269,0.5825937567409213,0.9118733723958333,0.927615651345135,0.8707401482141387
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6984521688114083,0.8224572721411297,0.7147128541319637,0.9684536285419687,0.7649259440104105,0.5035449786594793,0.9078081258138021,0.9241712796447491,0.8554697777041271
