sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9500807271029015,0.9744014326159409,0.9501369646785375,0.9999377050541619,0.9505826822916357,0.1692417269339419,0.9886490885416667,0.9914458734663409,0.7149119553628902
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9126060505041782,0.9543063510267658,0.9248364909056199,0.9857161374879922,0.9146614583333035,0.2451313021645365,0.9665630086263021,0.9744489591497527,0.7579908500491422
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9555630198968289,0.9772766310003573,0.9571358360243378,0.9982832824739655,0.9560742187499689,0.21380603787270022,0.9878000895182292,0.9909732094852012,0.7492682440181007
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.924363872196801,0.9606955166348791,0.9255988418894746,0.9985586676980646,0.9271093749999698,0.33640038614687573,0.9762307739257813,0.9817303334302935,0.8354045604267711
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9559884657103843,0.9774990829132362,0.9651111383175207,0.9902091802019927,0.9574707031249688,0.5021111380730395,0.9857811482747396,0.9904401237212972,0.881620012640663
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9376676141968425,0.9678312289752574,0.9624087782852582,0.9733151287593972,0.9444661458333026,0.769722030783191,0.9759006754557291,0.9844640653946253,0.9195767467996152
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9432181403580783,0.9707794722256666,0.943326156806,0.9998786155233058,0.9435026041666359,0.0816012725344212,0.9871308390299479,0.9889092387427771,0.6418019237784903
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9325375474116719,0.965091259065738,0.9561746746899822,0.974175707886732,0.9338802083333029,0.3220776484221029,0.9706917317708333,0.9795605335390253,0.7785928884755108
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9405034096468231,0.9693396105065306,0.9405096698827187,0.9999929227589562,0.9418066406249693,0.2734921151031241,0.9857323201497395,0.9891315743055024,0.8339940231067078
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8985185678835828,0.946547042608308,0.9187600963638691,0.9760671822300541,0.9157324218749702,0.7199762352159943,0.9729623413085937,0.9787901825262255,0.947778223466542
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9564761680161099,0.9777539677224775,0.9564761680161099,0.9999999999999657,0.9567447916666355,0.12486828240244674,0.9926718139648437,0.9944320865432487,0.7092277430280854
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9048649876195586,0.9500568213501954,0.9390975442864389,0.9612749084597919,0.9154524739583035,0.680913780397801,0.972535400390625,0.9833481430091994,0.9080958668441323
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9715888782131893,0.9855897331838476,0.9716016225770061,0.9999864997586494,0.9717968749999684,0.20616005133357213,0.9924429321289062,0.9942657043683001,0.7457151857419274
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.832198381086952,0.9084151472650578,0.8399985852059374,0.9889647705504664,0.8597070312499719,0.5529679161999524,0.961627705891927,0.9755192736211653,0.8946132319275395
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9452394766761038,0.971848955370026,0.9460834829895118,0.999057102042083,0.9468489583333025,0.359850145470344,0.9861787923177083,0.9901109414074957,0.8601555670891609
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9028107842333499,0.9489233419465782,0.92234000566101,0.9770845035327292,0.91892578124997,0.7233622562732404,0.97156982421875,0.9806394441410159,0.931206808988166
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.926464445283568,0.9618287506439768,0.9265325628882689,0.9999206520954699,0.9283691406249698,0.2657648630593635,0.9808565266927083,0.9857662689116071,0.7967384109850858
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8372955270833938,0.9114434937013695,0.8646624295787894,0.96357611136913,0.8727213541666382,0.6798772120632358,0.9455736287434896,0.9597694203440378,0.9012276111513834
