sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9636909627800349,0.9815098007231434,0.9640930636223725,0.999567396209664,0.9645768229166353,0.4106399298704741,0.9694282023111979,0.9758693420789105,0.7161933798802493
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8916428994241729,0.9427179936504868,0.9959168135918818,0.8949144120463732,0.9016796874999706,0.9654271561372852,0.9401941935221354,0.957095300228402,0.8670184821738376
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9498428178590103,0.9742762946420143,0.9536418386441793,0.995823456760358,0.950244140624969,0.14870833081242138,0.9707304890950521,0.9744502566484805,0.6632574742136438
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9254367014381492,0.9612746040905121,0.9946730875798648,0.9300461226336267,0.9331510416666362,0.9588210450099679,0.9267501831054688,0.9461496472140053,0.8291909890538525
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9557413003708959,0.9773698598987961,0.9652007049680871,0.9898497880283679,0.9572363281249688,0.5036156272746888,0.9697084554036458,0.9780033445157427,0.7862076386798134
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8656228289308042,0.9279719517871639,0.9712490929822339,0.8883869989001066,0.8816308593749713,0.8407075580057798,0.9297535196940104,0.9434224370270551,0.879823871166225
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9447474966260369,0.9715888548668549,0.9601888447483156,0.9832628147325732,0.9460253906249692,0.3767232237537769,0.9562568155924479,0.9673808036062032,0.6809592985185651
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8626644651800589,0.9262693107710813,0.9925046102595232,0.8683214383606495,0.870305989583305,0.9004372333135434,0.9294145711263021,0.9466547733536912,0.8504392003133799
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9449983668548674,0.9717215016308357,0.9512670499226837,0.9930749196732793,0.9468294270833024,0.41566411965517164,0.9658876546223958,0.9751002911706483,0.7428182901243434
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9203314369503491,0.9585131183520219,0.9601534891869192,0.9568783429291317,0.9366829427083028,0.871158947717355,0.9480592854817709,0.956392440593446,0.9214091987578065
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9553834348786716,0.977182702724442,0.9574807910978173,0.9977124541120692,0.9557096354166356,0.14791886195986043,0.97838623046875,0.981859480061521,0.6157036377455817
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.855321484358476,0.9220197055543987,0.984250925247057,0.8671899015918507,0.8772884114583047,0.9289768766553947,0.9235542805989584,0.9447959819102046,0.8640095552095971
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9741356619243458,0.9868983988413227,0.9748412970181957,0.9992574867275414,0.9744108072916349,0.29956916307608433,0.9765162150065104,0.9804055733721421,0.637855459790711
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8858841456870823,0.9394894672751268,0.9245628732320759,0.9549059345011264,0.9134602864583036,0.81510639699576,0.9539869181315104,0.9631384985149114,0.9296623827115658
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9312418870579068,0.964396944058188,0.931761999814899,0.9994009407710849,0.9322363281249696,0.1770754453787505,0.9711331176757813,0.9755744609832512,0.6797447767034367
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8941858322584593,0.9441373882438043,0.9906607095633317,0.9017877128002896,0.9177473958333034,0.9714131530736937,0.9261005655924479,0.9350220781661029,0.9051211555875582
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9624745773428023,0.9808785178211036,0.9736098724020817,0.9882565101348557,0.9652246093749686,0.7519372077485799,0.9540491739908854,0.9697269268488546,0.7828280983206566
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8200342580027664,0.9011195854111445,0.9203739120447355,0.8826543561648661,0.8683268229166383,0.837915857736673,0.9283670043945312,0.9377773724040127,0.9107446768718616
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.961699587011276,0.9804759030167937,0.962811172830097,0.9988009386936741,0.9622037760416353,0.2642273766741168,0.9773992919921874,0.9812884528377905,0.7093730330955564
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9184749239326278,0.9575052688724979,0.9766272203656572,0.9391177373301026,0.9416503906249694,0.9475597317765514,0.9484310913085937,0.9544138911591603,0.9361117818982085
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8953971328413481,0.9448121634531313,0.9294234662815228,0.960719029098471,0.9001464843749707,0.41160326969032035,0.9182404581705729,0.9403310343484971,0.6654069944093339
