sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9335871860751449,0.9656530543835152,0.9754823187370619,0.956019899442231,0.9373771158854091,0.720607125607514,0.9517758178710938,0.9643882438133164,0.8351135401548138
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9084476934650328,0.9520278670206874,0.9716446823271316,0.933187475379808,0.9137361653645759,0.6981096817340673,0.9462832641601563,0.9600993821783202,0.8440454380772044
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.921389069616127,0.9590864070026284,0.9621562046178681,0.9560361357104928,0.9292041015624924,0.7528425723353309,0.9539718627929688,0.9664350399291909,0.8758415644280653
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9254773455581186,0.9612965301234015,0.9550590396723542,0.9676160302782849,0.9345947265624924,0.7619588245430475,0.9569342041015625,0.9659582942606166,0.9056073629857407
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.921980362173497,0.9594066415234995,0.9604136886056979,0.9584017041187471,0.9344376627604091,0.8333305017795961,0.9520615641276041,0.9636098184463071,0.9038665466081179
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8761608407930193,0.9339933141581634,0.9312417393738915,0.9367611974916858,0.8959391276041594,0.7460653568930101,0.9304259236653646,0.9422544921336193,0.8857696182633567
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7970474868248909,0.8870633554966901,0.9216060472170593,0.8550165046485477,0.8361857096354098,0.778953492958832,0.9094989013671875,0.9258690717815579,0.8716514337617953
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7954782472033632,0.8860906540554307,0.9219664008992948,0.8529023421185243,0.8517342122395763,0.8492955516859055,0.8919270833333334,0.9023474092886733,0.8745243998365956
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7239427959829581,0.8398686982768244,0.9033817317433103,0.7846997071306732,0.8026936848958268,0.837528461966669,0.8849920654296874,0.8966686368925748,0.8693382147054509
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7181063080519261,0.8359276776838688,0.8393560202952094,0.8325272272204441,0.8112801106770767,0.7822428430556688,0.8936557006835938,0.9052099924553609,0.8781657806163558
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7046247482097509,0.8267212463620153,0.8077555180519114,0.8465990018180222,0.8004736328124935,0.7412370060824037,0.8741502888997396,0.885243026303796,0.8582366258058892
