sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9258948021987938,0.9615216793167518,0.9516266711165506,0.9716246261286261,0.9323974609374924,0.6714574835756346,0.9591934204101562,0.9688369597208304,0.883052807176933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9028367944883625,0.9489377093226943,0.9402878508187584,0.957748188266653,0.9115348307291592,0.6316617570213306,0.9544698079427083,0.9664019671636705,0.8715396391762582
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8927461613875749,0.9433342722862547,0.9153311530576196,0.9731048882165209,0.9055395507812426,0.6212220748231301,0.9593745930989583,0.9669949475331684,0.9129554330951777
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9004631122203131,0.9476249303974136,0.9131998903735385,0.9847470967219999,0.9145735677083259,0.6586881142256207,0.9631685384114583,0.9682126560854701,0.9354021366559911
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8792207494906398,0.9357290778413886,0.9069992135022875,0.966338559420292,0.9012467447916593,0.7121505841076718,0.9554494222005209,0.9618519736369255,0.9309828701414883
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8220385285232562,0.9023283708380306,0.8645901727716141,0.94351137314236,0.8587174479166597,0.6684888045420415,0.9368318684895833,0.9469126842942239,0.9057959920338561
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7455330983911124,0.8542182317577168,0.8065362554914891,0.907892322512565,0.8020890299479101,0.6150824752484029,0.9259572347005208,0.9320814434051647,0.9102930862013556
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7380167748372883,0.8492631204970744,0.7800221560928572,0.9319943438098913,0.80940592447916,0.6428106576464209,0.9241611735026042,0.9305481416192865,0.9100557335443088
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7127254749029107,0.832270536459806,0.780784006535532,0.8910267001032469,0.8018701171874935,0.6921601016518298,0.9025600179036458,0.9140473115861099,0.8830364478979928
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6825091914384147,0.81129921299856,0.7327145582468981,0.9087655850648846,0.81868815104166,0.7510405786486406,0.898653564453125,0.9070835315769585,0.8890729131711592
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6400962977098092,0.7805594081318569,0.6902418003208791,0.8980713527691754,0.788189290364577,0.7087940047184986,0.8911725870768229,0.894194652538784,0.8875411729348364
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5904674577053329,0.7425080655937938,0.59991140483793,0.9740316980768997,0.7255818684895774,0.5556202742947599,0.8809572347005208,0.8993760858459974,0.845278095809471
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5746768677838331,0.7298981518571759,0.5793132392891879,0.9862648123517477,0.7239868164062441,0.5645079394990988,0.8784710693359375,0.8930047772129848,0.8522079660219347
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7354340325225367,0.8475505478632893,0.7531047571292694,0.969081697918192,0.8487426757812431,0.7565151016383059,0.8976975504557292,0.9019489821352566,0.8923237375542601
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6879990596398976,0.8151652167231291,0.7071161953641734,0.9621901376913694,0.8120727539062433,0.6985089476008837,0.9104720052083334,0.9167290684207895,0.9016139333514198
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7124713308571222,0.8320972363379862,0.7329354007730619,0.9622893015382236,0.81554361979166,0.6827849820040629,0.9108995564778646,0.9225242694057372,0.891639311165693
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6957184044298287,0.8205588883299976,0.6990654666232117,0.993165073017385,0.8182600911458267,0.6924368525037822,0.9312957763671875,0.9400096075124107,0.9185246582942401
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7881279241405467,0.8815117906280177,0.7957943605300196,0.9879240990066805,0.867770996093743,0.7486316922283887,0.9436023966471354,0.9469745221881649,0.9381449820582319
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.781753128288778,0.8775100387106773,0.785119823653064,0.9945446510409683,0.8619506835937429,0.7308332254305203,0.9409737141927084,0.9504789037495688,0.9248011386744813
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8473794631734806,0.9173853884007439,0.8561233425317272,0.9880906875261688,0.905279134114576,0.8110492123860715,0.9536818440755208,0.9628451554698274,0.9390878219424043
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8269838635270699,0.9052995814977177,0.8319999115963387,0.9927625304186013,0.8846297200520761,0.7495116624346991,0.949707743326823,0.958053234959715,0.9333041614175319
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8944241142693217,0.9442701953931795,0.9100576521549327,0.9811555813587686,0.9298697916666591,0.8511389354805924,0.9542484537760416,0.9635809779052011,0.9366978257047412
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9005528242304378,0.9476746057769639,0.9228706851707246,0.9738486572057901,0.9285742187499925,0.8390344733997751,0.95474365234375,0.9642668767185003,0.9324313456244014
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8657344173672085,0.9280360691302155,0.8687864132556424,0.9959586399508801,0.8972021484374927,0.7007026661411099,0.95531494140625,0.9645647422618832,0.9255458542454805
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9404275199192492,0.9692993015872967,0.9573803718531355,0.9815187425420628,0.9508121744791589,0.8345176873928302,0.9550348917643229,0.9652385413844656,0.9112343595210406
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9600546674970498,0.9796202967369478,0.9755837915441692,0.9836903430128946,0.9661767578124921,0.8828095702392146,0.9640464274088542,0.9726671533630885,0.9209646792181171
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9696901216466376,0.9846118544129046,0.9871200675536802,0.9821163554058653,0.9724943033854088,0.8895957556692107,0.964517822265625,0.9791047995070407,0.8447138003748829
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9528248033409421,0.9758425862994217,0.955717323344809,0.9968336672235006,0.9565543619791589,0.6603764606714391,0.9633852132161458,0.9768459018514858,0.8123801375396487
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9125375272835498,0.9542688854630338,0.9208351302445644,0.9902219425880873,0.9192252604166592,0.5134680226680012,0.9596136474609375,0.973095125887526,0.814088520420406
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9340039804661547,0.9658759649926171,0.9517435792099502,0.9804343788118638,0.941117350260409,0.7183862534306369,0.9515451049804687,0.9655768115443635,0.8527951274193654
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9345806116160053,0.9661842013761587,0.9407556723925026,0.9930255805979495,0.941432291666659,0.6652950451032249,0.9729794311523438,0.9831206462551733,0.8914380416829141
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9256616982092233,0.9613959700917831,0.9360227101283791,0.9881831711080244,0.933907877604159,0.6635285183688445,0.9574547322591146,0.970897094499347,0.8595909478372787
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8865523678059859,0.9398651030684344,0.9045214389054048,0.9780831495103581,0.9117138671874926,0.7528092060194697,0.9526548258463542,0.9661651603383451,0.9092193352702276
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7435278468567377,0.8529004548991662,0.769231781787103,0.9569916004918676,0.8195532226562433,0.6538393879668305,0.9233194986979166,0.9418431935916598,0.8839453094198235
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6098812736689512,0.7576723621103061,0.6189419734630109,0.9765595872138096,0.7368473307291606,0.5623577122592015,0.9047137451171875,0.9194664167728807,0.8754719508170066
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6220888358463453,0.7670219066907795,0.6286722924459182,0.9834450696930508,0.7634383138020772,0.6192164777335488,0.8871134440104167,0.9058223103795758,0.8566638013432807
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5292189469892458,0.6921428066676544,0.5571702838722842,0.913414138169511,0.7447330729166606,0.6674679953059307,0.8855771891276042,0.9050640549572967,0.8648834519125087
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5268533970006808,0.6901165469266672,0.5457758063398901,0.9382561390365344,0.7235750325520774,0.6187628908430884,0.8764628092447917,0.8932028923187034,0.8548106704654045
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.4842490255753045,0.6525172221522685,0.4960924412840519,0.953016431770692,0.6855631510416611,0.565523177324358,0.8759819539388021,0.8914637961095347,0.8532263454097784
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.5272367676457382,0.6904453570201597,0.5474798061150739,0.9344661784495427,0.7294099934895774,0.631607414583481,0.8880186971028646,0.9012158778341939,0.8718106347157071
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5314069589488019,0.6940114198169423,0.5483116991527116,0.9451645782121003,0.7171834309895775,0.6000862254796219,0.8884532674153646,0.8948571865826342,0.8794284159755309
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5757863234751828,0.7307923858678557,0.5843302252156211,0.9752345831519275,0.7434480794270772,0.6147235023916342,0.8746583048502604,0.8941852184149146,0.8458600440260692
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5396728649253446,0.7010227655749616,0.5479505626673141,0.9727699919366978,0.7228076171874941,0.5974126753489186,0.8701416015625,0.8831232050013653,0.8512219796855846
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.609077703392739,0.7570519461036582,0.6417118254585634,0.9229394016786734,0.777271321614577,0.6894978181315395,0.8623687744140625,0.870350782610266,0.8529691689423757
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6120376356410369,0.7593341769563045,0.6421835369915607,0.9287644836690282,0.7548404947916605,0.6307350547968614,0.8698765055338542,0.8779980359355555,0.857579199002359
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6604221384537831,0.795487030868886,0.6791278915182037,0.9599634448844407,0.7969303385416602,0.6829751874147862,0.8743712361653646,0.8923674764550301,0.849361763676319
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6307313254712663,0.7735563984324527,0.6717416409842807,0.9117486110724484,0.7658203124999937,0.651761959649991,0.8436956278483073,0.851142637984406,0.8327340928978787
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6727887212306165,0.8043917473758044,0.7075201568296444,0.9319982174355653,0.7823022460937437,0.6439694412649298,0.8529604085286459,0.871952276422555,0.8202521317202633
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6865313632561952,0.814134119546648,0.7071541630005961,0.959252039968885,0.7712377929687437,0.5656719494515245,0.8587396240234375,0.880013938695012,0.8070329381187151
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7050560169925421,0.8270180099257419,0.7135045210553631,0.9834831812857616,0.7970467122395768,0.6155389235982748,0.8842081705729167,0.8940094520277427,0.863384422717506
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7729850466789614,0.8719589013194059,0.793521989262803,0.9676031342083953,0.8618733723958263,0.7618761084367753,0.8806474812825521,0.883890959893452,0.8759274036444284
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7138066991264119,0.8330072457882963,0.7791183627921258,0.894904660680845,0.8159326171874933,0.7327428896092922,0.9012729899088542,0.9089173302838707,0.8903067036759665
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.654686452898863,0.7913117941491703,0.6942986224906651,0.9198393965112027,0.787395833333327,0.6840877781817608,0.9009809366861979,0.9087687432803141,0.890201703106841
DJI_DateTime_2025_01_15_15_16_0064_lat_10.3636127_lon_105.4197713_alt_20.368m,0.6703683012571001,0.8026592707160314,0.7001117213107355,0.9404030396520084,0.7800797526041603,0.6346798760379857,0.9002056884765625,0.9170997141361217,0.8703245863667192
DJI_DateTime_2025_01_15_15_16_0065_lat_10.3636444_lon_105.4198098_alt_20.374m,0.6763764258555047,0.8069505338102446,0.6952377230179887,0.9614370183005091,0.7922045898437435,0.652779880486948,0.8893953450520833,0.9009491496166598,0.8701660595613664
DJI_DateTime_2025_01_15_15_16_0066_lat_10.3636760_lon_105.4198476_alt_20.381m,0.6940043578207398,0.8193654929123618,0.7788863786226111,0.8642826965135953,0.7673128255208271,0.6152527885003101,0.8871263631184896,0.8952119973912448,0.8701360548080733
DJI_DateTime_2025_01_15_15_16_0067_lat_10.3637073_lon_105.4198861_alt_20.408m,0.626371151283586,0.7702683988082709,0.6323049049344489,0.9852390995071479,0.7421541341145773,0.5521312274077635,0.9090627034505209,0.9187855335145919,0.8880524787265787
