sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9676675217922391,0.9835681191818875,0.9701596043723394,0.9973524648033211,0.9686555989583018,0.5143545912773864,0.9682585652669271,0.9761194146044229,0.738273218583793
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8816562297559605,0.9371065934507133,0.9994533089089841,0.8820816200139389,0.8929589843749709,0.9954536201394465,0.9507736206054688,0.9588498935176308,0.9188906247483452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9609220600202294,0.9800716505890258,0.9653179576501042,0.9952833271980694,0.961702473958302,0.3711658297535415,0.9715402221679688,0.978435817033374,0.6962167245370371
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9078970414373583,0.9517254041689515,0.9999999999999598,0.9078970414373583,0.9178352864583034,0.9999999999996985,0.9462012736002604,0.958419304713216,0.894137072586446
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.955365497371241,0.9771733199298214,0.9643041569842171,0.9903906209110072,0.9568326822916354,0.49007522445984464,0.9740680948893229,0.9841390972590267,0.7434130661813336
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8750521430315911,0.9333629960997283,0.9896927811213833,0.8831000872302164,0.8917708333333043,0.9442912933606836,0.9415044148763021,0.9494865915833588,0.9153951043056946
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.958909449606248,0.9790237622254507,0.9769747748245228,0.9810813622806068,0.960540364583302,0.6465005302223508,0.949466552734375,0.9622055148988783,0.740455496019379
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8824870581223403,0.9375756973358046,0.9985062631093643,0.8836536359756404,0.8896028645833043,0.9799294105246905,0.9528404744466146,0.9662998892439182,0.8869922287091205
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9421709964792174,0.9702245561149788,0.9421867029416451,0.9999823068974436,0.9435384114583025,0.2952365469028226,0.9721832275390625,0.9786447757984337,0.7055665405961962
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8654956928745345,0.9278988916247733,0.9712600056808998,0.8882439614349091,0.8944824218749708,0.9147231126338959,0.9511479695638021,0.953982234823262,0.9445641827209104
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9688885935916492,0.9841984932465898,0.9700680860405,0.9987466440194716,0.9695149739583018,0.40733667017886765,0.972909444173177,0.9794627622243879,0.6721620357340482
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.899352088140428,0.9470093446665215,0.98012831454963,0.9160554260654685,0.9142382812499702,0.9049373618273806,0.9412579345703125,0.9484760305340333,0.9153852001223716
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9686434388577799,0.9840719957086728,0.9686846097509623,0.9999561242156866,0.9687792968749684,0.12200935007780546,0.9854233805338541,0.9871804460268885,0.5855785551525298
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.868856435043186,0.9298268382216404,0.9314414657021175,0.9282177988765382,0.9014322916666373,0.8378681072533503,0.959491475423177,0.9614024528967675,0.9550090800679576
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.946287870380614,0.972402782529348,0.9485782669520487,0.9974548844595175,0.9480078124999691,0.39205292734430985,0.9634329223632813,0.9722475517874901,0.7157029029488394
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9217516964060936,0.9592828231970654,0.9911853199768939,0.929369929429016,0.9391894531249694,0.9722084155813266,0.9443266805013021,0.9432973017710435,0.9470093782283058
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9471516932644996,0.9728586596933814,0.9474592783769139,0.9996573613214672,0.9496582031249691,0.48663994655962367,0.9593086751302083,0.9733649392380399,0.6789173707594613
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7627938605898998,0.8654373919076835,0.942003663519744,0.8003821491339006,0.8308138020833062,0.8954066333945685,0.9277372233072917,0.9181156650697477,0.9408918079368137
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9598044505270045,0.9794900203118803,0.9602751674538466,0.9994895424724302,0.960227864583302,0.21143417183913005,0.9760134887695312,0.9792750111087339,0.6832808749538405
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9082857641856755,0.9519389404167872,0.9873103420711625,0.919014313749155,0.9350423177083028,0.9724398342048813,0.9587384033203125,0.9573485890249447,0.961337697478442
