sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9308269056487949,0.9641743679100218,0.9822199891258713,0.9467798626411662,0.9352132161458258,0.800721398402976,0.9591934204101562,0.9688369597208304,0.883052807176933
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9190596493430332,0.9578229104631137,0.9814007523479364,0.9353513899091764,0.9244409179687425,0.8034934497815804,0.9544698079427083,0.9664019671636705,0.8715396391762582
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.922652969881682,0.9597706755561417,0.9647767364834815,0.9548162976367306,0.9305265299479091,0.7708748035620269,0.9593745930989583,0.9669949475331684,0.9129554330951777
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9303986155209556,0.9639445532547375,0.9600526976281166,0.967868090873652,0.9392211914062424,0.7894547445033101,0.9631685384114583,0.9682126560854701,0.9354021366559911
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9036678072117456,0.9493965320927763,0.9588618577363143,0.9401162521467493,0.9189843749999925,0.8298264540735795,0.9554494222005209,0.9618519736369255,0.9309828701414883
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8724256677637738,0.9318668108258805,0.951069782485637,0.9134239432069422,0.8950236002604094,0.8274687509503654,0.9368318684895833,0.9469126842942239,0.9057959920338561
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8061891984231719,0.8926962902081201,0.9135011902726939,0.8728179470207176,0.8421183268229098,0.7488133275478696,0.9259572347005208,0.9320814434051647,0.9102930862013556
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7879189220315475,0.8813810428677199,0.8735719428670637,0.8893310175740027,0.8381494140624932,0.7312995167989443,0.9241611735026042,0.9305481416192865,0.9100557335443088
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7674769730014355,0.8684435324757265,0.889010827076988,0.8488063693214041,0.8304288736979099,0.7948516393853697,0.9025600179036458,0.9140473115861099,0.8830364478979928
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7451606915400817,0.8539737287830922,0.8905067948480488,0.8203200748607519,0.8379972330729099,0.8621556346491467,0.898653564453125,0.9070835315769585,0.8890729131711592
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7206936907105916,0.8376780766982044,0.8503062764301222,0.8254194796021048,0.8201497395833266,0.8133820620733605,0.8911725870768229,0.894194652538784,0.8875411729348364
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7475279920262228,0.8555262009388238,0.7921604386817732,0.9299107589041794,0.8235457356770767,0.6871623240463225,0.8809572347005208,0.8993760858459974,0.845278095809471
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7464276517874159,0.8548051229301938,0.773199316854741,0.9556693733994216,0.8309065755208266,0.6952908587257499,0.8784710693359375,0.8930047772129848,0.8522079660219347
