sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9530371157214506,0.975953921253974,0.9531974845091112,0.9998234976535224,0.9536588541666355,0.22282489590169688,0.9799290974934896,0.9839262765522202,0.6857431716511353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9376031681933455,0.9677968983376332,0.9829911130422145,0.9530652513628197,0.9426595052083027,0.8446088077624874,0.9523272705078125,0.9670985503451913,0.8474617047641646
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.95844214941434,0.9787801490086967,0.9584737546742678,0.9999655968431319,0.9589746093749687,0.238126928428678,0.9791860961914063,0.9827675397521549,0.7039463915198936
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9111038277759255,0.9534843837723204,0.9435387347216972,0.9636419365667478,0.9161230468749701,0.5232593218292135,0.9279464721679688,0.9500219505093054,0.7016943961926471
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9419482506318697,0.9701064385473498,0.9526252060138928,0.9882412463580666,0.943180338541636,0.31642805144367075,0.9811885579427083,0.9858346507012882,0.8415191125821537
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8878667356680084,0.9406031886608173,0.9509556534917516,0.9304736981833,0.8991373697916374,0.7093269009876616,0.9564599609375,0.9650873237826125,0.9112287640472271
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9540335455255614,0.97647611803815,0.9626792484623485,0.9906742040646115,0.9551985677083022,0.41283138918323814,0.9665343221028646,0.9754580208947679,0.7137521442422434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.934822376371119,0.9663133813083526,0.9610521980850076,0.9716324852454583,0.9364420572916361,0.40214929147110456,0.9418951416015625,0.9534436236658773,0.7290495532890575
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.941921241329067,0.9700921142243732,0.9437019835639591,0.9980006794151014,0.9433919270833026,0.3161681027473922,0.9735709635416666,0.9775669553229649,0.830446208540568
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9129596903483616,0.9544996634843947,0.960888478435325,0.9481952440976668,0.9308984374999697,0.8747789322426116,0.9606381225585937,0.966546254779434,0.9424995942526299
