sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9355964134947167,0.9667267483777764,0.9512306726399798,0.9827360644383089,0.939908854166636,0.599376438707247,0.9628145345052084,0.9749815106466752,0.8271345699339425
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9270594738256511,0.9621493123771913,0.9881239659416089,0.9375052643669,0.9372851562499694,0.9360356444249216,0.9704402669270833,0.979878044166902,0.9310603768521637
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.939271393810585,0.9686848337044327,0.9529919433635864,0.9849032058676259,0.9423177083333026,0.5326834664175973,0.9710019938151042,0.9798933982175952,0.8406118138417215
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.945542922739412,0.9720093159476996,0.9686479982922525,0.9753940431385502,0.9532096354166356,0.8426169462464507,0.9560215250651042,0.9711692355087229,0.8772467737662731
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9111342196122899,0.9535010260002889,0.9200576507326131,0.9894673909834006,0.9148763020833035,0.3570324574960375,0.9799154663085937,0.9862403915445592,0.8631865005541483
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8685702640821508,0.9296629415311776,0.9667077298015642,0.8953525251567942,0.8929296874999709,0.8837992642377903,0.9402723185221354,0.9554222933909107,0.8989020203599577
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9136628586354011,0.9548838286874813,0.9256597479743265,0.9860133375862905,0.9182259114583035,0.4319693502898867,0.9588633219401042,0.968006053420522,0.827623222497126
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9115439695921973,0.9537253488201616,0.9719886561520101,0.9361357051759001,0.91977539062497,0.7961622013031816,0.9552720133463541,0.9705070478056697,0.8685707207109098
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8990756991549526,0.9468560937881746,0.8990878843117152,0.9999849260812333,0.9030371093749706,0.28818622881855405,0.9767231241861979,0.9841089168456789,0.7960088695386337
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.858606662014227,0.9239250881450404,0.9249500339218821,0.9229024113578559,0.8918359374999709,0.8151476831360294,0.9495466105143229,0.9601023445092323,0.923688371681714
