sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9477864783253681,0.9731934058195522,0.9853255722387996,0.961356368619926,0.950185546874969,0.7733399079548688,0.9628145345052084,0.9749815106466752,0.8271345699339425
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8921869374234574,0.9430219813675763,0.9999435051046769,0.8922319120283699,0.9025260416666373,0.9995250050888921,0.9704402669270833,0.979878044166902,0.9310603768521637
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9549812703692863,0.9769722961989248,0.9822072471478053,0.9717928517120397,0.9566536458333021,0.6904228930965634,0.9710019938151042,0.9798933982175952,0.8406118138417215
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9307979461257115,0.9641588318378174,0.9948380586442725,0.9353151956562646,0.937965494791636,0.9598769156507302,0.9560215250651042,0.9711692355087229,0.8772467737662731
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9450707353514912,0.9717597598636522,0.9637315123022214,0.9799228876986347,0.9468652343749692,0.4870662460565459,0.9799154663085937,0.9862403915445592,0.8631865005541483
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8468782488705424,0.9170915834743849,0.996242056062253,0.849592293397017,0.8681542968749717,0.9805881001605834,0.9402723185221354,0.9554222933909107,0.8989020203599577
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9492347448528268,0.9739563152764311,0.9759012232191948,0.9720191440659994,0.9512076822916357,0.6330328738066633,0.9588633219401042,0.968006053420522,0.827623222497126
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9040926432216907,0.949630939902149,0.9985686237738196,0.9052658240145132,0.9099023437499704,0.9802981615124162,0.9552720133463541,0.9705070478056697,0.8685707207109098
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9511251152470271,0.974950409704103,0.9542349680488126,0.9965852312134285,0.9528906249999689,0.45102422370327955,0.9767231241861979,0.9841089168456789,0.7960088695386337
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8567241753872162,0.9228340824598226,0.9581064231622128,0.8900666030729018,0.8862174479166378,0.8737288603955906,0.9495466105143229,0.9601023445092323,0.923688371681714
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9610233800228393,0.9801243471270052,0.9649877374113173,0.9957433839241344,0.9616113281249686,0.3051896733401573,0.9804139200846355,0.9860737066204704,0.6902292072113748
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8334453405017599,0.9091575539128649,0.9911763354921229,0.8396753193691281,0.8596256510416387,0.9617399271045108,0.9431396484375,0.959770666827431,0.902679768689239
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.972612095186346,0.9861159196577537,0.9868909426486858,0.9853421129902364,0.9732389322916349,0.6445137042802781,0.9766000366210937,0.9834409627618939,0.7986774421102955
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8816192383329495,0.9370856976505343,0.9674997043635456,0.9085255822991722,0.9141731770833036,0.9275753782637276,0.9684220377604167,0.9738622001754109,0.9578308756522906
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9342379499859499,0.966001054826513,0.9520545823192338,0.9803622004260416,0.9366276041666362,0.4449005619543083,0.9767909749348959,0.9856043048637335,0.8235099631241394
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7213059840370241,0.8380915313445041,0.9719860013596863,0.7366196052925785,0.7806282552083079,0.9286109888235897,0.9346177164713542,0.9476120253446719,0.9163657546926124
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9424707509076979,0.970383467001797,0.9554346078287101,0.9858075452643372,0.9456901041666358,0.5741816967265951,0.9746139526367188,0.983171858505142,0.858728395993089
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.739319838789986,0.8501252297614424,0.9314733989444626,0.7818445639524764,0.8126106770833068,0.8779134182412379,0.9288661702473958,0.9293207103123663,0.9282621517907902
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9545972211676854,0.9767712865133458,0.9632332612743127,0.9906952842631428,0.9552278645833022,0.2787977785035748,0.9798409016927083,0.9850104257920105,0.7575882528327724
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8533262113420342,0.9208591624289627,0.9697814634948879,0.8766357574009767,0.8945247395833041,0.936264403984187,0.9587422688802083,0.9697871706261832,0.9397117734851439
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9150417926627162,0.9556363690532539,0.9730060744863618,0.9388759407711693,0.9224446614583033,0.7899194381323842,0.9463961791992187,0.961412839462169,0.8553014445415651
