sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9319561469485168,0.9647798149254284,0.9901411477311431,0.9406852386545433,0.9367578124999923,0.8910914490652762,0.965069580078125,0.9765106891056798,0.8851169861272729
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9130046588594181,0.9545242397933047,0.9824841018570516,0.9281117250630727,0.9188826497395759,0.8165742161374546,0.9585807291666667,0.9709528413792197,0.8782828567597057
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9053694486027296,0.9503348017537145,0.9660841270963629,0.9350907377629338,0.9151692708333259,0.7842295011246551,0.9624557495117188,0.9744765789450741,0.8992983100147088
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.885391138123705,0.9392121562688839,0.9696445106485668,0.9106319159125765,0.901050618489576,0.8509594428844689,0.964107666015625,0.9754459101227289,0.9218759612463905
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8838043549690088,0.9383186238398399,0.9566776505047235,0.920650963700892,0.902151692708326,0.824101052488476,0.9605157470703125,0.9711539567969036,0.9232445139270662
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8475398516886494,0.9174793722733493,0.958838761821541,0.8795405031519388,0.8756526692708262,0.8613789118335489,0.9507643636067709,0.9610407339803722,0.9242168499466344
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7716144825371125,0.8710862212326134,0.9411814192349348,0.8107081208062314,0.8194490559895766,0.8460152788186907,0.9329833984375,0.9453868272194773,0.9101372330214971
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7639558777937887,0.8661847922741492,0.9473333695381745,0.7978416737980885,0.8333243815104099,0.9074002879606577,0.9344178263346354,0.9399374858872523,0.9271180832504848
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7519925550177752,0.8584426376288405,0.9400906631098542,0.7898437413222095,0.8282348632812433,0.9025567387663119,0.921721700032552,0.9311823552137164,0.9099700317313762
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7362406093082906,0.848085922378702,0.9027513944704687,0.7996629010800582,0.8345686848958266,0.8822725031585914,0.9249332682291667,0.9270360024755232,0.9227313676392679
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6613253777336661,0.796141907656678,0.847688149980449,0.7505051703972934,0.7839135742187436,0.8268184048897129,0.9264634195963541,0.926665323312401,0.926263617096089
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7046791772720566,0.8267587082277055,0.8407022535000248,0.8132701408071125,0.8085115559895767,0.8024100010586322,0.9237424723307291,0.9250685969903422,0.9221635729565915
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6649309282365695,0.7987489654490816,0.789466133731344,0.8082526964464436,0.7878662109374935,0.7657063372232122,0.9142183430989583,0.9164127516829736,0.9117115485536847
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.606565255795952,0.7551081459127374,0.8715698848027518,0.6661016752551064,0.7575032552083272,0.8744328657760534,0.9140159098307291,0.9050041998990697,0.9207851529989853
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7108064071061494,0.8309606559265666,0.8537938501652385,0.8093169179394759,0.8208943684895766,0.8347028834606375,0.9209977213541667,0.9217032078134026,0.9202469834784333
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7456653519337069,0.8543050374548812,0.8777355556577593,0.8320929166133201,0.8358007812499932,0.8408907031124628,0.9277735392252604,0.9311146874615142,0.9237151618182179
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.785189476143891,0.8796707426709058,0.8640036459487956,0.8959165199176679,0.8750642903645762,0.8533846130862822,0.934666035970052,0.9373093690722538,0.931702497963101
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8153255325683513,0.8982692282356827,0.8971538426379152,0.89938739068977,0.8806030273437429,0.8540037200010843,0.9417397054036458,0.9448924917346615,0.9372484259356089
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8097262517607459,0.894860480664338,0.8796903948517092,0.9105629576796967,0.8784195963541596,0.8361199222732829,0.9475889078776042,0.951384305553826,0.9421687928421394
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8450560021033072,0.9160220623547137,0.9099099957399946,0.9222167964708579,0.9002433268229093,0.8686287118298092,0.9591417439778646,0.9692333747990795,0.9441339764440135
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.834355230909577,0.9096986416266346,0.884541132364942,0.9363290676515332,0.8878515624999928,0.8141251433459604,0.9557517496744792,0.963424039849786,0.9421925704814516
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8578137440724799,0.923465817614291,0.9509452679322189,0.8975299100456112,0.9014672851562426,0.9091899369310746,0.9548102823893229,0.9646971198033697,0.938324499954413
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8947401393411805,0.9444462813273068,0.9626826577298236,0.9268879739859804,0.9220613606770758,0.9099667906785397,0.9548850504557291,0.9647405689661901,0.9331337707908686
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9017903813934022,0.9483593883072214,0.9367744825438691,0.9602344184837949,0.9240087890624925,0.8276996549229061,0.9589188639322916,0.9710400062275004,0.9235305258289341
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9348803680576304,0.9663443626709897,0.9766295262427358,0.9562735734332863,0.943834635416659,0.8769436774688659,0.9686386108398437,0.9783038270013248,0.9228761369894339
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9423794675820052,0.9703350795353474,0.9896302061405615,0.9517779697062477,0.9490039062499923,0.9293533320175692,0.9664349365234375,0.9771644735825663,0.908920539245119
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9490375724318243,0.9738525166015197,0.9982730822842536,0.9505982122511916,0.9520532226562423,0.9745613917517558,0.9772408040364583,0.9856486359351742,0.9060114673904665
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9609969402161184,0.9801105963074155,0.990184935994778,0.9702391886449777,0.9637133789062422,0.8871175055973871,0.974264628092448,0.9839851773606401,0.883848852709149
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9499729324669319,0.9743447374575718,0.9792223264893718,0.9695154989527528,0.9532226562499923,0.775106329261349,0.9679543050130208,0.979087756065089,0.8592289374200557
