sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9369003636679042,0.9674223633204323,0.9643814309754667,0.9704825339468087,0.943180338541659,0.761565526045349,0.965069580078125,0.9765106891056798,0.8851169861272729
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9023358681056625,0.9486609417759699,0.9441642005095957,0.9532007209954274,0.9114518229166593,0.6586159968302262,0.9585807291666667,0.9709528413792197,0.8782828567597057
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8821005948779633,0.9373575432456195,0.9194415679649321,0.9559856051777753,0.8967594401041593,0.6475335144504966,0.9624557495117188,0.9744765789450741,0.8992983100147088
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8762928825456888,0.9340683330384595,0.9319566727674848,0.9361895843897445,0.8962809244791594,0.7507553155687365,0.964107666015625,0.9754459101227289,0.9218759612463905
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8587399687109174,0.9240022630023661,0.9037920393325916,0.9451370261625133,0.8843408203124928,0.707723696086011,0.9605157470703125,0.9711539567969036,0.9232445139270662
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8145983432783934,0.8978277163051711,0.8796148922768395,0.9168106962718481,0.8556697591145763,0.7185047735437005,0.9507643636067709,0.9610407339803722,0.9242168499466344
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7464446025111914,0.8548162380162392,0.8485764331410025,0.8611484885089876,0.8131795247395767,0.7283947280703961,0.9329833984375,0.9453868272194773,0.9101372330214971
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7605889062882949,0.8640164703659097,0.8690637138749264,0.8590275138897204,0.8442277018229097,0.8241150463713816,0.9344178263346354,0.9399374858872523,0.9271180832504848
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7298871282968566,0.8438552046057014,0.8420813735196612,0.8456365245611323,0.8273535156249933,0.8048556906879505,0.921721700032552,0.9311823552137164,0.9099700317313762
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6973046253633314,0.8216611384230026,0.7553018515513265,0.9008039436309544,0.8322875976562433,0.7808322634242015,0.9249332682291667,0.9270360024755232,0.9227313676392679
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6376605016033722,0.7787456569649969,0.7174966852120284,0.8514276180110382,0.7970589192708268,0.7577748152758454,0.9264634195963541,0.926665323312401,0.926263617096089
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6253281653242848,0.7694792702980319,0.6722916822639714,0.8995145718595744,0.7810734049479103,0.7000492014697302,0.9237424723307291,0.9250685969903422,0.9221635729565915
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5799865687350545,0.7341664545913131,0.6273909214805494,0.8847402108271483,0.7577286783854105,0.6804989570165086,0.9142183430989583,0.9164127516829736,0.9117115485536847
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5915382594663475,0.7433541178767439,0.7476209267381891,0.739135735547593,0.7785587565104103,0.8087724770826719,0.9140159098307291,0.9050041998990697,0.9207851529989853
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6482162119255521,0.786566965226321,0.7217927390155479,0.8641131310382716,0.7980297851562435,0.7480377315876864,0.9209977213541667,0.9217032078134026,0.9202469834784333
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6873148466178557,0.8146847614072102,0.7601094444831766,0.8777032282824948,0.81034098307291,0.7493993607648385,0.9277735392252604,0.9311146874615142,0.9237151618182179
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7346113711576766,0.8470039841459107,0.7587391914862052,0.9585080642023917,0.8551204427083263,0.7807454007130394,0.934666035970052,0.9373093690722538,0.931702497963101
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7654024076292228,0.867113814189355,0.8009421170069876,0.9452040464402254,0.8557600911458264,0.7670708246151029,0.9417397054036458,0.9448924917346615,0.9372484259356089
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7699823358367416,0.8700452205052545,0.8027706173977062,0.9496268168128691,0.858952636718743,0.7692881652207567,0.9475889078776042,0.951384305553826,0.9421687928421394
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8343779182885691,0.9097121263507401,0.8597427944192614,0.9658484525079895,0.8979581705729094,0.8207069213290646,0.9591417439778646,0.9692333747990795,0.9441339764440135
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8136966727398931,0.8972797766791596,0.8388588933758162,0.9644470294875467,0.8773421223958262,0.7684996183003332,0.9557517496744792,0.963424039849786,0.9421925704814516
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8589541074411655,0.9241262105426675,0.9096599326686874,0.9390600368502198,0.9066251627604093,0.8568330971081322,0.9548102823893229,0.9646971198033697,0.938324499954413
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9035963641153895,0.9493571023238375,0.9327951998429479,0.9665177532120832,0.9315128580729091,0.8622832993267955,0.9548850504557291,0.9647405689661901,0.9331337707908686
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8598628300872271,0.9246518788129119,0.8754030121436163,0.9797724121233344,0.8937296549479093,0.722527165053534,0.9589188639322916,0.9710400062275004,0.9235305258289341
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9323903439233119,0.9650124229355127,0.9448433163007729,0.986061391597735,0.9434342447916589,0.781993143213309,0.9686386108398437,0.9783038270013248,0.9228761369894339
