sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9128410510104157,0.9544348188556784,0.9248304232722849,0.9859972009380041,0.9181591796874925,0.466899149982846,0.9617107137044271,0.9730622154513485,0.817963146995052
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9037259229217393,0.9494286042338993,0.924145230093063,0.976134330438533,0.9107495117187426,0.5147720029629844,0.9590262858072917,0.9726262899646674,0.8270742699188266
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8772891002386314,0.9346339891145321,0.9071791799231637,0.9638024408348739,0.8910734049479094,0.5850268920883186,0.9553559366861979,0.969882649114358,0.8672766846101672
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8742603814901589,0.9329124065409364,0.904664765066664,0.9629809372410697,0.8913077799479094,0.6299539815245225,0.9540205891927084,0.969633764213291,0.8747947005872583
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8470755701339925,0.9172072695136594,0.8795423760978377,0.9582423544958392,0.8713061523437429,0.6187505561416916,0.9513961791992187,0.9648588701782359,0.893820008652785
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8012054476172201,0.8896324943688343,0.8237124591481487,0.9670212402978445,0.8340397135416598,0.5357058958609789,0.9456653849283854,0.9607696407042201,0.8804177156073718
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7224163076318673,0.8388405339997159,0.8004310674127296,0.8811220355051188,0.7837711588541603,0.6117041881750805,0.9256300862630208,0.94514453028237,0.8794297481762027
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.767171146219558,0.8682477052216906,0.8470079119940018,0.8905801267698423,0.8442936197916597,0.7813911611182738,0.9100373331705729,0.9325102477049306,0.8755125266519019
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6928894744518832,0.818587964434269,0.785220914005436,0.8549166543737888,0.7909554036458268,0.7122490470139642,0.9054983520507812,0.9313996301163846,0.8665423196054857
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6786379862647726,0.8085578806361297,0.7342351410784412,0.8996218410062312,0.8172875976562434,0.7554551115531553,0.8999187215169271,0.9196545823396414,0.8780612737111103
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6572671911653369,0.79319399390652,0.7313389576278283,0.8664788655883457,0.8104744466145767,0.7700084529431694,0.8980496215820313,0.9126467207262676,0.8836280326022947
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6372987380625622,0.7784758190392138,0.663453857206159,0.9417446163154153,0.782285970052077,0.6732021933713604,0.8888039143880209,0.9045106299345959,0.8674146904947702
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6190357560727014,0.764696831124098,0.6390153835484934,0.9519203867029749,0.7784814453124936,0.6730214066797966,0.8981904093424479,0.9111173154494284,0.8815165700144606
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6530111074910525,0.7900867750153181,0.7355339033604972,0.8533800246460947,0.8032552083333268,0.7648396542528996,0.8861834716796875,0.8861062140398696,0.8862617844331592
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6282703566954007,0.7717027508508905,0.7260938169082254,0.823425486605921,0.7901708984374936,0.7650138012759102,0.8983521525065105,0.8960113734631412,0.9005867512101694
