sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9096700424697508,0.9526986570866312,0.9096700424697508,0.9999999999999634,0.911793619791637,0.21043736705608834,0.9786310831705729,0.9839237169059064,0.7587947417612849
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9058810212729511,0.9506165507308604,0.9224967040566786,0.9805046134997135,0.9133854166666369,0.532362529884692,0.9514744059244792,0.966985747296606,0.8059269349312175
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9194334626842615,0.9580258764463401,0.9219387060007734,0.9970532322807264,0.92085937499997,0.18794289467310035,0.9712481689453125,0.9771029106840831,0.689647438618747
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9162917260631639,0.9563175727378385,0.948131218069337,0.9646465238614091,0.9265983072916365,0.7369220877899085,0.9454888916015625,0.9623552918411247,0.8518076094783443
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9163616806813336,0.9563556711857596,0.9165259870969178,0.9998044049481488,0.9195084635416367,0.31899977920061856,0.9783232625325521,0.9856267909157648,0.7923924511239342
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8717164682177262,0.9314620916359051,0.9009843057699141,0.9640740267817394,0.8878776041666377,0.6007326575911397,0.9495175170898438,0.9654333332050181,0.8623326728328027
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9238133997364708,0.960398134104916,0.929448832012404,0.9934795670847584,0.9280924479166364,0.4590539030488855,0.9646420288085937,0.9750690087720516,0.806586947963786
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9003392184994791,0.9475563201925529,0.9490699996301835,0.9460474614255772,0.9075195312499704,0.6164150838298289,0.9436224365234375,0.9627228511074954,0.8031450783587163
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.876454928591217,0.9341603842829646,0.876454928591217,0.9999999999999623,0.8782389322916381,0.10602041060201572,0.9865968831380209,0.9893284249448415,0.8001657250338142
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8536272019942547,0.9210343925422179,0.9242798315998505,0.9178116652639633,0.8879947916666378,0.8143912022399948,0.9357813517252604,0.9525506731858757,0.8953737354047815
