sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9581003919383722,0.978601910180841,0.95811945406069,0.9999792350180309,0.9588671874999688,0.3080210387901008,0.9851579793294271,0.9894786734179566,0.7536425017768301
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9170644755199281,0.9567382706533233,0.9957435705717947,0.9206736135615347,0.9247265624999699,0.9629164687517938,0.9555738321940104,0.9691781255354611,0.8862760695618107
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.961413918905031,0.9803274154817307,0.961413918905031,0.9999999999999656,0.962024739583302,0.29421017605402977,0.9835755411783854,0.9874389960540721,0.7433789845677823
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9632847442281226,0.981299067351378,0.992266656718608,0.9705712784434716,0.9669986979166352,0.9374622903339758,0.9599868774414062,0.9758168064052823,0.8515716817833419
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9505047107445956,0.9746243682556861,0.954273868632631,0.9958617561366738,0.951621093749969,0.3362776025234961,0.9850718180338541,0.9907319407526288,0.7764588267290511
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9217294834405292,0.9592707937126818,0.9770159244561348,0.9421587590548435,0.931331380208303,0.8657477601652044,0.9566731770833333,0.9672050322894011,0.9060872180610915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9626503070780417,0.9809697668569579,0.9680331992800643,0.9942567801900188,0.9637923177083019,0.4980381760336702,0.9660366821289063,0.9762725560609283,0.691675513974681
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9099267430836538,0.9528394179292347,0.993009913282256,0.9157926145924454,0.9149479166666369,0.902122952114575,0.9644735717773437,0.9785694635164877,0.8739599060876917
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9327216317908464,0.9651898301842806,0.9327216317908464,0.9999999999999646,0.9336458333333029,0.17151682653220146,0.9893228149414063,0.9915116096772064,0.8321766930168839
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8969244916725903,0.9456617757955541,0.9570399378995335,0.934550982863722,0.9179036458333034,0.8638913451971837,0.9545105997721354,0.9616236737154719,0.9335707820884792
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9584004778611459,0.9787584191236071,0.9584004778611459,0.9999999999999657,0.9587402343749688,0.16523972602728842,0.986937764485677,0.9900651397645484,0.6071597814274861
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9176684072418627,0.9570668252930375,0.9658058023154993,0.9484845772808795,0.928811848958303,0.8281184648168998,0.9583061726888021,0.9669347952706612,0.9185798631380203
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9646333760914406,0.9819983594196491,0.9646333760914406,0.9999999999999662,0.9646386718749685,0.004216701805844517,0.9959701538085938,0.9960416843016858,0.5180868065875509
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8693951072385694,0.9301352120502994,0.9018232697187357,0.960282427842973,0.8985091145833041,0.7519160243317795,0.966826171875,0.9697602042922446,0.9580641779884252
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9360185013139073,0.96695202104594,0.9360433478445219,0.9999716421666448,0.9372298177083028,0.2317962616076554,0.983729248046875,0.9876308996071352,0.7818206954788376
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9522321428571031,0.9755316716212917,0.987465819805433,0.9638825422432791,0.9627311197916353,0.9588593663460587,0.9587679036458333,0.963656502024852,0.9439149752865706
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9291040899294851,0.9632493080904171,0.9292473543598697,0.9998340907451129,0.9311425781249697,0.2950233800934218,0.9768693033854167,0.9847960544178921,0.7105403968457878
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8363011197120622,0.910854010526549,0.9228243828358378,0.8991902077875624,0.8803580729166379,0.8403858468605889,0.9536943562825521,0.9575054614662531,0.946218782837972
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9672835864427581,0.9833697521889054,0.9674503251983687,0.9998218537487452,0.9678678385416352,0.3584449526296253,0.982898457845052,0.9879704976099077,0.706617956688448
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9443554880503172,0.9713815131586458,0.9831116318278118,0.959928012723288,0.9604069010416354,0.9615242724766214,0.9714776611328125,0.9751285321026637,0.9635941340645665
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9189220140996096,0.9577481600061618,0.9204629036067032,0.9981815720437375,0.9216438802083033,0.3043349957209832,0.9673300170898438,0.9783777286683086,0.664424397259482
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7756420488808141,0.8736468584641828,0.8628498426509188,0.8847175088380772,0.8352897135416394,0.7460197119028886,0.9265599568684896,0.9375393064310871,0.9052528155093523
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9686807826178353,0.9840912667717931,0.9686807826178353,0.9999999999999659,0.9690690104166351,0.28610067618310586,0.9901645914713542,0.9936283957718067,0.7141844164423582
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.9010199071800677,0.9479331634318563,0.9229674333864285,0.9742870593891311,0.9304361979166363,0.8490151951939993,0.9658883666992187,0.9649040206530403,0.9680399789488966
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8785992301958759,0.9353769724522532,0.882418246055564,0.9950982391178055,0.890244140624971,0.4754122164498604,0.9463778686523437,0.9626288508340837,0.7998494892032671
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7756753758724518,0.8736679985679648,0.8879647176040357,0.8598243548089203,0.8288444010416397,0.760430700462579,0.9326511637369792,0.9480798499863247,0.9018174364580487
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9007849366139445,0.947803109402373,0.900930714913207,0.9998204016405393,0.9021972656249706,0.12723675405157928,0.9761710611979166,0.981130873940643,0.6365662587276685
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.8312441763522714,0.9078463561402936,0.9442262591149876,0.8741657985125749,0.8879850260416378,0.9116343930379948,0.941981201171875,0.9466534258346285,0.9354127753761091
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.76553265698742,0.8671973910623333,0.76553265698742,0.9999999999999547,0.7794205729166412,0.21168477628606858,0.9496755981445313,0.9605094133645209,0.7776022739372664
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.7286128850766092,0.8430029549899118,0.819268483526683,0.8681536453126143,0.8209993489583066,0.7625304420106482,0.9131997680664062,0.918936180986787,0.9050600915164686
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.9237920193115152,0.960386580293769,0.9357105432330549,0.9863993544393655,0.9323795572916362,0.6667629723793932,0.9493306477864584,0.9648329940990892,0.8398024199900234
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8427757878732783,0.9146807695426843,0.9388664339518108,0.8917098812892467,0.9006933593749706,0.913999337710829,0.9516016642252604,0.9666797162065957,0.9318591593434268
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7818870826010258,0.8775944224924769,0.7818870826010258,0.9999999999999531,0.8060839843749737,0.3639042829227276,0.9528446451822916,0.9660877086994728,0.846712812683392
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.6609224974029562,0.7958498947860417,0.7825257337938433,0.8096356597905171,0.7726171874999748,0.7278415915645402,0.8758098347981771,0.8874568588966223,0.8605965480417695
