sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9502919510892321,0.974512508815408,0.9756918451003983,0.973336020058516,0.9531184895833256,0.7180380429755405,0.971073506673177,0.9810695526140701,0.8582910910808352
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9366084729880783,0.9672667305260149,0.9723922804903329,0.9621949315248282,0.940265299479159,0.6971655061174027,0.9680638631184896,0.9786303779059342,0.864227869264115
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9284005831998987,0.9628710873540121,0.9527841602263262,0.9731738761503281,0.9348583984374924,0.6830185190891022,0.9722693888346354,0.9791217817083258,0.9187356233998609
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9331753397536539,0.9654326956938829,0.9481526349932702,0.9833543060674768,0.9408886718749924,0.7188776596283505,0.9763233439127604,0.9810218135454115,0.944712188533766
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9236780326668169,0.9603249784854189,0.9508190574302195,0.9700228920489796,0.9352058919270757,0.7883087979204735,0.9712349446614583,0.9782587271232784,0.9381862902139949
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8995566501990141,0.9471227405666145,0.9249085152829717,0.9704302968049668,0.9148388671874925,0.7107410054438463,0.9624858601888021,0.9719705926472736,0.9178911745531654
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8529208569835914,0.9206230841095708,0.9020017269149567,0.9400295050335832,0.8780305989583261,0.6895980434696629,0.9492953491210937,0.9623749958487621,0.9017780306486397
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8191523663930876,0.9005868683965781,0.8602880901969457,0.9448466531620713,0.8589607747395763,0.6796600757341444,0.9409519449869792,0.9547523430342403,0.9011401663884568
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7814644913928749,0.8773281703547969,0.8368469047784328,0.9219249647334874,0.8299991861979099,0.6520388683545781,0.9193389892578125,0.9344342838162113,0.8792556170165929
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7609547963871862,0.8642525043213806,0.8029179162232659,0.9357327673679094,0.83025553385416,0.6861055899663977,0.910667724609375,0.9247847537970397,0.8816156617061517
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6840735308807827,0.8124033996579796,0.7602134463640224,0.872287423138818,0.7735099283854103,0.6466546703745994,0.9172541300455729,0.929218151771466,0.8955066413281509
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6993318325189852,0.8230668303109918,0.70687337770676,0.9849734275620279,0.7620784505208271,0.4762779450357716,0.9007135009765626,0.9163413201009993,0.8443679421542428
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6905402585540953,0.8169462455093599,0.6965851056560695,0.9875892370263388,0.7694864908854104,0.5324113310155805,0.9163790893554687,0.9353145822358487,0.8629235864377671
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.8122843861648485,0.8964204430230761,0.8742683086507264,0.9197243383220637,0.8807055664062429,0.8307890353431587,0.9099180094401041,0.921430958796491,0.8933196143108365
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7812865970833036,0.877216050873105,0.7931962059764724,0.9811444396069854,0.8505997721354097,0.6948981358058273,0.9166497802734375,0.9337741480743226,0.8814333525692368
