sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9472618920426811,0.9729167873243817,0.958943372774149,0.9873034558886478,0.9493855794270756,0.508493387181253,0.9781943766276041,0.9860528588302351,0.8348072521848766
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9418735760599967,0.9700668340840499,0.9685302810810151,0.9716082702524215,0.9449999999999923,0.650035406585561,0.9778530883789063,0.986339508236447,0.880029853380431
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9185650270436856,0.9575542283902687,0.9461239955336627,0.9692640185272778,0.9254174804687425,0.6372230610420831,0.9801010131835938,0.9883631774999543,0.9138102488434425
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.916585587101391,0.9564775956471825,0.9416798035387732,0.971747885114649,0.9257649739583258,0.685365581697059,0.9798974609375,0.9876589342317138,0.9296330293369675
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9200021452281036,0.9583344971927662,0.949756096596416,0.9670692741186866,0.9320214843749924,0.7841506613093338,0.9713627115885417,0.980182415919072,0.9303154217701787
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8924556448442859,0.943172060360462,0.9233219168231261,0.9638944573762108,0.9087117513020759,0.7061144734040666,0.9629924519856771,0.9728401619140855,0.9179879969720458
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.832076013651651,0.9083422384786061,0.91442679190893,0.9023381224934685,0.8629793294270763,0.7433566065769679,0.9419509887695312,0.9591255281603306,0.8924325888413103
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8129644128639507,0.8968343858219544,0.8682855471695038,0.9273243952726623,0.8557503255208264,0.706327848009008,0.9413866170247396,0.9556426732828368,0.9043427633910138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8111150275074577,0.8957079094239007,0.8856631304374997,0.9059831485981531,0.860883789062493,0.773575348651607,0.9297292073567708,0.9459160383857614,0.896184157559301
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.744524835696307,0.8535560176179876,0.8464028378228461,0.8608311348621043,0.8294270833333266,0.7865088903269393,0.9209708658854167,0.9373993667553486,0.8975913615120682
