sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9506351333993897,0.9746929265471694,0.9515753106280819,0.9989617509032421,0.9512076822916357,0.19521148367291516,0.9867767333984375,0.9903923894875996,0.7028679034267409
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9325970819616926,0.9651231399097997,0.9672961252309935,0.9629598957245283,0.9370800781249694,0.6932211440589355,0.9724620564778645,0.9831725552569616,0.8760659246923728
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9610928388653114,0.9801604695282043,0.9645726467257023,0.9962603768521456,0.961839192708302,0.3565248956377539,0.9850358072916666,0.9899252006861635,0.7747350829378582
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9435197580013928,0.9709391984485466,0.9524312599591122,0.990180695634369,0.9471223958333025,0.5911367201639341,0.9685025024414062,0.9801480666095734,0.8196211151339405
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9528812544364841,0.9758721911757444,0.963749204653298,0.9883040527573409,0.9544075520833022,0.48294103372944286,0.986980692545573,0.9922799271513489,0.8699078244803804
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9213515424732269,0.9590660762550854,0.9696046511627531,0.948754124473738,0.9304882812499696,0.8198483804271033,0.9742997233072916,0.9851703003875969,0.9172948424796747
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9603152256256257,0.9797559219784618,0.9663173374978171,0.9935735589928212,0.9614615885416353,0.47051961823941113,0.9842399088541667,0.989666006685263,0.8342708709622915
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9301587623773784,0.9638158067699063,0.973853847897506,0.9539825895071784,0.932796223958303,0.6111257440864926,0.9658919270833334,0.9777316521803808,0.8314483131988015
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9432534172089828,0.970798156180515,0.9454679612952677,0.9975229656470368,0.9447949218749692,0.33917249227754054,0.988795878092448,0.9916462284717681,0.894839927964345
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8769594262343884,0.9344468654751589,0.9347474997123258,0.9341464245562235,0.8998144531249707,0.7884243395599663,0.9699644978841145,0.981291520541349,0.9333144897762212
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9578589305805358,0.978475941876482,0.957877782916869,0.9999794531806133,0.9581803385416354,0.1543071654372008,0.9922023518880209,0.9943821940882596,0.7093019448934387
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8856940791654369,0.939382574248124,0.9431593976645206,0.9356358782992036,0.8989843749999707,0.7113864048276781,0.9694413248697916,0.9838361498346676,0.899217568983333
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9663606268651533,0.9828925718531722,0.9663606268651533,0.9999999999999662,0.9664257812499685,0.054542121184293205,0.9960035196940105,0.9965498157238141,0.7145468319163603
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8374348016833418,0.9115260045321193,0.8727937036142882,0.9538556212579257,0.869729817708305,0.6700924522914696,0.9674602254231771,0.9778384698919131,0.9329348134181209
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9464722906050125,0.9725001431290091,0.9523673605305935,0.9935025114405781,0.9484016927083024,0.44131361842874284,0.987809549967448,0.9917883986761538,0.8970815415310708
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8969725704335801,0.9456884979929512,0.9653376499981979,0.9268232939019724,0.9179459635416367,0.8880952042829305,0.9683161417643229,0.9805257966182215,0.933560490333567
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9530223084584329,0.9759461572261058,0.9554326306805876,0.9973598788140735,0.9556282552083022,0.5691716766865166,0.9768789672851562,0.9868535502907468,0.8144477951984752
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8480612801903887,0.917784804303698,0.9281212815653328,0.9076760256489635,0.8894596354166376,0.8507943606996422,0.9524915568033854,0.9617881875584544,0.9340557208368534
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9532431805484001,0.9760619568944445,0.9536575799175997,0.9995443567035749,0.9534147135416356,0.07363606664483918,0.990636698404948,0.9919319351833693,0.6761433919270833
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9021814682136153,0.9485756046828443,0.9556447045497,0.9416103200364149,0.9285351562499697,0.898027386558354,0.965443115234375,0.9718333343165942,0.9512386730224507
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9162564417468994,0.9562983552573171,0.9264399674804239,0.9881454596012268,0.91964843749997,0.36719095818444625,0.964437967936198,0.975443327490335,0.7598681195402666
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.8056166469294186,0.8923451700552583,0.8498746133147457,0.9392837454418079,0.8541308593749721,0.7003388839664313,0.9433956909179687,0.9532655023018066,0.9190735444201362
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9685884980900323,0.9840436424674615,0.9710528059364947,0.9973867773656471,0.9690559895833017,0.34350112697194324,0.9852353922526041,0.9890255416418207,0.7709852125760768
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8426149557674106,0.9145860377720413,0.9224557792630765,0.9068494385623538,0.8899088541666377,0.8584540703404636,0.9589002482096354,0.9658752381704434,0.9465561661497404
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8464195166923445,0.916822541183502,0.8664355716878088,0.9734318035380366,0.8590104166666387,0.4063276435093404,0.9540210978190105,0.9718329174228675,0.799221276123817
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8009499458363865,0.8894749659068554,0.9168436324933898,0.8636928999427349,0.8522591145833056,0.8270096395859232,0.9256368001302083,0.9437521650074552,0.8922283096778972
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9040574663207089,0.9496115346430772,0.9439490953339461,0.9553423181382996,0.909957682291637,0.549681398934927,0.9543406168619791,0.9709878985528241,0.8064221585789677
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.740856107356218,0.8511399698408529,0.9363540699473267,0.7801421365872375,0.8277604166666397,0.9092513812641516,0.9338058471679688,0.9361350007737542,0.9312224296258154
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7959307710117794,0.8863713277359497,0.7994999672943434,0.9944223971939778,0.8163802083333067,0.358128388282608,0.9556653849283854,0.9721662617831108,0.8138467156169967
