sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9205684862904396,0.9586416655919512,0.9640084552346728,0.9533343006791615,0.9284912109374924,0.7632344241367024,0.9403011067708333,0.9533004358251285,0.8606526371271308
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8977709384606379,0.9461320333937223,0.9530774211486804,0.9392871399408057,0.9082014973958259,0.7199434960119485,0.9337921142578125,0.9484158662796459,0.853542899681638
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8926522100485302,0.9432818193530035,0.938975415316865,0.9476279061335021,0.9079223632812427,0.7408399486316296,0.9431424967447917,0.9565625729786049,0.8838508872589222
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8907917386316213,0.9422420464733924,0.9291242296824076,0.9557355748640682,0.9080468749999926,0.7341516076215695,0.9417439778645833,0.9525135060753397,0.8966379850869156
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8648487417705526,0.9275269595854031,0.9288808969237536,0.9261769635019786,0.8923282877604094,0.7939955762899057,0.9342531331380208,0.9485480064642758,0.8931937555344769
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8262529037299305,0.9048614264129523,0.894332515123089,0.9156412033305733,0.8668204752604096,0.7572949303038661,0.9203361002604167,0.935948043650137,0.8824526014478205
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.734951286532308,0.8472298815965884,0.8537716745616456,0.8407875757529315,0.8063468424479101,0.7454730953217312,0.9006810506184896,0.9161963044718724,0.8743820553704706
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7374863576665198,0.8489118253071976,0.8530745112136159,0.8447895668437521,0.8267651367187433,0.802270288326218,0.8903976440429687,0.9033753576920553,0.8731599744589581
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6991394485150951,0.8229335727871943,0.8468538498039377,0.8003274819294763,0.8099999999999934,0.8219023416227841,0.8926199340820312,0.8988741617966585,0.885807514826301
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6770867399855998,0.8074558385589686,0.7906811378606592,0.8249577346132015,0.8312573242187432,0.8359882754109828,0.8958086140950521,0.8936019888192568,0.8975958904210474
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6344613859317831,0.7763553074948734,0.7635306256448595,0.7896181701423294,0.8091723632812434,0.8233012457927918,0.8887120564778646,0.8874831160303911,0.8896535213798059
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6420112040943268,0.781981514490867,0.6746789350892778,0.9298703588321491,0.7893815104166603,0.6932747484077952,0.8570997111002604,0.8700081401856253,0.8406808432944135
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.61372356638551,0.7606303572304585,0.6414135892033321,0.9342811516724359,0.7776464843749936,0.6824043321110577,0.8678546142578125,0.8825290668467292,0.8498624542117906
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6432476640562946,0.7828980112084409,0.8497341856374417,0.7258092045908403,0.8253466796874933,0.9016319918119967,0.8728513590494792,0.8490344466208308,0.8868749733322817
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6565694222980715,0.7926856713161435,0.7597417897311737,0.8286160758993621,0.8133308919270767,0.8017676496948738,0.8658401489257812,0.8571630978822046,0.8735265985365165
