sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9478560850247949,0.9732300987859986,0.9507383652854389,0.996811797083674,0.951289062499969,0.5893236982427841,0.9539136759440104,0.965165433145174,0.801308718742593
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8852805026316846,0.9391499051689246,0.9846463322959954,0.8976721926566523,0.9010970052083039,0.9205390132577874,0.9387094116210938,0.9504658778803875,0.8981858140262879
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9315386330016504,0.964556045719904,0.9393044686458886,0.9912028202722888,0.9340136718749695,0.383905423623221,0.9558730061848958,0.9642690518515491,0.7739757117363878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9138591132737596,0.9549909990088603,0.9897365806210463,0.9226022284492337,0.9275651041666364,0.9523058039626411,0.9127081298828125,0.9283943859347552,0.8582336604399924
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9341448384259801,0.9659512771403339,0.9378593127610882,0.9957780992589162,0.9380794270833027,0.5065687789797675,0.9707844034830729,0.9801377597305545,0.8327729126064212
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8768144448285242,0.9343645529205575,0.9612971804969433,0.9088999369791656,0.899085286458304,0.8620989398194958,0.9308970133463542,0.9433007669553549,0.8942324562815493
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9148670704472138,0.9555410760012163,0.94065436512924,0.9709065552975376,0.9207063802083033,0.5606076730696109,0.9144049072265625,0.9329541320049589,0.7358821113608853
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8611934043383073,0.9254206492790353,0.9774708646693221,0.8786335119832772,0.8749348958333049,0.846989361109328,0.9190822347005209,0.9334501941671929,0.8637632868499163
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9119931538392488,0.9539711499572919,0.9119931538392488,0.9999999999999623,0.9166438802083035,0.3879926387991712,0.9674524943033854,0.9758354498463738,0.817202226037945
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.868077863867402,0.9293808150697288,0.9710384011562225,0.8911504262870534,0.9036165364583039,0.9343893957184385,0.9308591715494792,0.9337305159610257,0.9254521579231383
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9374306293137574,0.9677049749603656,0.9403723941828075,0.9966740012926009,0.9403613281249693,0.4525696672326689,0.9619773356119792,0.9724526370784015,0.7621929618588696
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.838850372684925,0.9123639260111313,0.9435972540045334,0.883132014049478,0.8710677083333049,0.8328722538648179,0.9122809855143229,0.9306364416475973,0.8670650718714769
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.920601108744248,0.9586593536293095,0.920601108744248,0.9999999999999637,0.9224674479166366,0.23264280421397834,0.96931640625,0.9758104942345964,0.6995300707138901
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8900843990608371,0.9418461942790604,0.9361433669143713,0.9476189288297479,0.9236490885416365,0.8786493701118457,0.9287046305338542,0.9319129758689352,0.9224640008436553
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9060715185263035,0.9507214285714116,0.9098776698829708,0.9954044220751896,0.9101692708333037,0.33699615278223316,0.962723388671875,0.9719823571533552,0.7775760265019479
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8324109038636167,0.9085417491333283,0.9635407920781512,0.8594823751554209,0.8759016927083048,0.9175356213888408,0.9062315877278646,0.9092356860081111,0.9008975279863388
