sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9437553230622083,0.9710639110435035,0.9569704219956262,0.9855787200464794,0.9447526041666359,0.29843304843288493,0.9764320882161458,0.9823043800783638,0.7946617867660443
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8830012457783636,0.9378658115686623,0.999951071333877,0.8830393985438567,0.8942220052083042,0.9995928615047162,0.9535973103841145,0.9669561400379197,0.9007067131124384
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9550058900653912,0.9769851793474117,0.9668654403341767,0.9873189963910748,0.9559863281249689,0.4049851775664559,0.9704136149088541,0.9792025680547133,0.719086104964475
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9183361127354038,0.9574298337384946,0.98839937839934,0.9283420664691033,0.9263541666666365,0.9099191504763757,0.9407110595703125,0.9573076316045066,0.8549294051204819
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9427853151895942,0.9705501764075141,0.9649996033265048,0.9761649714753929,0.9447330729166359,0.5075467119628694,0.9677468872070313,0.9789261833804167,0.7802871632613222
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8716655218619827,0.9314330062508461,0.9882926704711875,0.8807600409602578,0.888701171874971,0.9368022053753878,0.9300882975260417,0.9461358045969674,0.8778740705354546
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9595633879948379,0.9793644787135263,0.9803616978390923,0.9783692862592432,0.961302083333302,0.7003711558851005,0.9596754964192709,0.9710098512965937,0.791953418280109
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.86758854991936,0.9291003095481832,0.9967051136318075,0.8700839992088991,0.8754134114583048,0.9563293473102479,0.9358719889322916,0.9518920258980453,0.8633753968218282
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9399575928446766,0.9690496290347875,0.9406245003463951,0.9992462738325737,0.9412825520833027,0.2755243049909464,0.9724906412760417,0.9775971992751692,0.7532363996352975
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8556213268834635,0.922193892134759,0.9958465238713263,0.8586856539365286,0.8892415364583044,0.9883801260084851,0.93613037109375,0.9454155575090997,0.918176859022718
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9517573432661594,0.9752824515300098,0.9556265425708159,0.9957639307434868,0.9520214843749689,0.11077449947305665,0.9825658162434896,0.9856493668681252,0.6611298433351533
