sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9019547569939942,0.9484502758830264,0.9019547569939942,0.9999999999999634,0.9034407552083039,0.13566828870301126,0.9863688151041666,0.9903655542664869,0.7266695737019437
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9203628919905591,0.9585301776338259,0.9687895947065898,0.9484857766376603,0.9302213541666363,0.8265377091934739,0.9754266357421875,0.9854638544322608,0.9255725990113434
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9249816343286499,0.9610290486238778,0.9250000831042119,0.9999784382849453,0.9265364583333031,0.22009056655943168,0.9818513997395834,0.9863920957892742,0.7675203556507924
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9598764384398293,0.9795275045032373,0.9648987112844704,0.9946066994172501,0.9653710937499685,0.8196270968494517,0.9668714396158854,0.9811716353682072,0.8800643067159198
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9054431298079674,0.9503753910506045,0.9058671242360996,0.9994833338253595,0.9079329427083037,0.22325568558174455,0.9859427897135417,0.9905146527589632,0.8198421384167274
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8892240418680445,0.9413643084795695,0.9298112388804138,0.953208088080792,0.9061555989583038,0.7288390792107278,0.9750725301106771,0.9824306484695805,0.9436675798264568
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9107910895909668,0.9533131011050875,0.9115709107891302,0.9990616214291171,0.9141178385416369,0.30479433831737757,0.9729275512695312,0.9819445643014508,0.7453693139358613
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9360632312545998,0.9669758881253231,0.9705359231520074,0.9634418748663456,0.9418847656249693,0.7790062942124495,0.95840087890625,0.9745403548314031,0.8436837084971892
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8775563521879174,0.9347856336405568,0.8775563521879174,0.9999999999999623,0.8794759114583046,0.11510241151021365,0.9878589884440104,0.9915606067119953,0.7554514938810735
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9039898785688738,0.9495742479979505,0.9481301784321429,0.9510227231145966,0.9281152343749698,0.8715676090686397,0.9634609985351562,0.9688188985129891,0.9500940688956895
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9103548124788973,0.9530740640767261,0.9103548124788973,0.9999999999999637,0.9117187499999703,0.14700886959799112,0.9835025024414062,0.9883623638959957,0.668946931746764
