sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9147971976562455,0.9555029626907515,0.9894678749359752,0.9237924540141271,0.9207731119791591,0.8856655465465482,0.9403011067708333,0.9533004358251285,0.8606526371271308
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9031228890346995,0.9490957144578098,0.9891503983574934,0.912158733200598,0.9102498372395759,0.8890888705298311,0.9337921142578125,0.9484158662796459,0.853542899681638
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9086337553435527,0.9521300278795491,0.9827885262164001,0.923326473111516,0.9194165039062425,0.893717067759474,0.9431424967447917,0.9565625729786049,0.8838508872589222
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9137965442196601,0.9549568338177301,0.973987888636741,0.9366552334565754,0.9258276367187425,0.8692207884359575,0.9417439778645833,0.9525135060753397,0.8966379850869156
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8810896486342272,0.9367864516972341,0.9788671279722451,0.8981746761993068,0.9020092773437427,0.9181879188929367,0.9342531331380208,0.9485480064642758,0.8931937555344769
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8554878535615553,0.9221163608476025,0.9727473936786253,0.8764952078794465,0.8836344401041595,0.9098453514187178,0.9203361002604167,0.935948043650137,0.8824526014478205
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7608254331158641,0.8641690639026578,0.9490006508352694,0.7932592679117532,0.8123657226562434,0.8704357487541297,0.9006810506184896,0.9161963044718724,0.8743820553704706
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7511591697874999,0.8578993648860048,0.9373272165495385,0.7908811560501524,0.8228540039062433,0.8896025087254877,0.8903976440429687,0.9033753576920553,0.8731599744589581
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7166569253594931,0.8349448451494345,0.9454637121949854,0.7475597309008508,0.8051098632812435,0.9165219178049243,0.8926199340820312,0.8988741617966585,0.885807514826301
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6711621698365978,0.8032280552428044,0.9198761898180143,0.7128345622223625,0.7983186848958268,0.915145141906241,0.8958086140950521,0.8936019888192568,0.8975958904210474
