sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9636502088106511,0.9814886627841088,0.9863651456632709,0.9766601603056267,0.9653483072916352,0.7862699978080285,0.9539136759440104,0.965165433145174,0.801308718742593
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8563321385901722,0.9226065969428622,0.9993364662206291,0.8568193111195618,0.870042317708305,0.9946393431495574,0.9387094116210938,0.9504658778803875,0.8981858140262879
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9633384182195406,0.9813269167249801,0.9763558842960238,0.9863488273683654,0.9644824218749686,0.5799503902228931,0.9558730061848958,0.9642690518515491,0.7739757117363878
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8694889414098655,0.9301889111514561,0.9994801209137714,0.869882358092593,0.8835188802083045,0.9962592011581405,0.9127081298828125,0.9283943859347552,0.8582336604399924
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9660635730302128,0.9827388964246552,0.9808482388026158,0.9846368568886064,0.9677311197916352,0.7325891773837745,0.9707844034830729,0.9801377597305545,0.8327729126064212
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8584988488335402,0.9238626640768323,0.9925373784546321,0.8640763075055613,0.8777604166666381,0.9606478290831701,0.9308970133463542,0.9433007669553549,0.8942324562815493
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9398787372514597,0.9690077211559502,0.9865138257541374,0.9521120898938422,0.9428352864583026,0.8010074231172847,0.9144049072265625,0.9329541320049589,0.7358821113608853
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8441795659196014,0.9155069078087856,0.9987656953522484,0.8450611865365039,0.8536555989583056,0.9841437075272695,0.9190822347005209,0.9334501941671929,0.8637632868499163
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9603461593672556,0.9797720211589858,0.9656798388814856,0.9942815892652056,0.9622330729166353,0.5941310356037254,0.9674524943033854,0.9758354498463738,0.817202226037945
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8452467213288059,0.9161340990977334,0.9941638216750482,0.8494617245255659,0.8811165364583046,0.9838206035148415,0.9308591715494792,0.9337305159610257,0.9254521579231383
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9723724433785076,0.9859927283438574,0.986197091419826,0.9857884499479143,0.9733756510416349,0.734654899894142,0.9619773356119792,0.9724526370784015,0.7621929618588696
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8347674759603931,0.9099436161777844,0.9900915331807326,0.8417999073897201,0.8606087239583052,0.9568802405941252,0.9122809855143229,0.9306364416475973,0.8670650718714769
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9820236073115194,0.9909302832609223,0.984838938725678,0.9970974481168514,0.9823958333333013,0.5830965258038472,0.96931640625,0.9758104942345964,0.6995300707138901
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8801342510745972,0.9362461755819336,0.9667803560514476,0.9075816884594677,0.9130403645833036,0.9259942464368617,0.9287046305338542,0.9319129758689352,0.9224640008436553
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9501169029043856,0.9744204580651952,0.9570015962046232,0.9924851741702323,0.952148437499969,0.4986250049816673,0.962723388671875,0.9719823571533552,0.7775760265019479
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8150227032823075,0.898085408858425,0.9900824848234544,0.8217312898307386,0.8562499999999721,0.9723220245109885,0.9062315877278646,0.9092356860081111,0.9008975279863388
