sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9487313985092971,0.9736912939721086,0.970717048884258,0.9766838210534882,0.951400553385409,0.6574179691914935,0.973662109375,0.9825159384212135,0.862107420923901
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9333022166737476,0.9655005912934782,0.9713080236970226,0.9597621912052182,0.937086588541659,0.6857173767653443,0.9720152791341146,0.9809591856524854,0.8854529205120184
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9186903800518142,0.9576223340703935,0.9439406069912939,0.9717065075220132,0.9253548177083258,0.6206945428773536,0.979517822265625,0.9845677958151282,0.9371600276561772
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9193933087145022,0.958004078205585,0.9483335106463731,0.9678739076566221,0.9287679036458257,0.724321091524631,0.977430928548177,0.9838554094411599,0.9390137916931746
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9089281573658902,0.9522916342960863,0.9575738020619592,0.9470674218156904,0.9232885742187424,0.8229627679003396,0.9709379069010416,0.9796752332667318,0.9360915737737526
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8795473732683441,0.9359140245972088,0.9228840371527157,0.9493172160140393,0.8978230794270761,0.7087679815090512,0.9609654744466146,0.9703276733845843,0.9214537522250592
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8307925114471403,0.9075769168297992,0.8968168321640716,0.9185983378542559,0.8592268880208264,0.6787799297857849,0.9463380940755208,0.9577220672957117,0.9080743289406437
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8428043300699457,0.91469757946353,0.9281117009743987,0.9016656857187111,0.8862923177083261,0.8541979189438211,0.9397508748372396,0.9516916670280182,0.9168926170119414
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.797726384422682,0.8874836474949576,0.8883066525380133,0.8866621660481292,0.851752929687493,0.7841716821051992,0.937124735514323,0.9470657358990751,0.9179838991907933
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7327490773740525,0.8457647872299195,0.8775396102685804,0.8162106248167825,0.8280948893229099,0.844336461125989,0.9302884928385416,0.9357583148609152,0.9239420181186238
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7209627551369454,0.8378598002599712,0.8369606350618504,0.8387608995217406,0.81748697916666,0.7901658908733847,0.9173103841145833,0.92718645553787,0.9045646397294849
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7332377928991647,0.8460902432466433,0.7910696959386989,0.9093364929596306,0.81413004557291,0.6920543884640757,0.9257980346679687,0.9365535887548986,0.9061860222651134
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.766782764040732,0.8679989183130318,0.8708884890275683,0.86512845913103,0.8629516601562429,0.8605855048735314,0.9304041544596354,0.931437231823787,0.9292966009807361
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6777751073759856,0.807945122556998,0.8616392699389284,0.7605504533947223,0.7970581054687436,0.8437621727500891,0.9201979573567708,0.922668581453453,0.9177720921118205
