sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9605264472802901,0.9798658402316026,0.962440421356158,0.9979338842974861,0.9614257812499687,0.38346482577230795,0.9809091186523438,0.9863246568804155,0.7673103288326093
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9287685598182925,0.9630689541162896,0.9829879937306057,0.9439411506304435,0.9345507812499696,0.8460677207027054,0.9665570068359375,0.9801234045385347,0.8772350083938182
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9552726960064236,0.9771247744189696,0.9610186971854094,0.993779909244438,0.9559733072916355,0.29112468993871915,0.9845753987630208,0.9896798481269545,0.752811157595355
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9489002078853219,0.9737801905362181,0.9782373345705656,0.9693634784639057,0.9534309895833023,0.821708700373832,0.962606913248698,0.9727345286228762,0.8854237920595499
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.955839300081778,0.9774211000278114,0.9684505093267786,0.9865594305552788,0.9574772135416355,0.5529725794707337,0.9809251912434895,0.9865312686245093,0.8735726917101206
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8982593337257924,0.9464031787087188,0.9743002759135481,0.9200591648651374,0.9105566406249703,0.8529979324601763,0.9714650472005208,0.9798973657682406,0.9353949775807865
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9525547323953644,0.9757009282160145,0.9581019687026433,0.993958521190227,0.9535319010416355,0.33547189819706497,0.9764727783203125,0.9822833683235773,0.7610593978497955
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9236289187810165,0.9602984336150555,0.9858578476155313,0.9360308378755959,0.9273860677083031,0.7961333824997122,0.959197998046875,0.9745328202082952,0.8341197839046199
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9355990821721614,0.9667281729873695,0.9395107160269239,0.9955696471287281,0.9369596354166362,0.26377824743933354,0.9860817464192708,0.9887267162673897,0.8837700786900995
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8801038915231058,0.9362289982923421,0.9373860701401977,0.9350747794092198,0.9026269531249705,0.7973499502596445,0.9715241495768229,0.9751886379645244,0.9597576202796244
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9540509520399142,0.9764852354990449,0.9548346347433629,0.9991404580570585,0.9542578124999689,0.0910827186511518,0.9891636149088542,0.9907173286622203,0.6986022725099449
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.895283743599701,0.944749034674137,0.9417409661379634,0.9477763812740154,0.9072623697916371,0.6998944412354957,0.9713020833333333,0.9809814417255005,0.9197501389975701
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9733698921973464,0.986505262947434,0.9740872466218674,0.9992439864862247,0.9736328124999682,0.2780273168940526,0.990596415201823,0.9928105351990341,0.7839860690675852
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8362060131575908,0.9107975980534208,0.879923569296558,0.943916974357507,0.8699218749999716,0.6943254935546156,0.9688557942708333,0.9775468634081538,0.9421166280720845
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9462197370368557,0.9723668083620273,0.9489846876454825,0.9969302645431022,0.9479654947916357,0.3974333426326581,0.981756083170573,0.9873953771063767,0.8275477847042813
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9020106040128536,0.9484811515874786,0.9832640535259727,0.9160750560639523,0.9232942708333033,0.9475694789609118,0.9685159301757813,0.9733916101548936,0.9560951158816126
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9452538662227145,0.9718565608695634,0.968891820391273,0.9748395008295111,0.9490429687499691,0.7101536406143253,0.9748520914713542,0.9843693988787003,0.8808314317143565
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.814464106315067,0.8977461758327469,0.9106813814849036,0.8851732840402029,0.8629329427083052,0.8157266138786132,0.9567444864908854,0.9626738249494999,0.9451978946800346
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9580594111634645,0.9785805330535835,0.9622024873842412,0.9955257883827747,0.9585904947916354,0.2541653054555673,0.9862578328450521,0.9895988546509318,0.7920680233292436
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8901757352772737,0.9418973259083679,0.9810752406521671,0.9057282898836063,0.9217805989583033,0.9592348256330202,0.9658970133463541,0.9753644728822353,0.948602208263938
