sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9220948116080385,0.9594686027341257,0.9352144748408276,0.9850142527487352,0.9276546223958257,0.5460970825419219,0.9647274780273437,0.9760555089916692,0.8418276683172136
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9054532005920846,0.9503809385722323,0.9291020510934673,0.9726573574436239,0.9128295898437425,0.5505061815592258,0.9683621215820313,0.9781697708709585,0.8815297955792023
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.902412476258585,0.9487032780959588,0.9118405224265252,0.9886720847010094,0.9136132812499925,0.5977630190342329,0.9657738240559895,0.9746448029056725,0.9030628221755261
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8858335004788283,0.9394609866182863,0.9059941174091087,0.975495182720625,0.9013354492187426,0.6309144328610246,0.9630701700846355,0.9713682368985224,0.917837545017377
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8937060587496125,0.9438698837344525,0.9174374644376171,0.9718705832417969,0.9140096028645759,0.7459195088156169,0.9570630900065105,0.9679233845775732,0.9166804259093579
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8299530672971428,0.9070757956902042,0.8545824919292747,0.9664400234839716,0.8630387369791597,0.6310659110645218,0.9504369099934896,0.9608498727100024,0.9130363118392879
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7907440561171504,0.8831458112799342,0.8423754768001493,0.928063375077079,0.8431477864583264,0.6930600974748274,0.9213517252604166,0.9365774827727389,0.8852037751728531
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.789439426530265,0.8823315445340257,0.8505128964690906,0.9166234635829659,0.8591560872395764,0.7810590455420533,0.9192518107096355,0.9275274045053098,0.9056997620621707
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7465832374795461,0.8549071369274368,0.8079373937249184,0.9076751733293862,0.8300301106770765,0.7344853875476359,0.915721435546875,0.9260642278931439,0.89886220744197
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7160253457091177,0.8345160489610748,0.7783170431764282,0.899462456382673,0.847001953124993,0.8076044532918649,0.9174002075195312,0.9150336831078763,0.9197258411174991
