sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9656171267666032,0.9825078481637185,0.9730371858750365,0.9921646801500272,0.9667708333333018,0.5647600262981783,0.9755641682942708,0.98219110199981,0.8202621649300031
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.956457654344362,0.9777442943582494,0.9933307325047467,0.962639435990834,0.9603808593749688,0.9390988667975371,0.9618595377604167,0.9741828289583682,0.8747031434765471
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9422375698886462,0.9702598533738251,0.967092873426471,0.9734476435557391,0.9435351562499692,0.41750862121095195,0.9723581949869792,0.9824433233873696,0.7705174986319173
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9347669561001706,0.9662837719580879,0.9758282076183946,0.9569242333571382,0.940426432291636,0.8040304090742115,0.9491278076171875,0.9642496502234477,0.8434537580121955
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9653265867160236,0.9823574292851174,0.9808606781205415,0.9838587553864867,0.9670312499999685,0.7329774326616195,0.9826589965820313,0.9885526496585743,0.8967804770262051
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9099938018358036,0.9528761831176172,0.9709561862771731,0.9354572002882036,0.92058593749997,0.8305076958417573,0.9680985514322916,0.9769653190568043,0.9257354799463984
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9610597021935888,0.9801432369637428,0.9672256251983492,0.993410556981307,0.962220052083302,0.4853658536582792,0.9768685913085937,0.9834596997764616,0.8002811305579428
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9037786297532888,0.9494576897004141,0.9882453170799075,0.9135998223560402,0.9087434895833038,0.8350102723485039,0.9458226521809896,0.9622360403757595,0.8385102592140455
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9632545931758197,0.9812834224598758,0.9743748081162963,0.9882907047516246,0.9653190104166353,0.7014713054784988,0.9659553019205729,0.976069707848391,0.8250012154803579
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9107619534438043,0.9532971407582403,0.9505705514977897,0.9560394167546351,0.9283951822916364,0.8387034376035096,0.9588046264648438,0.9660977029744893,0.9345534142907427
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9602282068987879,0.9797106311595558,0.9602313644120706,0.9999965755300737,0.960628255208302,0.20350368809259514,0.9844053141276041,0.987653070116307,0.6648749330212714
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8996388889930177,0.9471683215223169,0.9611937547826328,0.9335463109602696,0.9128776041666369,0.8070863789358866,0.9539299519856771,0.9652473191999968,0.904888939645145
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9588053688192154,0.9789695128283128,0.9717170911097709,0.986331005666693,0.9591276041666355,0.22027683564009506,0.9750575764973959,0.9810809625698677,0.6943328351396637
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8329248449306996,0.90884778744127,0.8753401819732107,0.9450228107677491,0.8666373697916384,0.6806223510551112,0.9504939778645833,0.9586810823465377,0.924633472769362
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9527771977805367,0.9758176189925122,0.965192847161266,0.9866789077980147,0.9550911458333022,0.5999362321148619,0.980638427734375,0.9877535204186013,0.8715587995388336
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8813578343149154,0.9369380117268933,0.9823674664467164,0.8955245942487047,0.9070833333333038,0.9459505517132304,0.9460906982421875,0.9496581264390714,0.9376606989403278
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9520094827163873,0.9754148134481243,0.9689184812973182,0.9819988458486264,0.9553222656249689,0.7082832331326959,0.9618144734700521,0.9739847083483094,0.831268474801504
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8268783271173638,0.9052363420634556,0.9439690576944579,0.8695568889803672,0.8762467447916381,0.8904463260181448,0.9284786987304687,0.9390517940506763,0.9107688443687849
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9659724142065514,0.982691727743707,0.9720724132960729,0.9935456242826703,0.9667447916666352,0.4556027442009437,0.9772374471028645,0.9843378678232773,0.7380599605185164
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8802056930952663,0.9362865949482774,0.9800218645920229,0.8962880979175356,0.9146126302083035,0.9573685466894211,0.9607215372721354,0.9626007423791727,0.9573778243316596
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9111435842589624,0.9535061538688673,0.9627128125757188,0.9444739181816838,0.9180533854166367,0.7049606043613466,0.9463337198893229,0.9632506130307494,0.8302191659733777
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7888002010058915,0.881932147103212,0.8748227285619306,0.8891580645650283,0.8467708333333057,0.7702165751709702,0.9282127888997396,0.9362000872051074,0.9131036326797631
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9657108468792253,0.9825563596114798,0.9715964284288223,0.9937663751743511,0.9662434895833019,0.35852742298996354,0.9836574300130209,0.9870095576787449,0.8310782734658919
