sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9499285384691077,0.9743213863774705,0.977089086540974,0.9715693214869877,0.9528434244791589,0.7351070279823725,0.9647274780273437,0.9760555089916692,0.8418276683172136
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9355140365274065,0.9666827714727967,0.976764659530792,0.9568068819402217,0.939503580729159,0.7476887367716327,0.9683621215820313,0.9781697708709585,0.8815297955792023
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9353239402023154,0.9665812743519706,0.9621008532161561,0.9711036206031591,0.9417171223958256,0.7485656179705574,0.9657738240559895,0.9746448029056725,0.9030628221755261
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9113445149231939,0.9536161668476766,0.9504843410207571,0.9567686995030436,0.9218701171874925,0.7394197727341466,0.9630701700846355,0.9713682368985224,0.917837545017377
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9137175673869543,0.9549137061374954,0.9672345975552608,0.9429027601327926,0.9280216471354091,0.8652364488918347,0.9570630900065105,0.9679233845775732,0.9166804259093579
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.888004789226974,0.9406806532419436,0.9429124908576865,0.9384593560251396,0.906978352864576,0.7913992883427818,0.9504369099934896,0.9608498727100024,0.9130363118392879
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8293642029838941,0.9067239881824625,0.9381692261784864,0.8773183298939541,0.864184570312493,0.8242672872864705,0.9213517252604166,0.9365774827727389,0.8852037751728531
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8148692213176731,0.8979922208676204,0.9379569602134826,0.8612939606104161,0.8676961263020763,0.8810616853991652,0.9192518107096355,0.9275274045053098,0.9056997620621707
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7882184300341207,0.8815683999175434,0.9097395563200311,0.8550895454416322,0.8485058593749931,0.8357604153475804,0.915721435546875,0.9260642278931439,0.89886220744197
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7299327911672043,0.8438857219125961,0.9135272609057429,0.7841101264966405,0.8324715169270765,0.8985643739792128,0.9174002075195312,0.9150336831078763,0.9197258411174991
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6626585817770351,0.7971072221800237,0.8578186245892473,0.7444214134349163,0.7869384765624936,0.8415411269574372,0.9017766316731771,0.9030940903707905,0.9005217355030433
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7455829029136314,0.8542509229084969,0.7926194111989113,0.9262750642040374,0.8224194335937433,0.6892536165802595,0.9152982584635416,0.9258648759531577,0.895097293771682
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7454788305382896,0.8541826088012661,0.8865472344459497,0.8240977861248697,0.853454589843743,0.8853650955941771,0.9190018717447916,0.9131511734232493,0.9244932746886605
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7198323933339611,0.8370959822875976,0.8951489075052933,0.7861142606925356,0.8282714843749932,0.8822030219953315,0.9028475952148437,0.8990426843966596,0.9065457887861446
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6907360194102877,0.8170832246789298,0.8906489172941465,0.7547430643763997,0.8161897786458266,0.8894777508328668,0.9128441365559896,0.9032387381820429,0.9210576770657991
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7486972225054797,0.8562914298368579,0.900938670328342,0.815860360632805,0.8415673828124931,0.8768563555860903,0.9158084106445312,0.9147072849081135,0.9170201464230954
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7797420949628131,0.8762416725094154,0.9169205322278244,0.8390188919027954,0.8791935221354095,0.920962341915539,0.929915059407552,0.9220903168172412,0.9367548561606438
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8237800097826923,0.9033765096272194,0.959395006352075,0.8535388879169221,0.8929866536458261,0.948846052512555,0.9384238688151042,0.9326567265042904,0.944707736886676
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8407793164543815,0.9135036546084723,0.9149335386843229,0.9120782328854691,0.901856282552076,0.888404510561127,0.9446208699544271,0.945056185384832,0.9440520730878676
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8518698720325276,0.9200105092671055,0.8883630893889009,0.9539960658704475,0.9021329752604094,0.8275142797035532,0.9486101277669271,0.9543028906983585,0.9387683126694693
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.863952838090948,0.9270114784404144,0.9011387328365299,0.9544138138486374,0.9093277994791592,0.8407592874858533,0.9573330688476562,0.9662883149021041,0.9414829874737675
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8890862088608308,0.9412870674620757,0.9527367191590359,0.930109343533312,0.9231502278645758,0.9095008230045835,0.9556777954101563,0.9637575705324419,0.9408952655248324
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8819822437871118,0.9372907174855162,0.9524215291963227,0.9226331441791729,0.9117578124999925,0.8845063109122611,0.9536491902669271,0.9644391156358645,0.9293609646430707
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.895895056811429,0.9450892902460236,0.9518853810124706,0.9383895544234456,0.9207617187499925,0.873896512607643,0.956055399576823,0.9666046783213844,0.9294111360095487
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9061470350829682,0.9507629982421861,0.9776848859514213,0.9252840393620752,0.9191918945312425,0.8864311071435526,0.959636942545573,0.9734050052468358,0.9052437915224669
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9360078757279044,0.9669463512652109,0.9872828006677378,0.9474307896618566,0.9432397460937423,0.913551740017044,0.9623651123046875,0.9751205453269784,0.8949369324721831
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9640795690511217,0.9817113158168883,0.9921898297885432,0.9714518159504122,0.9660026041666588,0.8817064507913202,0.9745536295572916,0.9837353382327565,0.869462449992404
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9547389568142924,0.9768454795317166,0.963174737796296,0.9909098777032715,0.9567122395833255,0.5553217513889466,0.9826673380533855,0.9872868334171722,0.8984066737387656
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9487538591292021,0.9737031228286075,0.9672769281876927,0.9802152745825614,0.9514916992187422,0.6374803363694007,0.9799437459309895,0.9860479043753183,0.9007358533887606
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9501060171223643,0.9744147331275556,0.9662242283503941,0.9827452838485072,0.9531982421874923,0.6654782502315083,0.9752779134114583,0.9826531035383301,0.8876397803876961
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9539898202952366,0.9764532142251328,0.9643383289035716,0.98887636846685,0.9576342773437422,0.7091657559198026,0.9758769734700521,0.9845837893373238,0.886853662365837
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.960527186816206,0.9798662250392479,0.9734218757082547,0.9863964701375421,0.9640909830729089,0.7909795449845791,0.9750900268554688,0.9818328724899144,0.9159434642147117
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9170735960934682,0.9567432340231926,0.97960452424094,0.9349246498665938,0.9334423828124924,0.9279562940206162,0.9579300944010417,0.967446141149126,0.9291710173580311
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8031634384855741,0.8908382028421432,0.9388056097131572,0.8475342232907958,0.8627644856770763,0.8924221564498042,0.9444484456380209,0.9517432631186873,0.9336657922546218
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7118094099564413,0.8316456327630001,0.9000885049739635,0.7728760181600577,0.8324584960937432,0.901126870599925,0.9276760864257813,0.9249611684426665,0.9299863676076281
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7538492591081105,0.859651141844958,0.8721702343683752,0.8474863605420785,0.863041992187493,0.8782849261566182,0.9305579630533855,0.9302225230560961,0.9308688367170965
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6966208689194093,0.8211862551980661,0.811228562121494,0.8313914442344473,0.8490730794270764,0.861711955611612,0.9144154866536458,0.9040225132251446,0.9221668977755298
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.6774659390868852,0.8077254188012405,0.8172027657500898,0.7984653750239645,0.8226041666666599,0.8437249187481751,0.9146356201171875,0.9130508163746114,0.9159638371741673
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.6764542713691982,0.8070059326064679,0.817318356479478,0.7969504979336065,0.8296142578124932,0.8560166585728245,0.9097451782226562,0.9078791856335725,0.9111868488700524
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.7188287068584992,0.836416920418209,0.8328611750220283,0.8400031571746647,0.8475528971354097,0.854087782956551,0.9230550130208334,0.9203104593065621,0.925468830541114
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.7144010985787856,0.8334118534700125,0.8612938556724803,0.8072784503549518,0.8454728190104098,0.8805620572331394,0.9158902994791667,0.9155598670276426,0.916159468325725
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.7310901371680487,0.8446586592701231,0.8506668889629735,0.8387347061559896,0.8472713216145764,0.855640992993973,0.9120451863606771,0.9117632960986995,0.9123138910969794
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.7041926068254789,0.8264237316898454,0.8228767931738094,0.8300013801153505,0.8293611653645766,0.8287474836667326,0.9038725789388021,0.9070770401215946,0.9007484000167151
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.7069685147115827,0.8283322259532542,0.8033238112456944,0.854947754714993,0.8126570638020767,0.7652217303322543,0.891646016438802,0.9009002892786114,0.8797405451923525
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.7700186038356924,0.8700683734815386,0.8250987923136928,0.9202223861551244,0.8462792968749931,0.7524352433027207,0.9072478230794271,0.9186290862314369,0.8883769330273225
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.7315131577404663,0.8449409171051897,0.7809683782592924,0.9203291030202058,0.8136328124999934,0.6823119767044876,0.9073399861653646,0.9249710398976649,0.8745702049058289
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.718079317400192,0.8359093903613181,0.7984261015442089,0.8770854584965125,0.7997330729166602,0.6922156806684309,0.9071368408203125,0.9163879183294971,0.8907704600410598
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.7579692550980195,0.862323675911792,0.7867331924065242,0.9539838487354925,0.8027075195312434,0.5246299217690646,0.9069043986002604,0.9267299153402968,0.8343669434334243
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.762343857552748,0.8651476887278573,0.8528151528075477,0.8778421391938467,0.81483805338541,0.68301944718457,0.9070822143554688,0.9269718776838453,0.8614452491387053
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.7672502836617384,0.8682983850731065,0.8275093362468129,0.9133170095967653,0.82872477213541,0.6917620478717588,0.9172477213541667,0.9311388431999561,0.8874162399686476
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7770603358307007,0.874545810474643,0.8966960355503708,0.8534635169820852,0.8503214518229097,0.845380357412011,0.9073081461588541,0.9114851789478395,0.9014968007534965
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.7354118751466705,0.8475358336297154,0.8879956132831247,0.8106023273590695,0.8165022786458267,0.8265133907898222,0.9013076782226562,0.9065440506569449,0.8942417352251196
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.653284567912379,0.7902868998980481,0.8680222369309868,0.725330276543907,0.781365559895827,0.8550273121114926,0.8985935465494792,0.8954980095991933,0.901389600945439
