sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9405731487862865,0.9693766497537692,0.9665285906662271,0.972241543135034,0.9465999348958256,0.7760313852476397,0.9409481811523438,0.9561847562978756,0.8348223256477239
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.905958672274379,0.9506593038487023,0.9555095785440522,0.9458580215483107,0.9157316080729092,0.7332828013114935,0.9429842122395833,0.9572738266283525,0.8622575926677489
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8730834720388675,0.9322419262912064,0.9455848209799255,0.9192703480964437,0.8920279947916594,0.7773911495572754,0.9357248942057291,0.9502297128033095,0.8826071192800476
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8999156223199624,0.9473216723394137,0.9501613821909907,0.9444988857675766,0.9175642903645759,0.8193481787346689,0.9377972412109375,0.9512259621904581,0.8901571278024915
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8699980694126502,0.9304801792505688,0.9149925286402029,0.9465011617578102,0.8947843424479094,0.7445434553243182,0.9358529663085937,0.9465606100182845,0.9000988518268718
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8205956304935681,0.9014584202545872,0.889371188579296,0.9138787280528776,0.8618025716145763,0.744973723733612,0.9150792439778646,0.932695076611989,0.8717945358965558
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7318582306654202,0.8451710627425009,0.8390319919332556,0.8514006330371915,0.8007755533854102,0.711296091096621,0.9030002848307291,0.914486765985607,0.8818476510199033
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7562433738144239,0.8612056678362545,0.8628960090990321,0.8595219361008613,0.8403971354166598,0.8144069049323805,0.9021860758463541,0.912834300532243,0.8878481790093399
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6915622888762494,0.8176610384660123,0.8833805064561104,0.7610429266853406,0.8127465820312434,0.8763695770557111,0.8927622477213542,0.8931897977634289,0.8923750854941446
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7167591264147821,0.8350142025010067,0.8176509740023419,0.853130864263105,0.8554060872395763,0.8571147650308454,0.9073615519205729,0.9036036473260398,0.9104055028398713
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.656404092216649,0.7925651660739736,0.7773708464710017,0.8083652963784113,0.8225073242187433,0.8327256466221054,0.8845210774739584,0.8814173305472117,0.8869222802788643
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6358778506960042,0.7774148301176181,0.7412922394758944,0.8172382083834858,0.8099055989583267,0.8048894474496671,0.8897716267903646,0.8870615340232788,0.8919695032534285
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5846035419141135,0.7378546449643104,0.6864228628580298,0.7976179715309978,0.7856925455729102,0.7784412566053337,0.8855751546223959,0.8743020313382662,0.8944104422363675
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6810413115830758,0.81026124330249,0.7824202735772953,0.8401566547312309,0.82927897135416,0.8209423376309622,0.8739168294270834,0.8641698246603865,0.8824190246697069
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6393920206425128,0.7800355407267645,0.7497808213925162,0.812834568153159,0.8025618489583268,0.7947905365129758,0.8955251057942708,0.8900839436636903,0.9002907336196145
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6861707338311072,0.8138804927210135,0.7691850143670155,0.8640907112775572,0.8122867838541601,0.7654205404667972,0.89539794921875,0.8884994959339177,0.9032899489122924
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.722230125497122,0.8387150065542491,0.7788999026108172,0.9084812224288127,0.8538118489583264,0.8144837660702078,0.9036962890625,0.8952357685072775,0.9117599667166817
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8117740726863879,0.8961096032053697,0.8603822457010015,0.9349326655736963,0.8920678710937427,0.8495647509007112,0.9319700113932292,0.9255682655744215,0.9395159860423552
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.809801364719522,0.8949063477416737,0.824944213689176,0.9778348828073691,0.8858105468749928,0.7948109542923606,0.9341813151041667,0.9342630303842075,0.9340639788707273
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8900990057514575,0.9418543716947523,0.9115931433215071,0.974193686489513,0.9359790039062423,0.892495137219135,0.9514633178710937,0.9548760692993237,0.9469614436616396
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8579970473079277,0.9235720245638592,0.8822572856330906,0.9689462742414799,0.9109220377604093,0.8384174750705121,0.9456453450520833,0.9510990313836499,0.937113332004658
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8821851059527651,0.9374052564359249,0.9252374251398904,0.949897391858263,0.9231819661458258,0.8821700532486454,0.9491211954752604,0.9553078672644566,0.9389542887873085
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8975303129105013,0.9459983925461897,0.9615634329916487,0.9309292346599831,0.9294099934895758,0.9264053738374151,0.9444442749023437,0.9502489612508274,0.9339890081770454
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8945137394718607,0.9443201396060892,0.9049632352941075,0.9872559593247078,0.9225179036458259,0.7937061746057041,0.9412684122721354,0.9546166746996054,0.9058932576342681
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9361912533539782,0.9670441922844715,0.9593944603223198,0.9748168950335249,0.9474373372395756,0.8437431821723218,0.9429289754231771,0.9596362352910209,0.8744684778866059
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9372048497931464,0.9675846618835593,0.9491459759706192,0.9867539429939871,0.945362955729159,0.7483358958973623,0.9541694132486979,0.9666247674546371,0.8782028668280452
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9573168558547236,0.9781930329687795,0.9805305680302967,0.9758666165306912,0.9610148111979089,0.8330594550604228,0.9592394002278646,0.9739231078813144,0.8382898652381776
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9499935749449355,0.9743555949631904,0.9582522102139062,0.9910094638682049,0.9540795898437422,0.6825304030399176,0.9666773478190104,0.9766236915265449,0.8656437988059565
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9285956049303272,0.9629759629820104,0.93828730675094,0.9889989682648108,0.9352758789062424,0.62823994884935,0.950270284016927,0.9667385293386578,0.8067265856040359
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8919043301024304,0.9428640929788891,0.9468424071202407,0.9389190700417552,0.9032796223958259,0.7013820335636342,0.9372986857096354,0.9600437001662653,0.8153089333060599
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.950977263329652,0.9748727278416958,0.9574614327172661,0.9929289953687287,0.9568725585937422,0.7638915454004619,0.966836446126302,0.9771454389834108,0.8954658767054393
