sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9441869374993263,0.9712923374680923,0.9878848397648912,0.9552480031008709,0.9468880208333025,0.8145408722327336,0.9443659464518229,0.9599318365652357,0.7879100733416073
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9052020791038218,0.9502425900454771,0.9996581359664416,0.9054823819159565,0.9142708333333035,0.9970821741192247,0.9256644694010416,0.9424855999713788,0.8496095856249326
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9574758877796135,0.9782760480035225,0.9828930415727225,0.9737022269163083,0.9590820312499687,0.7019783410970404,0.9540952555338542,0.9668943369230395,0.762610325635164
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9269478157105515,0.9620891735137566,0.9967920128945043,0.9297213667478825,0.9346354166666362,0.9752624592732668,0.9396668497721354,0.9535062541077883,0.8710943557610297
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9582448225517067,0.9786772435359313,0.9912425739030495,0.9664264903434824,0.9607128906249687,0.8812424168886769,0.9578750610351563,0.9690433531959058,0.8455400833558315
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8689126322400283,0.929859017752556,0.9904446311601481,0.8762582015397703,0.8865364583333044,0.9487939352168737,0.9416097005208334,0.9562213719391954,0.8955046421856401
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9542786551822658,0.97660449051291,0.983484212229245,0.9698203509745102,0.9563867187499688,0.7510074231173112,0.9363050333658854,0.949402924905217,0.7734347666841599
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8549721506877981,0.9218166972164905,0.9987852972377255,0.8558620761439868,0.8637923177083052,0.9841963862398018,0.9361472574869791,0.954013567723728,0.8628811295163219
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9001813637594445,0.9474688899994957,0.9665632235952921,0.9291143540601803,0.9052246093749705,0.6308323849777959,0.9409317016601563,0.9587430447418893,0.8048423634257306
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8283915379448946,0.9061423888189766,0.9829856752933186,0.8404422035226023,0.8669140624999717,0.9528020338232353,0.9273960367838542,0.9342743261012492,0.9144204297741196
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9644341986034538,0.9818951424171751,0.9725861721426805,0.9913840337515413,0.9652473958333019,0.462592202317925,0.9568954467773437,0.9652025381307532,0.6977041568396226
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.7573195900329684,0.8619030873248965,0.9984729538606084,0.758197757898107,0.796748046874974,0.9940648090977725,0.9176763916015624,0.9319560506641114,0.8928070923544426
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9364366595064881,0.9671750995926139,0.9924706016059996,0.9431369835735495,0.9382552083333028,0.8056650472079881,0.93945556640625,0.9539592382521851,0.7801651421773218
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9002369636280659,0.947499686469913,0.9696291668482344,0.9263577727806498,0.9277766927083031,0.9311439049563068,0.9465286254882812,0.9563555484524,0.9263829006940101
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9504554969696021,0.9745984960398355,0.9659804727216678,0.9833716754870995,0.9529264322916356,0.6106173528354347,0.9480666097005208,0.9624467465562628,0.7416988283592345
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7742459945439323,0.8727605945566204,0.9998963798387343,0.7743081217823587,0.8259798177083064,0.9997301787919112,0.9171385701497395,0.9236783827892366,0.9074555820911191
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9561584517774164,0.9775879360985569,0.9709107079330853,0.9843576426458563,0.9592643229166354,0.7268871075481874,0.9425009155273437,0.9570785530060477,0.7854960638170498
