sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9339058442753791,0.9658234882942889,0.991422288276994,0.9415133509914728,0.938644205729159,0.9052830615242978,0.9409481811523438,0.9561847562978756,0.8348223256477239
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9098624555329108,0.9528041696374738,0.9907356321838986,0.9176701055074604,0.9166113281249926,0.9048743066209426,0.9429842122395833,0.9572738266283525,0.8622575926677489
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8684810467662307,0.929611834456984,0.9783967916355326,0.8854608615750924,0.8836165364583262,0.8714941607863143,0.9357248942057291,0.9502297128033095,0.8826071192800476
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8959324126577562,0.9451100753130963,0.9810493284956824,0.9117109291535135,0.9111035156249926,0.9079279480187272,0.9377972412109375,0.9512259621904581,0.8901571278024915
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8915515848704584,0.9426669534169915,0.9664661261343093,0.9200117178298164,0.909532063802076,0.8653171481723368,0.9358529663085937,0.9465606100182845,0.9000988518268718
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8418768152228258,0.9141510531701629,0.9625035208767846,0.8704242911223495,0.8715120442708262,0.87550561114318,0.9150792439778646,0.932695076611989,0.8717945358965558
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7669710622289315,0.8681195505957432,0.9380127254484993,0.807919851869148,0.8153002929687434,0.8377315819231049,0.9030002848307291,0.914486765985607,0.8818476510199033
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.767765028139989,0.8686279182112996,0.9460510062697614,0.8029185307686563,0.8357893880208265,0.9044126330812822,0.9021860758463541,0.912834300532243,0.8878481790093399
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6680839761872779,0.8010195958051349,0.9561709464931628,0.6891895060715069,0.7742236328124937,0.9388423117448246,0.8927622477213542,0.8931897977634289,0.8923750854941446
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6810235520544893,0.8102486740559531,0.9278954565954121,0.7190776567678989,0.8055110677083268,0.9236348648731756,0.9073615519205729,0.9036036473260398,0.9104055028398713
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6449471526238572,0.7841554685755117,0.89744025075093,0.696265213011095,0.7844986979166603,0.8978127834867403,0.8845210774739584,0.8814173305472117,0.8869222802788643
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6567674218296088,0.7928299569100948,0.8937496024786993,0.7123890280238085,0.7908300781249935,0.8914087994011977,0.8897716267903646,0.8870615340232788,0.8919695032534285
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6427098662218909,0.7824995508185206,0.8550327366344543,0.7213101690757361,0.7911507161458269,0.867066582199781,0.8855751546223959,0.8743020313382662,0.8944104422363675
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.697770203287182,0.8219842731792277,0.9061204669434538,0.7521451791104828,0.8171492513020767,0.9003086545702597,0.8739168294270834,0.8641698246603865,0.8824190246697069
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6746864336282736,0.8057465804706366,0.872219307587312,0.7486882795703639,0.8036393229166601,0.8691798580664116,0.8955251057942708,0.8900839436636903,0.9002907336196145
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7488460125847558,0.8563887354244276,0.8924699695577504,0.8231115587332863,0.8402856445312431,0.8638611423815636,0.89539794921875,0.8884994959339177,0.9032899489122924
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7737219096450011,0.8724275270409853,0.8918479928492187,0.8538348183851462,0.8727172851562429,0.8923490365127407,0.9036962890625,0.8952357685072775,0.9117599667166817
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8280746167989321,0.905952753995283,0.9436935175268507,0.8711146101488636,0.893997395833326,0.9264002107738285,0.9319700113932292,0.9255682655744215,0.9395159860423552
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8432991908437197,0.9149889448578585,0.8985835248110874,0.932004531503532,0.9015942382812426,0.8615752284776599,0.9341813151041667,0.9342630303842075,0.9340639788707273
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8969749694912245,0.9456898313548084,0.9632786266040246,0.9287318363777188,0.9370678710937423,0.9490614493650851,0.9514633178710937,0.9548760692993237,0.9469614436616396
