sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9252667823161355,0.9611829288437841,0.9352089801513493,0.9886408634965714,0.9305834960937425,0.5443845938287795,0.9701567586263021,0.9798116398021335,0.8606416649506801
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9055015305458926,0.9504075604562569,0.925049254782979,0.9771953429232081,0.9124723307291592,0.5205027936168569,0.9653565470377604,0.9775375750041513,0.8470361611229783
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8928361158139372,0.9433844888679223,0.9075977691070387,0.9821092060588686,0.9047550455729093,0.5792458347990582,0.96610107421875,0.9762761688732352,0.89531456401523
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8920988756258731,0.9429727876465044,0.906472163411809,0.9825362605136463,0.9067366536458259,0.6303358932764387,0.9663445027669271,0.9763465177596792,0.9093829342809975
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8712162144809318,0.9311764271159908,0.8997733226693562,0.9648508092923017,0.8938981119791594,0.6877756873911333,0.9585667928059896,0.9688854249128792,0.9178720021363739
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8043676801089192,0.8915784615033275,0.8287330229850355,0.9647375523712709,0.8377058919270766,0.5527201412662612,0.9486228434244791,0.9598980873759129,0.9020176716142939
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7284295949053526,0.8428802620048181,0.7752212862682094,0.9234786974316513,0.7801163736979103,0.5267245029413501,0.9349566650390625,0.9491121139189731,0.889932646508463
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7717043305899781,0.8711434715893033,0.8009943232320743,0.9547589550457064,0.8372843424479098,0.6776386390556269,0.9220192464192708,0.939460129297574,0.883795794265084
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7138215440518352,0.8330173541455321,0.750075018134296,0.9365835668977587,0.7928531901041602,0.6159883826465671,0.9188825480143229,0.9341461873066954,0.8850902212178753
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6419552524904915,0.7819400090432234,0.6685065682871449,0.9417354329094915,0.774724934895827,0.6493011272875895,0.911869405110677,0.9246477113698108,0.8923638739311099
