sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9136202168868822,0.9548605400638783,0.9136202168868822,0.9999999999999634,0.9160156249999701,0.248229843526837,0.9810079956054687,0.9867048791185244,0.7812728693765407
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9269747948075802,0.962103705046276,0.9490661759775558,0.9755044220681888,0.9346614583333028,0.7028037383176043,0.96472900390625,0.9777448540969806,0.8745153240692931
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9093696192215891,0.952533873030116,0.9139585727684344,0.9945089499085066,0.9102180989583036,0.09941581112375145,0.983572998046875,0.9868722464959907,0.7567340459312557
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9550455199213332,0.9770059164246592,0.9705441124861274,0.9835543414115212,0.961438802083302,0.8511894324622808,0.9513172403971354,0.9657664609549446,0.873092668251665
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9126903964840736,0.9543524641121115,0.9151232895271333,0.9970955980041555,0.9158658854166368,0.30837381320371265,0.9825323486328125,0.9885152757078987,0.834841725020903
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.894440263369845,0.9442791949309689,0.916164695582748,0.974173830305137,0.9091406249999704,0.6640640764943166,0.9550312296549479,0.9712395990300176,0.8697287803765469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9083398048417831,0.9519686195688738,0.9101559989038155,0.997807977330517,0.9116308593749702,0.29346033097422086,0.9724258422851563,0.9804849126629429,0.7674421575165649
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9053455992043438,0.9503216629911219,0.9613558273646846,0.9395379182731303,0.9132519531249702,0.71464379212368,0.9514373779296875,0.9681596212524092,0.8460308978496541
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8942926952565206,0.9441969527686085,0.8942926952565206,0.9999999999999623,0.8978971354166374,0.2503525250351927,0.9818065388997396,0.9876894641503076,0.8151583010143199
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8730218396421091,0.9322067913622655,0.9095161430684487,0.9560585824581508,0.9010351562499707,0.7652086532381035,0.9583311971028646,0.9687774671482029,0.9273054851059706
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9142542432283277,0.9552067040859396,0.9188547275197195,0.9945534955665092,0.9163769531249701,0.2391960747310061,0.9735943603515625,0.9821808064543183,0.692476178524849
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8846261857213833,0.9387815922580665,0.9082041260891486,0.9714897627002068,0.9037109374999706,0.6891239490099418,0.9506723022460938,0.9625672106251602,0.8989865445347299
