sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9506808129784508,0.9747169364186011,0.9826290873197907,0.9669311853672377,0.9538102213541589,0.8012454912598985,0.9753949991861979,0.9835610191366546,0.8965964130491303
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9399407395508416,0.9690406726222658,0.9832618711671759,0.9552249796827949,0.9440144856770757,0.8197411385183505,0.969071756998698,0.9784428553815806,0.8923900884616822
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.943879466857205,0.9711296229526368,0.9712484783460821,0.9710107966452017,0.9498901367187422,0.8110683141773758,0.9693587239583333,0.9766033988449498,0.9218280844295682
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9428033355195264,0.9705597249938946,0.965642921301725,0.9755268551174993,0.9503206380208256,0.8185421333792451,0.9762633260091146,0.9816077542857582,0.946440380949321
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9308722657515652,0.9641987015533998,0.9682864875949896,0.9601452849828465,0.942360026041659,0.8673218881932336,0.9709553019205729,0.9790760792320047,0.9381446272262648
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9007170951904465,0.9477655538213562,0.929520729812032,0.9667409438447866,0.9162508138020758,0.7308818162464367,0.964015604654948,0.9705775106703053,0.9346407636477893
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8558648854102341,0.9223353403995759,0.9156618672214994,0.9291068021648461,0.8822672526041595,0.739908353385115,0.9506482950846354,0.9611268658784605,0.9168241159044302
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8475001356557508,0.9174561011384602,0.8960231770982628,0.9399395062040331,0.8856437174479095,0.7722924534702083,0.9470472208658854,0.9548402988927772,0.9280350769769069
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8159166527985398,0.89862786548173,0.895684414702258,0.9015907259283649,0.8658715820312429,0.7967224238485405,0.9252456665039063,0.9405599330310617,0.8950175672437911
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.78746557615043,0.8810973331820499,0.8653524196748282,0.8974258156891799,0.860131835937493,0.809164201411343,0.9179393513997396,0.9295768762467997,0.9005653346614839
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7049850995815141,0.8269692207334265,0.8156605404613827,0.8385958868418188,0.8027018229166601,0.7566047767053679,0.9183427937825521,0.9263537228875292,0.9073691149584007
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7462733498849035,0.8547039327309097,0.7730225234091521,0.9556865306926366,0.8174471028645767,0.6401936767188504,0.9041415405273437,0.9228847251122422,0.8615138573575494
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7597735183905253,0.8634901144385989,0.8012951337529082,0.9361524603560116,0.8458341471354098,0.7476591863666268,0.9234920247395834,0.9284067975798492,0.9158531724585203
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7318857893042441,0.8451894389621003,0.8464930588380611,0.8438898281246706,0.8264868164062432,0.8042232255144403,0.9001993815104167,0.9065070211543635,0.892186504013968
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.8160689261034983,0.8987202130641933,0.8453909069452409,0.959230816415978,0.8824007161458262,0.7907648602880286,0.9132755533854167,0.9189818111215278,0.9040756398318867
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8323629154023797,0.9085131645109682,0.8537003801002033,0.9708475110315132,0.8868782552083261,0.7716105761339768,0.9328187052408854,0.9386990999058717,0.9215079140387649
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8151400525406879,0.8981566479123416,0.837349040026381,0.9684874184365531,0.8880452473958261,0.8044110104291198,0.9405992635091146,0.9479558200944996,0.9300323880298125
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.875593297197885,0.9336707467509203,0.8995013351349497,0.9705386574247502,0.9191788736979092,0.8464516458841914,0.950277099609375,0.9527109674098382,0.9460904034534285
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8635698549437767,0.9267909680475384,0.8876526778865265,0.9695398175081461,0.9129654947916592,0.8385154275439599,0.9526640828450521,0.9600147842677034,0.9406387089335321
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8712285645537673,0.9311834813311858,0.8962430861684978,0.9689587247461028,0.9155086263020759,0.8386066026014893,0.9572279866536458,0.967597495390779,0.938966705614039
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8598278060398467,0.92463162799,0.8711225723957348,0.9851445282413,0.9031079101562426,0.7783435256853265,0.955168965657552,0.9638931514185726,0.9364348864818068
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.895359352825918,0.9447911304956149,0.9325155283219726,0.9573942351051725,0.9258927408854091,0.8641066363331623,0.9542805989583333,0.9660895406728341,0.9291881500648476
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.923486233347307,0.9602213078907554,0.9530859877112234,0.9674642717261497,0.9427067057291589,0.8806689795265994,0.9589628092447917,0.9692409309222407,0.9317918579171781
