sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9363934513533461,0.9671520534206521,0.9475217192542125,0.9876129805329359,0.941681315104159,0.6361428526947949,0.9753949991861979,0.9835610191366546,0.8965964130491303
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9212048250917559,0.9589865828572023,0.9413252236331918,0.9773233471103673,0.9282519531249924,0.6310703026752897,0.969071756998698,0.9784428553815806,0.8923900884616822
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9124001835192899,0.9541937836883571,0.9213438572074258,0.9894728042406813,0.9232413736979092,0.6445370280109753,0.9693587239583333,0.9766033988449498,0.9218280844295682
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9118867045347258,0.9539129095587715,0.9183422004191625,0.9923502163653626,0.9247485351562424,0.6782412396628332,0.9762633260091146,0.9816077542857582,0.946440380949321
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9084723382061572,0.9520413998350781,0.9177903484851776,0.9889479856300732,0.9258789062499925,0.7426589294112924,0.9709553019205729,0.9790760792320047,0.9381446272262648
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8253877941555663,0.9043424052667065,0.8347976898179269,0.9865273001302327,0.8556445312499931,0.5620191152908981,0.964015604654948,0.9705775106703053,0.9346407636477893
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7847563268422111,0.8793988457020225,0.80751446442199,0.965332038716176,0.8309000651041599,0.5932925236254742,0.9506482950846354,0.9611268658784605,0.9168241159044302
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7858340560201894,0.8800751148978035,0.7974482244277346,0.9818038499951125,0.8458536783854098,0.6611000512571311,0.9470472208658854,0.9548402988927772,0.9280350769769069
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7483891662061967,0.8560899148444338,0.7838210303554823,0.9430387962826237,0.82508951822916,0.6799491740787679,0.9252456665039063,0.9405599330310617,0.8950175672437911
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6730422502745457,0.8045729271500461,0.6903968560262121,0.9639961519997844,0.7991479492187434,0.6753480113939881,0.9179393513997396,0.9295768762467997,0.9005653346614839
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6001955659532391,0.7501527672284252,0.6472626365302704,0.8919367762237453,0.7507788085937439,0.6487851172127345,0.9183427937825521,0.9263537228875292,0.9073691149584007
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5766469215580619,0.7314851710593673,0.5796344984018903,0.9911408863520969,0.7044197591145775,0.5082772221864296,0.9041415405273437,0.9228847251122422,0.8615138573575494
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5988563470627875,0.74910588204241,0.6073059238593942,0.9772945425119127,0.7524609374999939,0.6157502283571032,0.9234920247395834,0.9284067975798492,0.9158531724585203
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6763854041783475,0.8069569235003767,0.7163410004872163,0.9238183840479094,0.8082275390624934,0.7196389579287271,0.9001993815104167,0.9065070211543635,0.892186504013968
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6823649768934895,0.8111973159991549,0.6886325607889119,0.9868374062547642,0.8021582031249934,0.6624483792256038,0.9132755533854167,0.9189818111215278,0.9040756398318867
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7208547133216965,0.8377868366705515,0.7213023101632499,0.99913990137991,0.8162263997395767,0.6507472727103532,0.9328187052408854,0.9386990999058717,0.9215079140387649
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7079238435115617,0.8289875994190011,0.7086508743910774,0.998552878293933,0.8276277669270766,0.7046675696399388,0.9405992635091146,0.9479558200944996,0.9300323880298125
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7844646048569048,0.879215651262313,0.7857143776340664,0.9979764529737641,0.8634814453124929,0.7301212473845228,0.950277099609375,0.9527109674098382,0.9460904034534285
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7957274186716484,0.886245217840769,0.7981157434421342,0.9962534372135492,0.8728409830729096,0.7508027968405938,0.9526640828450521,0.9600147842677034,0.9406387089335321
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8237643002743569,0.9033670635513968,0.8286033262945585,0.9929605245051268,0.8869327799479094,0.766285531356659,0.9572279866536458,0.967597495390779,0.938966705614039
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8107449125008386,0.8954821928850379,0.812266066141993,0.997695437317492,0.8706339518229096,0.7118634448896968,0.955168965657552,0.9638931514185726,0.9364348864818068
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8709469958972409,0.9310226295102124,0.8800591213183709,0.9882514685664159,0.9113273111979092,0.7932379767570761,0.9542805989583333,0.9660895406728341,0.9291881500648476
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.897377950070044,0.945913754333359,0.9059083883501142,0.9896156758571387,0.9248356119791591,0.7967193808067348,0.9589628092447917,0.9692409309222407,0.9317918579171781
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.862473118620787,0.9261589979451326,0.8647132063785559,0.9970053583176082,0.8941959635416594,0.6896322681420541,0.965767822265625,0.9736860595095174,0.9396520364333385
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9426941895365751,0.9705018881653756,0.9512202349789405,0.9905814097024956,0.9523616536458256,0.8076125915536541,0.9645186360677084,0.9749663776021241,0.9156540621794931
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.957492928605217,0.9782849425540092,0.9626952756310794,0.9943878314714636,0.9635188802083254,0.8165782269556355,0.9707791137695313,0.9813550860804918,0.9091149046959944
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9684549784660933,0.9839747304972717,0.9810872356447642,0.9868792722292069,0.9711979166666588,0.8360955913422511,0.9713014729817708,0.9833600224287724,0.8611979209606411
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9537110580418053,0.9763071710283558,0.9576354145457467,0.995721521725656,0.9574576822916588,0.6760997097350447,0.9717451985677084,0.9803550994787115,0.8787098623026891
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.911420999473106,0.9536580373704636,0.9149894649531686,0.9957391918807413,0.9176375325520758,0.47127422959847465,0.964587910970052,0.9761656647096141,0.8192989613425364
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9196590621912755,0.9581483298825908,0.9226380437711789,0.9965014543762364,0.9260074869791591,0.5266589284358001,0.9675621541341146,0.9764735188573536,0.8677872089387804
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9421117661272955,0.9701931501150743,0.9439830935110389,0.997900237116728,0.9483365885416589,0.6830623691488183,0.9745896402994791,0.9852236107925968,0.8879333872823116
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9415651095654108,0.969903203273122,0.9440334715028695,0.9972307208236212,0.9484570312499923,0.7054846199903273,0.9706374104817709,0.9798117829236503,0.9035168067013624
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8933364688667567,0.9436637212206206,0.9047348370577037,0.9860932928461219,0.9169490559895759,0.7514004596380143,0.9574540201822916,0.9712480589507378,0.9115815384980939
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7282468924131938,0.8427579365079312,0.7356007167169486,0.9864583612473167,0.7987792968749935,0.5724886643905593,0.9263930257161458,0.9470583770179868,0.8696448604683775
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.5717334298665119,0.7275195895210672,0.5755499418509115,0.9885347906802242,0.6880607096354111,0.4693417816569504,0.918543701171875,0.9335236909708085,0.8793376662466956
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.5709513608157721,0.7268861087071281,0.5796288214144618,0.9744492993698445,0.7100496419270775,0.5367267641915324,0.8964875284830729,0.9199323737849775,0.8498052480337673
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5040959621611683,0.6702976071245551,0.5094586201367965,0.9795457901267254,0.697272135416661,0.5679754902600532,0.9008181762695312,0.9175149515044467,0.8753479736603592
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.48145324069251877,0.6499742650904852,0.4904516278963965,0.963291054458111,0.6596378580729113,0.5113875421923364,0.9082491048177084,0.9271889264143842,0.8739373160931901
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.44625789931452564,0.6171207770426504,0.4538838705207348,0.963716128354302,0.6295475260416615,0.47956398450717774,0.8891750081380209,0.9057992979920891,0.8572243411556854
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.48796739494641433,0.6558845262385434,0.49670536025759926,0.9652031913874631,0.6729337565104112,0.5335343793495468,0.9035399373372396,0.927025366975273,0.8639731024100992
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5321039509802161,0.6946055463662036,0.5432781245897839,0.9627843395886813,0.7127164713541608,0.5842749361007534,0.8998047892252604,0.9137509422114803,0.8787666097781552
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5399204721381243,0.7012316309925591,0.5404040653275068,0.998345325544641,0.6962426757812443,0.528467437848313,0.8923073323567708,0.9078614590864117,0.8621631104777663
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.4987845620989362,0.6655854012806558,0.5011336722849103,0.9906894712096869,0.6674291992187446,0.5052639811706445,0.8772040812174479,0.90232581495018,0.828347423660006
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5683622138220036,0.724784375462527,0.5926764391165653,0.9326791132966341,0.7336751302083273,0.6137636383080202,0.8864542643229166,0.9095260412225373,0.8530193887252303
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6574914631467452,0.7933572845057055,0.673467551027078,0.9651766572795821,0.7906274414062435,0.666075863578863,0.9018308512369791,0.9144219873291369,0.8831950328379055
