sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9201699516109686,0.9584255298224742,0.9201699516109686,0.9999999999999634,0.9229361979166366,0.31017803549045425,0.9795378621419271,0.9869740646760298,0.7723784640676374
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9359278186480621,0.9669036310472143,0.9768860440942777,0.957123167043112,0.9442903645833025,0.8714409910887043,0.9699013264973958,0.9789201161754707,0.9249056298007564
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9262423859134931,0.9617090691047542,0.9262423859134931,0.999999999999964,0.9278678385416365,0.23402122437684192,0.9825619506835938,0.98698417684652,0.7863193979643649
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9668069547332571,0.9831233842310444,0.974351494307545,0.9920546521125326,0.9716308593749683,0.8698151070584936,0.969578857421875,0.9802877132257545,0.909810128700887
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9248934155238648,0.9609814320780484,0.9263027057381054,0.9983577396592587,0.9284895833333031,0.4059671009051651,0.9816891479492188,0.988385498346151,0.8526364996453082
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.903479388928654,0.949292536797222,0.9378617828659257,0.9610053670652096,0.9188639322916368,0.7600546388710927,0.9661130777994792,0.9710740780566632,0.944992951208242
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9199007953476124,0.9582795085837312,0.9221215207409301,0.997388859628914,0.9237792968749698,0.39575905922407395,0.9701108805338542,0.9797514367963899,0.7896499795397651
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9352691680260672,0.9665520264346706,0.982647114835232,0.950975694265227,0.9418749999999693,0.8731131287247611,0.9583739217122396,0.9729115287564274,0.8728900125979844
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8976202959830563,0.9460483721460693,0.8976202959830563,0.9999999999999623,0.9014778645833039,0.2766425276641867,0.9812310791015625,0.9863419661733616,0.8507024500539957
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9358680795143987,0.9668717506299869,0.9598851414094537,0.9739608108602137,0.9524999999999689,0.899523529942993,0.9614015706380208,0.9653082992994888,0.951248524665542
