sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9233530838626162,0.9601493263091061,0.9474483341900165,0.9731954709491912,0.9297729492187424,0.6409253666282254,0.9724754842122396,0.981670439756335,0.8957849936528931
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.899435307658407,0.9470554791015403,0.9456788512736645,0.9484361206956131,0.9089851888020759,0.6700660935875627,0.9662788899739584,0.9778001173269498,0.8950422738671436
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8697171621044347,0.9303194940196584,0.9254924905409031,0.9351971129779925,0.8868074544270761,0.6831819549636698,0.9641220092773437,0.9747107079065613,0.9170185661014845
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8672597725802882,0.9289117511291514,0.9140609158456996,0.9442531220802501,0.8865795898437427,0.6762749613361362,0.9665044148763021,0.9758242370461978,0.9265896515997007
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8482633319893361,0.9179031118648306,0.8998482501476419,0.9366973259879214,0.8753515624999929,0.6971379358561818,0.9680614217122396,0.9762068527038587,0.9401028891658311
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8173145223641102,0.8994750356156084,0.8548723177398443,0.9489882238884705,0.8532820638020764,0.6385726615970416,0.9600996907552083,0.9685226583813277,0.9322431042883282
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7464796153734404,0.8548391962923938,0.8270619001947872,0.8845471643297186,0.80813883463541,0.6730876642973461,0.9447543334960937,0.9554082249638106,0.9217938389842476
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7654294913256833,0.867131193952031,0.8356741205016163,0.9010491639320282,0.8409236653645765,0.7592142874968898,0.9392087809244791,0.947572454131926,0.9254956511372131
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7070112413627058,0.8283615529072899,0.8082776683739168,0.8494689482224391,0.8057967122395767,0.7520566345979169,0.9291321818033854,0.9366816057896237,0.9187160963526889
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6909489226604107,0.8172321628418251,0.7603611667357995,0.8832981991434806,0.8305493164062432,0.7909352454426033,0.9323357137044271,0.9320796201803874,0.9325897071178567
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6459806843855376,0.7849189124922072,0.7232049573669592,0.8581481028792766,0.8027278645833268,0.7626839706684166,0.9283638509114583,0.9270037114851664,0.9297118165541937
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6271971166380552,0.7708926106431462,0.6875935403929492,0.8771564288676306,0.7882128906249936,0.7273676665483356,0.92173828125,0.9232635055445013,0.9200978645132195
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5997594147248831,0.7498120144872235,0.6611461200344959,0.8659431050735212,0.7814884440104103,0.7301355485935985,0.929182637532552,0.9251125580248942,0.9331762666774155
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5881548608889079,0.7406769646628932,0.7144779384210356,0.7688704991306193,0.7664062499999937,0.7645176546352741,0.9163100179036459,0.9082107266420909,0.9234037843572775
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6358034919413408,0.7773592550371453,0.7122508915130362,0.8555685934390941,0.7889290364583269,0.7385162091732994,0.9301333618164063,0.9277517551048658,0.9326862766256999
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.69248360431289,0.818304653053372,0.7683194436297508,0.8752462931805337,0.8153865559895767,0.7612323412064748,0.9341389973958333,0.9326454658803606,0.9358997036808477
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7385126295051598,0.8495913310855451,0.7707436377518087,0.9464098155308651,0.8597965494791596,0.7974886522004265,0.9424573771158854,0.9421552600815457,0.9427765866998717
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7624274168764757,0.8652014937758,0.8129949609205329,0.9245730201357488,0.8565616861979097,0.7891242019892806,0.948681640625,0.9510767511016698,0.945555476345026
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7821491645862986,0.8777594829082265,0.7915063348071047,0.985110318187754,0.8635774739583263,0.7433979671112142,0.9622262573242187,0.9639459621358176,0.9594342044586014
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8211894013337134,0.9018165828686802,0.8340839045990464,0.9815221413215838,0.8862467447916594,0.7778344183974784,0.9641561889648438,0.9700068441445047,0.9543493719019783
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8085102229791538,0.8941173930963986,0.8285706426881676,0.9709255903152552,0.8722664388020762,0.7489862533204071,0.961060282389323,0.9671338712823258,0.9497358656275934
