sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9213070032985383,0.9590419456305734,0.9213070032985383,0.9999999999999634,0.9241276041666365,0.32084268189623216,0.9823286946614583,0.9872564477411383,0.849771943255608
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9216080251869821,0.9592050127885005,0.9740776997954883,0.9447796623147537,0.931673177083303,0.8572701586609743,0.9682450358072917,0.9775116545745932,0.924663458860877
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9180665113094547,0.9572832911645959,0.9371720899488791,0.9782765721185112,0.9209147135416367,0.3691451484668087,0.9737266031901042,0.9834534522645588,0.8047828555705872
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9333031912889139,0.9655011128044433,0.962926393127137,0.9680896382189224,0.9423763020833026,0.8141913612716867,0.9656015014648438,0.9773206233357306,0.905253634521069
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9311192984634594,0.9643312033641075,0.9345269215188322,0.9960991703817057,0.9350032552083029,0.47808567012572367,0.9868327840169271,0.9923978649405687,0.8993796843544263
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8903358893964133,0.9419869710887186,0.9471411498694166,0.9368885849977165,0.9088020833333037,0.8029585706966762,0.957760009765625,0.9702424328229557,0.913053473288989
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9226851233452288,0.9597880715276701,0.9463807357145348,0.9735807487741373,0.9284016927083031,0.6043207577287809,0.9673787434895833,0.978437552954071,0.8645756527130743
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8517013550615232,0.9199122231384069,0.9563197358737859,0.8861751457827712,0.8637337239583052,0.6941736757086019,0.953143310546875,0.9675457198830526,0.8882621404892035
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9047945672945363,0.950018004912368,0.905468168375296,0.9991784714292336,0.9091829427083037,0.3384240338423225,0.9828636678059895,0.9882554504101467,0.8730563159644944
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8190750873633319,0.9005401624740457,0.9314820065110457,0.871587873687252,0.8629817708333052,0.8417374220936634,0.9614810180664063,0.9695017909167343,0.9454926900834096
