sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.956436224762257,0.9777330972068683,0.9820693135605298,0.9734350046708278,0.9591731770833255,0.7933429930839481,0.9766078694661459,0.9850216131198057,0.8886288097036146
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9428651565618179,0.9705924812922734,0.9841812876964366,0.9573738115770674,0.9467862955729089,0.8294189385891627,0.9692359415690104,0.9806047711512801,0.8750720008007433
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9393321278009479,0.9687171313622053,0.9672343687196702,0.9702044471114312,0.9456127929687423,0.783976828028177,0.9718634033203125,0.9809001131041961,0.9110573974778288
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.939980061889245,0.9690615696058728,0.9719306902692054,0.9662093382633706,0.9482112630208256,0.8541170388540991,0.9713714599609375,0.9796749107200324,0.9295047240551889
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9317459695586502,0.9646671811320284,0.9717830743393614,0.9576547428016792,0.9432893880208256,0.8826802354719683,0.9656999715169271,0.9758104883360779,0.9260919566678939
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8915698292696989,0.9426771515106244,0.9307382550335477,0.9549263164870385,0.9087255859374926,0.7391046501018544,0.9630696614583333,0.9715580688297926,0.9277226045387686
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8562880372789285,0.9225810004509137,0.9302618630043495,0.9150259358762939,0.8844490559895761,0.791517099917137,0.9438643391927083,0.9583599063164897,0.9025848976843951
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8250218866272617,0.9041227315382463,0.9008562797833741,0.9074129574196266,0.8698771158854096,0.7915149596327171,0.9377654012044271,0.9468886370262739,0.918284300655229
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8129428191415883,0.8968212461620927,0.8849778909929722,0.9089858921653334,0.8620841471354096,0.7712864450555436,0.9266744995117188,0.9442222195520523,0.8898478477405689
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7915381034217949,0.8836408245071383,0.867008616094848,0.9009236397663857,0.862985839843743,0.8111383316384547,0.9274383544921875,0.9361041905983799,0.9144369749053329
