sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9469116053639198,0.9727319953870445,0.982523695881285,0.963133534660956,0.9502783203124923,0.8008036090471992,0.9810359700520833,0.9885166373802133,0.9116856627326753
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.936558022287109,0.9672398260301209,0.9844317329883632,0.9506380841859374,0.9409326171874923,0.8333431684959249,0.9745098876953125,0.9837975638349479,0.902492688860709
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9259767013522004,0.9615658389866146,0.968209985389683,0.9550122593257515,0.9337369791666591,0.7938988691337753,0.9751363118489583,0.9831802633467586,0.9272744594265935
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9346292551730386,0.9662101952339626,0.9658671363289713,0.9665534979224296,0.9432511393229089,0.8214260372423583,0.9807750447591146,0.9863133833415195,0.9516922174910591
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.925450710150903,0.9612821613889797,0.9659808831796076,0.9566289293487247,0.937704264322909,0.8578588357217124,0.9737804158528646,0.9823788730976954,0.9392634783868374
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8962225608516335,0.9452714880146992,0.9323495464790851,0.958556648083556,0.9127652994791592,0.7446473647394869,0.9685235595703126,0.976483296874402,0.9350224086697019
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8504900187324549,0.9192051944327935,0.9231255890257849,0.9153179578363453,0.8789290364583262,0.7683326101534204,0.9552176920572917,0.9659656941559914,0.9236396427289508
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8260738878863462,0.9047540664879827,0.8966811478558868,0.9129736684684705,0.8700325520833262,0.7803860080256908,0.9502720133463541,0.9584924047640158,0.9321100228534117
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7874290458290556,0.881074465771396,0.8772178146963185,0.8849651778011612,0.8424707031249932,0.7602050934077961,0.9285069783528646,0.9418366894417156,0.9020211450344567
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7574625950453672,0.8619956944526765,0.85373439251586,0.870418442354945,0.8390584309895764,0.7962004252565252,0.9310446166992188,0.9418805662028251,0.9155319516809175
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7347473495103776,0.8470943618593864,0.8536518683037196,0.8406368331461138,0.8293774414062433,0.8149175378849691,0.935922139485677,0.9437529122196369,0.926208847408369
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7334285889662521,0.846217252484153,0.7731078642584375,0.9345980529478686,0.8091528320312434,0.6483044000720503,0.9147703043619791,0.9352037267579375,0.8715108576813609
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7541176367022593,0.8598256136572462,0.7944318219454736,0.9369508866281422,0.8408854166666598,0.7364633630609039,0.9309423828125,0.9393321299638989,0.9175815575716019
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7784272142852291,0.8754108214634898,0.9036562439224529,0.8488776051710365,0.8643831380208263,0.8842192931365002,0.9249359130859375,0.9328880205841223,0.9160673679082562
