sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.917407638943674,0.9569249859138838,0.9255482280614659,0.9905037843505194,0.9224804687499925,0.4699878568981866,0.9672385660807291,0.9747534952846569,0.8668979656493453
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.893275362930593,0.9436296277028566,0.9248996814025124,0.9631338459189803,0.9012369791666593,0.5263828834260408,0.9519265747070312,0.9636298988118381,0.8534713857440501
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.885855605866774,0.939473417912734,0.9045911421911338,0.9771538096624088,0.898267415364576,0.5663105071987485,0.9580130004882812,0.9666688811188812,0.8986181421944978
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8908858255159479,0.9422946784984867,0.915837586802573,0.970325849466102,0.9067333984374926,0.6748456282448063,0.9583965047200521,0.9675452547921877,0.9132585200521525
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8606456255267632,0.925104290381042,0.9111996969642213,0.9394398183194447,0.8868400065104094,0.7340339659577481,0.9518445841471355,0.9656186768074715,0.9065076727771821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.79926091401465,0.8884324755671786,0.8639821312627204,0.9143069930736261,0.8411661783854099,0.6770803913856955,0.9297927856445313,0.9443794277156656,0.8899574011999319
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.718609394521935,0.8362684351807937,0.8291077095716411,0.843553927939764,0.7890397135416602,0.6926862337053797,0.9100470987955729,0.9255052995634107,0.8813655632316924
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7377244555498305,0.8490695440162961,0.8473261716112067,0.8508201051847818,0.8257430013020766,0.7916637070625281,0.902715555826823,0.9127432415702517,0.8889550642490888
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7088212208274913,0.8296025496268672,0.8164011174205521,0.8432379406992058,0.8089013671874934,0.7666491196224221,0.9035902913411459,0.9127636449847468,0.8914396272530533
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.668132465978057,0.8010544481385878,0.7870366810036091,0.8155806059271951,0.8262516276041599,0.8342654961077038,0.9063539632161458,0.9018520400409418,0.9099556843167672
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6387396016520224,0.7795498455131071,0.7559031871834593,0.8047237403455927,0.8090852864583268,0.8122367216598495,0.897601826985677,0.8973804122800143,0.8977805258568591
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6003938115330438,0.7503075895524947,0.6558230162774565,0.8765994787106628,0.7630021158854104,0.6852915015767675,0.8971921793619791,0.9052302227284991,0.8876433909939104
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6496975637161855,0.787656571732635,0.6909254151046518,0.9158821984908744,0.81327067057291,0.7508774409346709,0.90070556640625,0.9038871566365604,0.8975079992363809
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6220803630081898,0.7670154663046728,0.7667193318826827,0.7673118295704418,0.7977490234374935,0.8210760249722086,0.8770659383138021,0.8668782997756574,0.8848844321609342
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6443502816225517,0.7837141378256017,0.7710707441594967,0.7967790758974731,0.8105916341145767,0.8210408349092829,0.8960886637369792,0.888928933553007,0.9018305451601929
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6656926274099795,0.7992982816344442,0.7733156264117088,0.8270876238319136,0.8027132161458268,0.780662051690613,0.9043243408203125,0.9046134046629651,0.904025662380368
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7765376637961968,0.8742146925687478,0.8242272756243926,0.9306568065291461,0.8879484049479094,0.8572248123625131,0.9274373372395833,0.9247378602644911,0.9298546828652037
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8152818671454102,0.8982427268195737,0.8704893320431154,0.9278240985163227,0.8953369140624927,0.8631238421855183,0.9339999389648438,0.9335045001249822,0.9345600322173998
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8145179956429346,0.8977789116435057,0.8506966522598952,0.9503780934921934,0.8923958333333261,0.8350592386378215,0.9388766479492188,0.9414644531536152,0.9356431922196796
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8563184287058306,0.9225986398280063,0.8718248071888369,0.979652185081312,0.9125113932291592,0.836112976578606,0.9564581298828125,0.9644864174953328,0.9445117046715423
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8611806585888448,0.9254132903377533,0.8768751204837332,0.979639855309197,0.9122835286458258,0.8281179918753658,0.9524549357096355,0.958246481218961,0.94298318870389
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8855885710759247,0.9393232274107434,0.9156111466991862,0.9642961296504474,0.9245613606770758,0.8635629359592317,0.9555716959635416,0.9620862193712053,0.9441029491712757
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.9051945631791553,0.9502384487898994,0.9482020918761254,0.9522835710802275,0.9337573242187424,0.8971177659414418,0.9561144002278645,0.9622448749278653,0.9438334345587103
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8888475100303003,0.9411532750105822,0.9175262042333159,0.9660293423527078,0.9196020507812425,0.8272239334705375,0.9567278035481771,0.9676371911384687,0.9311869519407246
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.923939936534068,0.960466508324084,0.9428043732003656,0.9788030284326937,0.9362548828124924,0.7751129811438064,0.9499752807617188,0.9643541092388515,0.8838816740829469
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9297265827151888,0.9635837439799714,0.9509275871227976,0.9765813336064315,0.9389998372395757,0.7601065026625309,0.958472900390625,0.9708621161662992,0.8889836157379271
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9552853931875552,0.9771314167393489,0.9640977631382281,0.990522304147289,0.9584578450520755,0.6822073023772101,0.9717873128255209,0.980832566437084,0.8669718933433725
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9351946015713574,0.9665122058649703,0.9368948594785199,0.9980632212651741,0.939117838541659,0.5056863371559133,0.9743465169270833,0.9818602118344376,0.8611463849120743
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9081213736042131,0.9518486467020497,0.9159073972743127,0.9907258577314544,0.9146907552083259,0.4801381503805977,0.9683437093098959,0.9785408237502,0.8501028864584508
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8906559662046385,0.9421660864007628,0.9118158438563926,0.9746063418080896,0.898301595052076,0.4660349522145913,0.9591727701822916,0.971944794541531,0.8323681915503855
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9205569015891032,0.9586353841715577,0.9221183522657735,0.9981639147925011,0.9274202473958257,0.5487864767763163,0.9733478800455729,0.9806278491245508,0.8978451696264147
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9099716798330518,0.9528640549399051,0.9233559346581163,0.9843204468369635,0.9188964843749925,0.592978596011245,0.9588351440429688,0.9689398307329741,0.8788732967445471
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8783335345771498,0.9352263784981938,0.8998468632561297,0.9735018043877429,0.9048795572916593,0.740580734978876,0.9485701497395833,0.9600634088495122,0.9115435058197859
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7868971086252883,0.8807413754568902,0.831853909609339,0.9357337882942696,0.8614770507812429,0.7719433345180388,0.9303825887044271,0.9404318265136907,0.9143365408389034
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.708725241737525,0.82953680840678,0.774485445026165,0.893013273370368,0.8453889973958264,0.810722677589854,0.9203133138020834,0.9280011518324607,0.9130518851129485
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.709744848076985,0.8302348141306137,0.7570669388984979,0.9190586194564944,0.8511743164062431,0.8066738701063432,0.9147752888997396,0.9230087967454074,0.907153865923241
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.6829423269964984,0.8116051465831595,0.7725954075145749,0.8547637119106176,0.8753352864583263,0.8847581834599494,0.9200960286458333,0.9132360292585386,0.9237505004920726
