sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9581373815962697,0.9786212046217084,0.9622170712209224,0.9955943629995364,0.959085286458302,0.3811089195702492,0.9735286458333333,0.9783346461696953,0.7989208681758112
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9336392729907282,0.9656809168410028,0.9857086606790922,0.9464508184325217,0.9391829427083027,0.8706995996468512,0.9566895548502604,0.9661884996156226,0.8941995536264956
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9518260487186663,0.9753185222049071,0.953772849687743,0.9978601236449113,0.9522135416666356,0.14949482727318683,0.9856533813476562,0.9879648651625907,0.7583879235875364
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9561809073953309,0.9775996726892634,0.9786936805148851,0.9765081079502803,0.9600781249999687,0.8242427899116617,0.9530829874674479,0.9644976960210649,0.8606281009330569
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9567497827214403,0.9778969096302096,0.9651379326749572,0.9909977494373248,0.9582063802083021,0.5021111380730395,0.9702123006184896,0.9757415707809728,0.8443300748007891
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8915329540959888,0.9426565391477145,0.9722942222185997,0.9147722531952472,0.9044759114583039,0.8421088904202063,0.9463707478841146,0.9543136717915436,0.9130469106741192
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.954156268895516,0.9765403965720741,0.9629057760186849,0.9905666920995703,0.9553287760416356,0.41659597030730827,0.970846659342448,0.980343209225178,0.7045212433966389
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8815532178855506,0.9370484018264669,0.9893321197301408,0.8900134273828091,0.8878059895833044,0.8542906811353029,0.9202764892578125,0.9396766756786986,0.8153003337802868
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9411809849215065,0.9696993657287077,0.9428325990894615,0.9981422242352688,0.9426171874999693,0.30486912697110025,0.9771485392252605,0.9818605769552167,0.8015081356684526
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8954039630992886,0.9448159659170069,0.9690801962820583,0.9217371307872737,0.91769531249997,0.9045816292692461,0.9424199422200521,0.9467552198995308,0.930872121278981
