sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9127276132881703,0.95437280974796,0.912730666184984,0.9999963353989101,0.9150651041666369,0.23975057548289877,0.9735286458333333,0.9783346461696953,0.7989208681758112
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9265976356196943,0.9619005219236161,0.9520259501621527,0.971982082009228,0.9345345052083028,0.721951749619491,0.9566895548502604,0.9661884996156226,0.8941995536264956
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9111341552657964,0.9535009907654315,0.9129977277734181,0.9977647688763472,0.9118489583333036,0.08541601852809104,0.9856533813476562,0.9879648651625907,0.7583879235875364
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9202845709849,0.958487700094255,0.9276989467524529,0.9913902600117639,0.9284733072916365,0.6148226079839821,0.9530829874674479,0.9644976960210649,0.8606281009330569
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9155875624840831,0.9559339185693746,0.9180797488055037,0.9970439313866952,0.9189192708333034,0.3346489291233345,0.9702123006184896,0.9757415707809728,0.8443300748007891
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8802762678556726,0.9363265206336597,0.9263356055322497,0.9465352978247137,0.8982617187499707,0.7163435419026254,0.9463707478841146,0.9543136717915436,0.9130469106741192
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8984486845501822,0.9465082642073734,0.9034161207997726,0.9939172298174058,0.9014029947916373,0.23777470334692766,0.970846659342448,0.980343209225178,0.7045212433966389
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8765345207484933,0.9342055912713718,0.9558436148917995,0.9135255479295187,0.8863639322916378,0.6811396423994093,0.9202764892578125,0.9396766756786986,0.8153003337802868
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.886827073800844,0.9400194497044293,0.8868952515926889,0.9999133249672707,0.889775390624971,0.1912717191271262,0.9771485392252605,0.9818605769552167,0.8015081356684526
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8936436393548999,0.9438350709527733,0.9338622443496841,0.954023198799766,0.9191927083333034,0.8332128985637213,0.9424199422200521,0.9467552198995308,0.930872121278981
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.8998013539297649,0.9472583563207949,0.8998072336393341,0.9999927379940524,0.900169270833304,0.035478392149451005,0.9859842936197917,0.9871929828143888,0.6586060650580752
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8609956726832926,0.9253064747236716,0.9054956048280919,0.9460035980467341,0.8839322916666379,0.6874152427446858,0.9264989217122396,0.9405148260176135,0.872490091198496
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9128625356172142,0.9544465622801956,0.9128625356172142,0.9999999999999637,0.9141894531249702,0.15071361835105812,0.9724250284830729,0.9758848116831172,0.7486708479184481
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8697786434948784,0.9303546668702346,0.918651025251891,0.9423603662034603,0.907945963541637,0.843338172622035,0.9518252563476562,0.961538309550212,0.9321674719712182
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8912970301319163,0.9425246441271565,0.8912970301319163,0.9999999999999626,0.8938281249999709,0.17986371294219622,0.9806902058919271,0.9845854357817275,0.8172946174245072
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.88139687165273,0.9369600693323774,0.9518259045228038,0.9225514492950551,0.9109700520833036,0.8816034804225213,0.928645731608073,0.9375706841405277,0.9082979223164144
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9110797759456618,0.9534712128852194,0.9111411098591625,0.9999261200587539,0.91830078124997,0.49868068604315785,0.963209228515625,0.9734848786822282,0.8470466709725226
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7456828078328571,0.8543164937948493,0.9319741441348224,0.7886051999173151,0.8389713541666394,0.91411814332293,0.9120626831054688,0.919367482265858,0.9045619169283754
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.896284208293187,0.9453057768169858,0.8974177145695243,0.9985927477418147,0.8965559895833041,0.02500310597588986,0.9870907592773438,0.988468540855141,0.6334005266227978
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8476348864726477,0.9175350527082571,0.9162390666149224,0.9188347102429495,0.8935319010416376,0.847634924705891,0.9450155639648438,0.9554763544305073,0.9258886070471684
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7916886074147587,0.8837346000174576,0.8368636418341242,0.9361673482438474,0.8094140624999736,0.3760285401921319,0.92219482421875,0.9468603204168673,0.7634460780160728
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6755947100835521,0.8063939400356117,0.7740178286244795,0.8415967872296902,0.7916699218749742,0.7385441302945106,0.893828633626302,0.888031192833706,0.9012229871115884
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9183316084306369,0.9574273857499669,0.9183316084306369,0.9999999999999641,0.9190852864583033,0.10237613751260205,0.9888925170898437,0.9906781331624859,0.7971855365410053
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7480113516478484,0.8558426705212171,0.9032165605094965,0.8131906572389874,0.8444954427083058,0.885596187292414,0.9142554728190104,0.9122239251592357,0.9163788906458056
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7560594507900571,0.8610863948255321,0.7831420456755716,0.9562608670865776,0.7885872395833077,0.42360033918632256,0.9102480061848959,0.9318039236664981,0.7998126681781942
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7312949019438236,0.8447953045119663,0.8907583452135566,0.8033428923543156,0.8378287760416394,0.8798763220250188,0.8952806599934896,0.8983412635583031,0.8922748359539833
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8015508948273062,0.8898454072307977,0.8253208286894556,0.9653148904956107,0.8143945312499734,0.28971948998174285,0.928837890625,0.9528018531194117,0.6913495090030898
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5202710116304301,0.684445085975112,0.8607591489978887,0.5680817544132546,0.7153483072916433,0.8906253341983237,0.9058222452799479,0.879205912585318,0.9207060434261816
