sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9394603989075236,0.9687853378565617,0.9409042400715275,0.9983692525312865,0.9428515624999693,0.5014132113405108,0.953246358235677,0.964763276773719,0.764343016236617
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.867988915099708,0.9293298349721494,0.9965466162974732,0.8706076036601373,0.887421874999971,0.9828732884153483,0.9398484293619792,0.9546149017012735,0.8972065700220203
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.922868165125922,0.959887091443408,0.9544256307864686,0.96541141549062,0.9269108072916364,0.5565695323030327,0.9332987467447916,0.954198589390139,0.7046296639343466
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8517331971383248,0.9199307961369342,0.9884155841822889,0.8603213312854088,0.8752604166666381,0.949734058097892,0.9165937296549479,0.9404991654057016,0.8535778803247837
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9326530258666667,0.9651530961678273,0.9385360512716472,0.9933239349295491,0.9367317708333028,0.5134963568115165,0.9621460978190104,0.9739883353789934,0.795780947664593
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8638263268831297,0.9269386470441197,0.9798089189511201,0.8794819937637881,0.8904329427083043,0.9317014109866149,0.9288567097981771,0.946705799314421,0.8852909531036491
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8893369824313273,0.941427591479068,0.9489033492966835,0.9340687056309785,0.8979915364583041,0.6392007662425799,0.9295196533203125,0.9496117755718748,0.801952349375613
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.855135158715125,0.9219114356146378,0.98414385166339,0.8670814688124002,0.8702799479166383,0.8944466105940806,0.9299303181966145,0.9471569146822076,0.8695337939670852
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9054968164428104,0.9504049638174634,0.9085526157525625,0.996299352952001,0.910182291666637,0.36402093640200667,0.9597893269856771,0.9713592230924406,0.75213743889934
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8720953122343224,0.9316783248535434,0.9755473813276793,0.8915849463938996,0.9069368489583037,0.9448333483875728,0.9357732137044271,0.9451292445512098,0.9183639038273502
