sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8974936496955949,0.9459780272145576,0.9674073015785939,0.9254775489952779,0.9081111653645759,0.7925895942958063,0.9357467651367187,0.9542993871316233,0.8441055736548018
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8863999283384028,0.9397794338543791,0.9609781524030081,0.9194957962476671,0.8988590494791593,0.773880687005761,0.9376132202148437,0.9553304489920496,0.8562244364350649
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8901106470258384,0.9418608888600905,0.9466378128920115,0.9371319334002688,0.9065201822916593,0.7777047846301531,0.9431025187174479,0.9598494664188254,0.8761673971079202
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8771608210168036,0.9345611853774691,0.9373145911304054,0.9318239087625546,0.8975903320312427,0.7727587263053716,0.9476286824544271,0.9588008974728067,0.9079750044426674
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.879485460814087,0.935878972357832,0.933047514561851,0.9387276673390611,0.9043074544270759,0.8043143884983283,0.9465071614583334,0.9586431726970948,0.9103980914128947
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8052012338787271,0.8920902764382005,0.9001346294814501,0.8841884319029099,0.8520434570312431,0.7799286805909116,0.9277786254882813,0.9414582594707768,0.8987857658739427
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7395309707813973,0.8502647934450974,0.8922141102190115,0.8120830084048073,0.81732828776041,0.8265992811004922,0.9199991861979167,0.9313706154933816,0.9042114719287845
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7248135012520467,0.8404543456158045,0.9086367173775123,0.7817902887001812,0.8290063476562433,0.8931720493066676,0.916888936360677,0.9229449130975875,0.9109372529149979
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.631630653511505,0.7742323940190073,0.856219198063697,0.7065747160348029,0.772666829427077,0.8539952804501569,0.9244635009765625,0.9240693726191902,0.924792699651468
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6825338744372632,0.8113166513994163,0.8051517303236264,0.8175767085936618,0.8369002278645765,0.8514120662949294,0.9251929728190104,0.9218037012295388,0.927807922697653
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6310980059172278,0.7738321101831495,0.8129728020645561,0.7382871688017255,0.81897623697916,0.8772781242596542,0.9199022420247396,0.9094392442003303,0.9263404036739217
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6103105533853093,0.7580035442260141,0.7117650680292924,0.8106669978983985,0.7897395833333269,0.7754233861849293,0.9177127075195313,0.9131837011108082,0.9216120256854891
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5921264116840649,0.7438183392206222,0.6671250779441421,0.8404355143485397,0.781094563802077,0.7450121310625771,0.9067916870117188,0.8982601370108737,0.9145532057907048
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6147717532600931,0.761434861637775,0.7967069789175167,0.7291534980033513,0.8017610677083268,0.8574073568287515,0.8985520426432292,0.8804764561699058,0.9104567299580621
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6388654393009627,0.7796435558168372,0.7608778543576029,0.799358309383293,0.8053914388020768,0.8099555014272877,0.8937196858723958,0.8910824031640743,0.8958989786090534
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6642333860574579,0.7982454764124353,0.7704239966718983,0.8281516103718842,0.8011612955729102,0.776743558822332,0.9118031819661458,0.909489378166905,0.9142170189204424
