sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.8876883278998277,0.9405030637525179,0.9909248901083749,0.8949640694695141,0.8957348632812427,0.9046973106842079,0.9357467651367187,0.9542993871316233,0.8441055736548018
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8789049100852543,0.9355501764539799,0.9902470154896164,0.886579471291527,0.887954915364576,0.9032023289664323,0.9376132202148437,0.9553304489920496,0.8562244364350649
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8861059701506192,0.9396141936604518,0.9795968407354968,0.9027673728475774,0.8992871093749927,0.8764120420299586,0.9431025187174479,0.9598494664188254,0.8761673971079202
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8910749782404525,0.942400474326567,0.9781848602053529,0.9091418500084255,0.9067106119791593,0.8940000608204227,0.9476286824544271,0.9588008974728067,0.9079750044426674
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8872096636562192,0.9402343372250095,0.977887282441924,0.905373490725389,0.906953938802076,0.9136220385487333,0.9465071614583334,0.9586431726970948,0.9103980914128947
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8159151097332877,0.8986269295959822,0.9690567791453547,0.8377409521284881,0.8514518229166598,0.9017897874151902,0.9277786254882813,0.9414582594707768,0.8987857658739427
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7324651766563804,0.8455756416068599,0.9700394089359451,0.7494192007683341,0.7940388997395769,0.9296510328323363,0.9199991861979167,0.9313706154933816,0.9042114719287845
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7098914383293151,0.8303350989615215,0.9814915757362656,0.7195235120584293,0.8011873372395768,0.971673815428738,0.916888936360677,0.9229449130975875,0.9109372529149979
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6364314115308075,0.7778283978739503,0.9522130917502033,0.6574292911278905,0.7523567708333272,0.9361281212593047,0.9244635009765625,0.9240693726191902,0.924792699651468
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6571199588896389,0.7930867712557699,0.9223316391359421,0.6956117950799243,0.7904020182291602,0.9199466118147184,0.9251929728190104,0.9218037012295388,0.927807922697653
