sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9613786594473809,0.9803090849558337,0.9679970847980448,0.992938313770435,0.9645670572916353,0.7389784084615697,0.9590511067708334,0.967167583026094,0.8757963379049399
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9264998958921693,0.9618478546173019,0.969791318020091,0.9540334622305235,0.9356510416666362,0.8312975440119906,0.935408935546875,0.9422004039759326,0.9006847558154575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9429791251872663,0.9706528628776503,0.9515238756044947,0.9905667496792339,0.9457421874999692,0.5145701545160515,0.9605029296875,0.9666154910956233,0.8593800191665238
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.901598539742209,0.9482532941621155,0.9410650778254683,0.9555521684585339,0.9131347656249702,0.7016774796889159,0.9156232706705729,0.9351463149315659,0.8085846825673166
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9632133696409365,0.9812620314592745,0.9731630830876982,0.9894969147648065,0.9666666666666351,0.7959262530357707,0.9697288004557292,0.9773337800708489,0.9035988195934856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8610267749733296,0.9253244354699507,0.9220057988557311,0.928667048361215,0.8815429687499713,0.7039566614406806,0.9395084635416666,0.948043333462833,0.906206243318068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9349218991037972,0.9663665489928326,0.9661587513439006,0.96657443604557,0.9409505208333027,0.7571436173041141,0.9407568359375,0.9547079486894302,0.8403285649352815
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9172304815398471,0.9568286028951117,0.9347850547471875,0.979936895028973,0.9219075520833033,0.4834568038766548,0.9263551839192709,0.9389793309024677,0.7689012511238049
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9389510650750806,0.9685144529820533,0.9411678951503891,0.9974977294909538,0.9439778645833026,0.6045505604549116,0.963592529296875,0.9724412292304465,0.8677251567375477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8400935651283905,0.9130987478560895,0.8954895054154565,0.9314144315561796,0.8738248697916382,0.7316638063408081,0.9383367919921874,0.9376728071969147,0.9402287993282955
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9353891993063452,0.9666161200461325,0.9469125181549662,0.9871571425458782,0.9388704427083028,0.5206013713277597,0.9687528483072917,0.9769098449728503,0.8521731614627408
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8383684528775253,0.9120788072328595,0.8872508120630498,0.9383363317056053,0.8625195312499719,0.6224844046649549,0.9338215128580729,0.9396080605867915,0.9101275513905934
