sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9549326945876979,0.9769468762085403,0.9927155677498287,0.9616713041792654,0.9573111979166354,0.8882862152088055,0.9590511067708334,0.967167583026094,0.8757963379049399
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9205310382976558,0.9586213603854146,0.9973846644819924,0.9227584021661305,0.9279817708333031,0.9772002442827654,0.935408935546875,0.9422004039759326,0.9006847558154575
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9576994434136968,0.9783927217588914,0.9800510202320081,0.9767400256647214,0.9591796874999687,0.6503720733252766,0.9605029296875,0.9666154910956233,0.8593800191665238
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.906398417357612,0.9509013531535944,0.9769602635751629,0.9261964882576691,0.9146744791666369,0.8194159526967482,0.9156232706705729,0.9351463149315659,0.8085846825673166
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9592302651757745,0.979190942714144,0.9988784680381175,0.9602644847257991,0.9619238281249687,0.9850036398927517,0.9697288004557292,0.9773337800708489,0.9035988195934856
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.87286161783671,0.9321154425119011,0.9685929391365116,0.8982857359577919,0.8876985677083044,0.8235699517572196,0.9395084635416666,0.948043333462833,0.906206243318068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.929208985252704,0.9633056784990958,0.9965372780187225,0.9322189082333032,0.9333398437499696,0.9504772004236741,0.9407568359375,0.9547079486894302,0.8403285649352815
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.952285163907845,0.9755594945993211,0.9821095788296337,0.9690962018201227,0.9544433593749689,0.7319707106354464,0.9263551839192709,0.9389793309024677,0.7689012511238049
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9597679575677615,0.9794710173330061,0.9818305296880262,0.9771228184404246,0.9623209635416353,0.7923101934641553,0.963592529296875,0.9724412292304465,0.8677251567375477
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8500328199544983,0.9189380975148375,0.9339322700227818,0.9044177767178437,0.8780305989583047,0.7924173759256118,0.9383367919921874,0.9376728071969147,0.9402287993282955
