sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9387186386951177,0.9683907916900575,0.9846350025256564,0.9526738660296216,0.9427327473958257,0.8271418441901915,0.9721673583984375,0.9817833527135147,0.893628032233156
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9290344940422178,0.963211904101789,0.9908900539278692,0.9370379833984465,0.9343457031249924,0.9045005704393462,0.9693787638346354,0.9793655265004673,0.9040470104092505
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.894078024393468,0.9440772902476122,0.9725508792964339,0.9172235322797572,0.9056852213541593,0.8298462391766043,0.9691876220703125,0.978762100329966,0.925989003718506
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9103666570292718,0.9530805551693866,0.9695697091273724,0.9371428737622279,0.9225455729166592,0.846230651488538,0.9728699747721354,0.9803239719157473,0.9408088195642795
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8891784450573585,0.9413387574728143,0.9661255831007186,0.9177919742932465,0.9075292968749926,0.8642298315508335,0.9697322591145834,0.9785884670570607,0.9404228171972869
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8587956049015602,0.924034469026024,0.9537095604683706,0.8961503574416527,0.8841959635416594,0.8403067120829338,0.9561476643880208,0.9667063972644705,0.9263289910186908
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7903357153873756,0.8828910785778189,0.9412664415878836,0.8313335236883798,0.8340584309895765,0.8423402101166014,0.9458088175455729,0.9552486030543605,0.9271076693910921
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7866870146569505,0.8806097634374948,0.9407694296654804,0.8276817491926638,0.8482568359374931,0.8912106661037892,0.9389410400390625,0.9448250717894486,0.9303015082064024
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7052049590222408,0.8271204646585161,0.9324551161544535,0.7431685424043332,0.7951505533854102,0.8957832088134521,0.9319973754882812,0.9381347963231946,0.9251993278126726
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6929437829948564,0.818625863369217,0.9118432276337783,0.7426999481386172,0.80995524088541,0.9018693568765042,0.9419678751627604,0.9414683827053476,0.9424114338217783
