sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9600729969255165,0.9796298387166645,0.9833895385130103,0.9758987776346963,0.9618261718749687,0.7390422967341995,0.9721322631835938,0.9819740921439457,0.8341514883207842
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.913034904358082,0.9545407689928694,0.995391452884505,0.9169109121939999,0.92104492187497,0.9599986428713578,0.9692058308919271,0.9796108924320542,0.9173886409647466
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9576177146017748,0.9783500705566271,0.974036425387937,0.9827020927439963,0.9588476562499687,0.5393550729018456,0.9758738199869792,0.9837706346310574,0.8097844936751416
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9219160743841552,0.9593718338399009,0.9873903169992821,0.9328995956971329,0.9295117187499697,0.9015023530828704,0.9714573160807292,0.981468062550207,0.9177598912154044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9679192736282705,0.9836981492068108,0.9888100350082677,0.9786388457579169,0.9697395833333017,0.845959718514513,0.9832462565104166,0.990999375984939,0.8898762730596952
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8953873259235321,0.9448067038089457,0.9872082594553079,0.9058975234193914,0.909156901041637,0.9288996094645237,0.957284444173177,0.9666053427731832,0.9227202855112112
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9504970526611451,0.9746203424038422,0.9883085765629216,0.9613060969688229,0.9530078124999689,0.8261399787906542,0.9707571411132813,0.9811609950724163,0.8616284203427705
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9002909264916171,0.9475295744886446,0.999337967560372,0.900828195422168,0.9063964843749704,0.9909392614439282,0.9662269083658854,0.9766090491559086,0.9093131679379246
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9517659999184913,0.9752869964516633,0.9590591261750332,0.9920734900705958,0.9537499999999689,0.5135750284504497,0.9776630655924479,0.984739642485735,0.8386046001109169
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.867360379346645,0.9289694575721034,0.9628952659476803,0.8973529111163723,0.8951041666666375,0.887808113186569,0.9672494506835938,0.9733945890833485,0.9520298706994115
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9601781707131566,0.9796845869004064,0.9850141757796338,0.974412360966489,0.961585286458302,0.7148972602735018,0.9755708821614584,0.9853791718159883,0.8209713213428276
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.7787988500445538,0.8756457763901153,0.9844867459576635,0.7884750827849696,0.8126529947916402,0.9364058236569268,0.9562668863932292,0.9666925686508862,0.935099746241714
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9698013575596446,0.9846691940157012,0.9729004075151139,0.996726191480639,0.970065104166635,0.2459437161974095,0.9876999918619792,0.9899591331820113,0.7999771164111689
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8572067058689122,0.923113946509104,0.9417875814790468,0.9051664306931648,0.8939192708333042,0.8672288468716794,0.9675356038411458,0.9764574166433984,0.948906023819337
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9306540827249282,0.9640816457512695,0.9697993558152033,0.9584309610823845,0.9344173177083028,0.6644215057189173,0.9734557088216146,0.9828368340255809,0.881356494075287
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8612236679837556,0.9254381220250765,0.9921953906895122,0.867097722387128,0.8923046874999709,0.977065197324371,0.9627882893880209,0.9666861882578083,0.9547442057025461
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9497100392401656,0.9742064410872946,0.9623150057354041,0.9863954411021789,0.9528580729166356,0.642284569138062,0.9796671549479167,0.9883169040598456,0.8727963872706721
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7548647999963429,0.8603110621375687,0.93283415038161,0.7982511169960205,0.8237923177083065,0.8780048993199014,0.9474073282877604,0.9521420761701699,0.9408236014489371
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9582097089829869,0.9786589297227429,0.9694640065885348,0.988029942273729,0.9590559895833021,0.40646847435452044,0.9798583984375,0.9873411684622754,0.7507268178235975
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8485216931265646,0.9180543526014958,0.9975721136795845,0.8502776253498986,0.8937467447916375,0.9951715457562775,0.9719962565104167,0.9750811739239553,0.967433173880061
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9180256911476921,0.957261099665846,0.9523216361351465,0.9622520699710235,0.9235546874999699,0.6114439165459877,0.9535610961914063,0.9690388918863135,0.8158415887690499
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7338063672859334,0.8464686497081212,0.9050220791856375,0.7950314328631066,0.8143749999999734,0.8493108141435325,0.9447711181640625,0.9483658847794673,0.9400940821455055
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9669611248965767,0.9832030868911248,0.9721911756878702,0.994467317703869,0.9674934895833018,0.37190082644600153,0.9842048136393229,0.9887209604023631,0.7777507995456965
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7438149068079666,0.853089285914537,0.9690545653751946,0.7619123936974366,0.8294401041666396,0.9548235906782083,0.9420535278320312,0.9407383460945562,0.9434280010518327
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8540139063276122,0.9212594397624807,0.92443510074358,0.9181055224330629,0.8747233072916382,0.7030912200315087,0.9521309407552083,0.9661825210746533,0.8983755262248473
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7542949264715396,0.8599408401512888,0.9312071009178856,0.7988072774049156,0.8208984374999733,0.8696828231558031,0.9456165568033854,0.9529746809273093,0.9350086188053889
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8718940639014711,0.9315634690183664,0.9457588324608158,0.9177879346554857,0.8802376302083047,0.5821525211671617,0.9378037516276042,0.9577142631873155,0.8135860512689099
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.6274698795180405,0.7710986082321346,0.9745739341458611,0.6379127169955008,0.7609537760416418,0.9715185963177198,0.9476841227213542,0.9323740490832592,0.9584621816810237
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8052427402354542,0.8921157496309089,0.8766038575473085,0.9081865106986509,0.8418066406249726,0.6709555829590416,0.923563232421875,0.9423136858511515,0.8684534361496147
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6377840021361938,0.778837748206503,0.9496083374218832,0.6601256071600397,0.7924674479166408,0.9565645370626225,0.9387095133463542,0.9313657329081158,0.943303009217614
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8584705696798706,0.9238462891857855,0.9794981411823143,0.8741783596179568,0.8802376302083047,0.9100312030507898,0.9282928466796875,0.9421927190090987,0.8883915071755264
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.8040509265416662,0.8913838458906674,0.9706481178185211,0.82408785791791,0.8801106770833047,0.9630894978717127,0.9651986694335938,0.9625939123746765,0.9678754298594747
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7849227816071553,0.8795033484870489,0.9198787265262246,0.8425232616401461,0.8395182291666393,0.8326659619223679,0.9276291910807292,0.9426187011416681,0.9013604413622557
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.521170498656287,0.6852229899497243,0.8569247935727867,0.5708432688933874,0.7128971354166435,0.8847180165859266,0.9194630940755208,0.9042876869002455,0.9281731138721661
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8239811968043738,0.9034974683379344,0.9612080704199553,0.8523242154723598,0.8551953124999722,0.866350725974322,0.9380747477213541,0.9518521686599614,0.9051142339907462
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.6306068460572037,0.7734627725647134,0.9710086488531858,0.6427077432567517,0.775003255208308,0.9714986085042253,0.9428227742513021,0.9376658048329891,0.9461977127438995
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.6629803501475229,0.7973399686757693,0.8335302933272924,0.7641615068484396,0.7910807291666409,0.8224058148624941,0.9322846476236979,0.9402182748615229,0.9245681455522664
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.7926229991371817,0.8843164452522185,0.937628369297808,0.836740812816752,0.8740299479166381,0.9245660574091539,0.9433614095052083,0.9410279765829044,0.9458245791290849
