sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9214110023533748,0.9590982889395513,0.9447834541083556,0.973853578165435,0.9277929687499924,0.6213967680667172,0.947401631673177,0.9617751341179548,0.8234831453526156
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9143951956258601,0.9552836297491054,0.9435809542132213,0.9672802334037739,0.9222778320312425,0.6497384393644077,0.9455915323893229,0.962188766600502,0.8240677994080917
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8996512602040402,0.9471751779401966,0.9193887409325994,0.9766935218263961,0.9119759114583259,0.6396417778870049,0.941651102701823,0.9589420530727448,0.8368739191883212
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.894688390905883,0.9444174516508407,0.9224039664061521,0.9675073443937262,0.9106266276041592,0.703212974411886,0.9451129150390625,0.9614883167984024,0.86888920526449
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8766300409011639,0.9342598400270767,0.9152978193950633,0.9540241453094197,0.9001196289062426,0.7435233325282283,0.9388052368164063,0.9563912468291127,0.8780927752173078
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8089947811677372,0.8944136153289698,0.8513984563916736,0.9420065628084662,0.8461629231770764,0.6311450961967214,0.9208586629231771,0.941612571432825,0.8531866210307691
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7682296749231567,0.8689252146574706,0.829039552468519,0.9128427040168694,0.82411295572916,0.6672837671053785,0.889512430826823,0.9145471162503269,0.8301924690552317
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.755453342911401,0.8606931605011952,0.8100486591318032,0.9180926038674988,0.8287898763020766,0.7074292142682859,0.8825984700520834,0.904973149606888,0.8405065459665544
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7560950446683938,0.8611094791981131,0.8019143516574575,0.9297403746865182,0.8345410156249932,0.7173951715374711,0.8876537068684895,0.9085537967677663,0.8505603437569156
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6824602104436471,0.811264606684148,0.7360008530458414,0.9036747642909964,0.8196630859374934,0.7565708569580084,0.8732455444335937,0.8918432126448594,0.8525572152303479
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6479886630067133,0.7863994183363793,0.7154794749270397,0.8729257972330213,0.8010872395833268,0.7491802888018724,0.8633791097005208,0.8856940678842041,0.8399882383091501
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6050409043975457,0.75392583795196,0.6407386171675691,0.9156821537542865,0.7571940104166605,0.6487741433256541,0.8620231119791667,0.8833212363650638,0.8325494163544902
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6110282684796084,0.7585568551894626,0.6511773581878056,0.9083431257344106,0.7813509114583269,0.7041329365546644,0.8844255574544271,0.8971052625488701,0.8702718185012073
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6386079499697219,0.7794517901387237,0.7108789230043863,0.8626663940714125,0.7881868489583269,0.7311058818117548,0.8515126037597657,0.8668326931845406,0.8344763799489529
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6229018543295246,0.767639586667262,0.698777863229829,0.8515570823105992,0.7779711914062437,0.7223034622548222,0.8758381144205729,0.8854480328280636,0.8652231084636148
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6679346013538572,0.8009122189943141,0.7288874150037346,0.8887320227394845,0.7901375325520769,0.7009405622913154,0.8850001017252604,0.8968997532491438,0.8686249881562639
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7097879032786424,0.8302642706941282,0.7385036355344404,0.9480631131789033,0.8378149414062431,0.7585045531121689,0.9023473103841145,0.9119590258070674,0.8911940563866615
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7923665445718265,0.8841568115311065,0.82227698345869,0.9561079900685855,0.8752604166666595,0.7950949995380768,0.9178835042317708,0.9275879780030392,0.9045416738335115
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7891818137649093,0.8821706186519559,0.8181225472021375,0.9570986643969989,0.8728784179687429,0.7895960119124564,0.919063212076823,0.933464469845889,0.8990397428290747
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8096363409257982,0.8948055723854368,0.8224222407630162,0.981159770406666,0.8772143554687428,0.7589365559332754,0.9356680297851563,0.9514889889408801,0.9081469225641472
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8180067240576345,0.8998940578524528,0.8296545218286762,0.9831267333666249,0.8785026041666595,0.7477688419580232,0.9361136881510417,0.9525787380644172,0.9044044464127968
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8792595229963878,0.9357510362320275,0.8989145493962247,0.9757355599367152,0.9188639322916592,0.8315580340287878,0.9329610188802083,0.9499161490337175,0.9004420089903756
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8833978819124164,0.9380894928217797,0.9096081805051138,0.9684120499819764,0.9151033528645759,0.8096741674865191,0.9360143025716146,0.9527994608094189,0.8954915185951848
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8622506290561062,0.9260307024228458,0.8893619177372581,0.9658532588891461,0.8973095703124927,0.7609256312559729,0.9341614786783854,0.9541353743258307,0.8820888800011741
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9275621044862745,0.9624199420889573,0.9528110435546068,0.9722246224745816,0.9399340820312423,0.8176406420445372,0.9435987345377604,0.9602536905437598,0.87385460774339
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9369609336564996,0.9674546526736095,0.9615953724160179,0.9733857752847841,0.9458797200520757,0.8149469361733661,0.9539437866210938,0.9693150046258329,0.8752861670325622
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9620515874426622,0.980658809992453,0.978242302697154,0.9830872856278623,0.9652547200520755,0.8116186988433877,0.9636885579427084,0.9769165644637533,0.8440529442296532
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9560033630042754,0.9775068704748294,0.9621236608481842,0.9933899914300915,0.9597558593749922,0.7124406044579311,0.9633462524414063,0.9775404151874253,0.821748344759055
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.9162641972419239,0.9563025793214752,0.9263087423956096,0.9883038139778508,0.9231306966145758,0.550656050363653,0.960941162109375,0.9746483253331231,0.8255857784788843
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.885809397095577,0.9394474313892522,0.9221105434962938,0.9574487234233953,0.8950927734374927,0.5418461104541757,0.9395711263020833,0.9598168097486307,0.7874605965082444
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9282211532834672,0.9627745777011604,0.9318495274006319,0.9958226888361866,0.935116373697909,0.6102044508774789,0.9559990437825521,0.9710966718304029,0.8194864050267231
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9366992133469152,0.9673151172795226,0.9493350168033299,0.9859894407795317,0.9445076497395757,0.7378607694142142,0.9521518961588542,0.9649257938777891,0.870321051013766
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8875557174102304,0.9404286286478231,0.9201438642430135,0.9616279177088318,0.9140641276041592,0.8001845181534705,0.9341616821289063,0.9489381015042159,0.8927145521232652
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7698152037376215,0.8699385134808097,0.8223951944943435,0.9233161531979628,0.8490828450520764,0.7595773783239317,0.9136058553059896,0.9352635801282264,0.8791969072925115
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.6508107647221334,0.7884740984611628,0.6931477475286941,0.914201212008799,0.7933642578124935,0.7054054928165245,0.8816426595052084,0.9067145351298227,0.8502950563215464
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.6250658445569337,0.7692806376437686,0.6575535833549544,0.9267472593420586,0.779886067708327,0.6836136118064464,0.87445068359375,0.8994669553513359,0.8428603424019327
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5298601832943758,0.6926909910857129,0.5549000675419477,0.9215196628267293,0.7431298828124939,0.6614176872136586,0.8685231526692708,0.8835881040364508,0.8520904300028755
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.5381685335604878,0.6997523636954891,0.5594287565113176,0.9340414817534132,0.7370450846354106,0.6408670155495433,0.866651611328125,0.8942447196229746,0.8332338229790083
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.483441031763446,0.6517832814544083,0.4963713694799192,0.9488710546017903,0.6859163411458278,0.567895441173863,0.8667128499348958,0.8923856991692835,0.8294326152679524
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.4968556241495506,0.6638657945810141,0.5149394433259763,0.9339848494775707,0.694569498697911,0.5803791428179866,0.8657581583658854,0.8908993398996025,0.8302122682743326
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.545834374631947,0.7062003324410567,0.5764167169720801,0.9114095569278515,0.7426668294270773,0.6559960582637803,0.8585389200846354,0.8848325929083005,0.8280986608287357
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5831292012215521,0.7366792309454037,0.6033368376817702,0.9456829178793513,0.7586067708333272,0.6547124650177186,0.8644805908203125,0.8877791482542965,0.8348679869816645
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5627472190380776,0.72020248979802,0.5860461419474661,0.9340150985498051,0.7575577799479105,0.6690370366749399,0.8481229654947917,0.8686655702324216,0.8247314674932731
DJI_DateTime_2025_01_15_15_16_0054_lat_10.3634076_lon_105.4196279_alt_20.402m,0.5599917407039823,0.71794193019416,0.6239531175607739,0.8452684480959762,0.7502766927083272,0.6930386267661567,0.8735044352213541,0.8808395350100494,0.8658896713186729
DJI_DateTime_2025_01_15_15_16_0055_lat_10.3633762_lon_105.4195893_alt_20.379m,0.6072615429618471,0.7556474496898506,0.6841328085885652,0.8438587679818165,0.7727368164062437,0.7219869391147336,0.8661014811197917,0.8766213099923317,0.8549916357950325
DJI_DateTime_2025_01_15_15_16_0056_lat_10.3633547_lon_105.4195480_alt_20.427m,0.6447863160882823,0.7840365764006928,0.6662041104324093,0.9525080211576389,0.7841186523437436,0.6664196376969802,0.8701350911458333,0.8872712871561093,0.845657095779686
DJI_DateTime_2025_01_15_15_16_0057_lat_10.3633860_lon_105.4195173_alt_20.361m,0.6072708333863838,0.7556546423565909,0.6595017618391629,0.8846304386135603,0.7490144856770772,0.6430163183343751,0.8583231608072917,0.8732926132749188,0.8369175926255508
DJI_DateTime_2025_01_15_15_16_0058_lat_10.3634220_lon_105.4195429_alt_20.272m,0.6232912489592886,0.7679352049225769,0.6559483986811531,0.9260320488815607,0.7311995442708273,0.5511564436246369,0.8647342936197917,0.8885096086331867,0.8146673579464315
DJI_DateTime_2025_01_15_15_16_0059_lat_10.3634531_lon_105.4195794_alt_20.369m,0.6417052092457485,0.7817544899434999,0.6933099775886035,0.8960640325086063,0.738686523437494,0.5666174333604105,0.8528497823079427,0.8858514097233356,0.7842955584744723
DJI_DateTime_2025_01_15_15_16_0060_lat_10.3634850_lon_105.4196177_alt_20.375m,0.6642090141387226,0.7982278770223707,0.7036555431074545,0.9221686985498965,0.7700211588541604,0.6218958289834955,0.8672434488932291,0.8933187050767236,0.8195573821911186
DJI_DateTime_2025_01_15_15_16_0061_lat_10.3635175_lon_105.4196558_alt_20.405m,0.7003272478967146,0.8237558373107429,0.7523887036429443,0.9100806991695535,0.81071207682291,0.7167310615657347,0.8575450642903646,0.8806892186866317,0.8245221315053018
DJI_DateTime_2025_01_15_15_16_0062_lat_10.3635489_lon_105.4196944_alt_20.477m,0.6277289698065341,0.771294215991184,0.7087010427643593,0.8460151020019536,0.7426131184895772,0.6336887136125023,0.8633952840169271,0.8894405822311463,0.8222439195558924
DJI_DateTime_2025_01_15_15_16_0063_lat_10.3635808_lon_105.4197324_alt_20.369m,0.5800474027882918,0.7342151909679275,0.6282981447543411,0.8830833344166352,0.7198323567708275,0.5924940354699326,0.8571234130859375,0.8825266540437907,0.8163883977473287
