sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9407965311065014,0.9694952727168443,0.982881399494852,0.9564688653623592,0.944576822916659,0.8063014458796225,0.947401631673177,0.9617751341179548,0.8234831453526156
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9355830022289748,0.9667195890350123,0.9872773419217735,0.9470005074863018,0.940192057291659,0.8647173374246759,0.9455915323893229,0.962188766600502,0.8240677994080917
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.93169201853308,0.9646382648933899,0.970031505364815,0.9593046641694745,0.9389550781249923,0.8052013681323263,0.941651102701823,0.9589420530727448,0.8368739191883212
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9231083486532932,0.9600169946739858,0.9695094884304819,0.9507085811121209,0.933524576822909,0.8436863285723994,0.9451129150390625,0.9614883167984024,0.86888920526449
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9047762128938085,0.9500078872984644,0.9702227833700041,0.930618165857617,0.9208227539062425,0.8794947375574077,0.9388052368164063,0.9563912468291127,0.8780927752173078
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8606148929545018,0.9250865358687062,0.9375591507389356,0.9129414176724364,0.8837923177083261,0.7767745810650232,0.9208586629231771,0.941612571432825,0.8531866210307691
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8237400462892074,0.9033524793901239,0.9349602716295583,0.8738119032477074,0.8593147786458263,0.8152538361405594,0.889512430826823,0.9145471162503269,0.8301924690552317
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8170464546262611,0.8993126758493526,0.9152927275537205,0.8838810392992916,0.8661808268229096,0.8292287628997884,0.8825984700520834,0.904973149606888,0.8405065459665544
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8244231446218743,0.9037630848437217,0.917734789899703,0.8902104142008803,0.8749877929687429,0.8455181212831994,0.8876537068684895,0.9085537967677663,0.8505603437569156
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7364398731341852,0.8482181093952293,0.8891751262955883,0.8108680579043381,0.8324226888020766,0.8618802194077058,0.8732455444335937,0.8918432126448594,0.8525572152303479
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6987034350668401,0.8226314501322566,0.8631773115056354,0.7857237977233926,0.8095076497395768,0.8400521243846787,0.8633791097005208,0.8856940678842041,0.8399882383091501
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7251927723577746,0.840709263309367,0.8271816949447056,0.8546866422259018,0.8180354817708266,0.7710406130495768,0.8620231119791667,0.8833212363650638,0.8325494163544902
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7345057791948885,0.8469337929053503,0.8416174750750472,0.8523177017823054,0.8395402018229098,0.8256512073044454,0.8844255574544271,0.8971052625488701,0.8702718185012073
