sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9172203859268566,0.9568231098100262,0.9844301234484717,0.9307222606671304,0.9226538085937425,0.8288374387272941,0.9539942423502604,0.9684876158906968,0.8565078328366093
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9172731573137961,0.956851822406929,0.9864194739618567,0.9290051493890563,0.9231477864583258,0.8582162948974332,0.9552651977539063,0.9680958672469666,0.8738449381276902
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9151372764626445,0.9556884383274598,0.9691047302507695,0.9426385444453211,0.9241300455729091,0.8024774288971248,0.9575804646809896,0.9699329964681206,0.8906253265549239
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9204691706070562,0.9585878124938584,0.9710576102460559,0.9464342150929915,0.9313557942708257,0.8525255699384267,0.9609233601888021,0.9715806909489507,0.9129760961791478
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8866620893018252,0.9399267567091909,0.9733707584076913,0.9087046160598605,0.9061002604166593,0.89511217199986,0.9574103800455729,0.9690752498479561,0.9215233498984859
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8760158302174333,0.9339109149371108,0.9553946065848171,0.9133721700809223,0.898401692708326,0.8434392202183311,0.9458890787760417,0.9606533380123343,0.9012731322375183
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7858913064689157,0.8801110164120669,0.9397399337307407,0.8275978057253519,0.8303483072916599,0.8387078747715133,0.9276466878255208,0.9436090427557003,0.8962936260390886
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7917651133876745,0.8837822630564462,0.9438764069524378,0.8308821670885245,0.8522501627604098,0.8968593188950728,0.9344534301757812,0.9450098992572823,0.9189323867382878
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7826588934079749,0.8780803734266144,0.93533234373342,0.8274329566225018,0.8484887695312431,0.8892509933315759,0.927786356608073,0.9373305810086107,0.9144248572299086
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7458637440726965,0.8544352291007188,0.9200278311080761,0.7975729441475456,0.8430721028645765,0.9052533049828798,0.9349128214518229,0.9392689091408608,0.9305462421434636
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6922455119926049,0.8181383931430748,0.876187390806312,0.7673031717173945,0.8082137044270767,0.8607531638980849,0.9206826782226563,0.9260955110966392,0.9154328251017558
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.735133202735303,0.8473507412300364,0.8156089664995623,0.8816632072041669,0.8215283203124933,0.7444221364986127,0.925523681640625,0.9357502589479411,0.9097063331198667
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6972528656201029,0.821625203579028,0.8694440228928519,0.7787921732350517,0.8238769531249933,0.8728835868754639,0.9286270141601562,0.9288193445076481,0.9284586229884321
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6877473664071844,0.8149885226854018,0.8915122122601224,0.7505632998204871,0.8087353515624934,0.8831545832606669,0.9175553385416667,0.9194304705448759,0.9158754130962703
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6366256795709039,0.7779734700702199,0.8680788961613143,0.7048146535666572,0.7811743164062437,0.872249077895713,0.9252302042643229,0.9143460422931776,0.933839245633366
